prediction,target
0.9999486,1
0.99989605,1
0.0061085937,0
0.9999484,1
0.9999311,1
0.0027886224,0
0.9999857,1
0.07109678,0
0.99998736,1
7.638273e-17,0
0.9999361,1
0.9999665,1
0.9999615,1
0.872854,0
7.658208e-05,0
0.03868462,0
0.00051095174,0
0.9999099,1
0.999984,1
0.070954524,0
0.99994683,1
0.000110418536,0
1.7305327e-08,0
0.0009536099,0
0.8806009,1
0.9999609,1
0.76819885,1
0.006816274,0
0.9999738,1
0.99996436,1
0.00019789304,0
0.00014453856,0
6.376678e-05,0
0.00051659247,0
7.611896e-05,0
0.9999517,1
4.1772805e-12,0
0.01564406,0
0.9999697,1
0.00042175237,0
0.9999354,1
0.9999702,1
0.8241222,1
0.99996126,1
0.0013352005,0
0.0008448146,0
0.9999608,1
0.0051881624,0
0.9999373,1
0.99994504,1
0.9999697,1
0.011100358,0
0.81044036,1
0.9999838,1
0.0002393069,0
0.9999738,1
0.0006281566,0
0.9999738,1
0.84681946,1
0.00019903638,0
0.00016850873,0
9.172969e-06,0
0.0022555196,0
0.9999553,1
5.5822602e-05,0
0.00021552568,0
0.99996936,1
0.99995685,1
0.9315467,1
0.0006143188,0
0.00023437168,0
0.08921688,0
3.1821787e-15,0
0.9999715,1
0.60710126,1
0.00022310833,0
0.0024486016,0
0.999972,1
0.9999479,1
0.0005343622,0
0.99994814,1
4.958145e-05,0
3.1821787e-15,0
0.9999702,1
0.9999583,1
0.45269048,1
0.00012217622,0
0.99991846,1
0.020977762,0
0.17263678,0
0.008469503,1
0.0038180072,0
0.047592722,0
0.0004564001,0
0.000111463836,0
0.99994504,1
0.99996734,1
5.0177157e-05,0
0.008830645,0
0.011312244,0
0.9999505,1
0.9999715,1
0.9999665,1
0.00031259377,0
0.9999391,1
0.0006927846,0
0.011014989,0
0.9999609,1
2.9247338e-16,0
1.7371523e-05,0
0.9999442,1
0.0005933908,0
0.99996126,1
0.00029297874,0
0.014279369,0
4.1772805e-12,0
0.9999474,1
0.99993825,1
0.0013856185,0
0.00044033478,0
0.07909408,0
0.99998,1
0.01960439,0
0.9999838,1
0.04793353,0
0.99997926,1
0.012978605,0
0.9999839,1
0.008058762,0
0.0005737298,0
0.01726901,0
0.9999559,1
0.41944885,0
0.9999093,1
0.9475986,1
0.00026795323,0
0.023019144,0
0.005770573,0
0.99990904,1
0.554306,1
0.00086340995,0
0.9999602,1
0.00031610765,0
0.99996686,1
0.99993086,1
0.81469995,1
0.9999627,1
0.9999453,1
0.00068607205,0
0.9999763,1
0.000121227175,0
0.07659852,0
0.9999523,1
0.0009264052,0
0.99998677,1
0.9999715,1
0.999944,1
0.9999553,1
0.0005642704,0
0.9999559,1
9.413252e-05,0
0.031748954,0
0.99997973,1
0.0015359933,0
0.00069225533,0
0.11046565,0
2.5018892e-14,0
0.00010430917,0
2.9247338e-16,0
0.9777778,1
0.21488191,0
0.0003291982,0
0.0013046055,0
0.99994373,1
0.9999603,1
0.07693961,0
0.0006224055,0
0.9999722,1
0.00641036,0
0.014719538,0
0.017294567,0
0.3707563,1
0.00010551204,0
0.8461252,1
0.0003983418,0
0.9999608,1
0.99996996,1
0.9999622,1
0.012822373,0
0.00034945292,0
0.0017869284,0
0.00025006608,0
0.9998853,1
0.9999409,1
0.9999684,1
0.06922139,0
0.9999609,1
0.9999697,1
0.028274264,0
0.00047496022,0
0.99998474,1
0.99997103,1
0.99995744,1
0.06768804,0
0.21087778,0
0.9999349,1
0.05458879,0
0.002430418,0
0.73533064,1
0.9999664,1
0.00039472722,0
0.9999738,1
4.1772805e-12,0
0.0015995876,0
0.0036997753,0
0.0004910174,0
0.0012306308,0
0.065119,0
0.9999777,1
0.015870761,0
0.9999547,1
0.9999325,1
0.00039763516,0
0.9999573,1
0.9999553,1
0.000114261,0
0.9999732,1
0.00032679323,0
0.9999838,1
0.00048066204,0
0.9999691,1
3.356608e-05,0
0.00011246422,0
0.999889,1
0.85434633,1
0.004527875,0
0.9999515,1
0.1331763,0
0.99992466,1
0.9999745,1
0.35736185,0
0.9999738,1
0.00021786803,0
0.9999051,1
0.9999602,1
0.0096185645,0
0.03548597,0
0.9999738,1
0.9999454,1
0.023750922,0
0.99991083,1
0.0006703329,0
5.0834293e-05,0
0.055277847,0
0.999972,1
0.00015628517,0
0.9999517,1
0.9999608,1
0.00045920504,0
0.99996436,1
0.8939625,1
0.9999436,1
0.99993086,1
0.0014014648,0
0.9999558,1
0.9999857,1
1.8203587e-05,0
0.99996686,1
0.0005019103,0
0.0026164362,0
6.4842214e-05,0
0.99996245,1
0.0005282182,0
0.0010064648,0
0.9999559,1
0.9999559,1
0.0077868705,0
0.06268817,0
4.1772805e-12,0
0.99996054,1
1.7649897e-07,0
0.00022267248,0
0.7027543,0
0.99994195,1
0.03266299,0
0.0004937005,0
0.0057181586,0
0.99996495,1
0.9999443,1
0.016615236,0
0.45240867,1
0.9999379,1
0.011901343,0
0.0054800515,0
0.0002063774,0
0.00038100124,0
0.07501601,0
0.0013798217,0
0.8779664,1
0.0056756963,0
0.002504608,0
0.9999559,1
0.0006439381,0
0.99994504,1
0.014272941,0
0.064209595,0
0.9999058,1
0.999972,1
0.003968395,0
0.9999846,1
0.008926659,0
0.00247494,0
0.0004705218,0
0.03840387,0
0.0014765011,0
0.06348517,0
0.9999838,1
0.00028096806,0
0.99992967,1
0.0005264176,0
0.013269316,0
0.999907,1
0.0002042086,0
0.029420994,0
0.00042351944,0
0.0016411938,0
0.999982,1
0.00013571203,0
0.048166256,0
0.0004003719,0
0.2387995,0
0.9999199,1
0.99997973,1
0.9999558,1
0.03983034,0
0.090835065,0
0.9999572,1
0.99997246,1
0.9999678,1
0.08828019,0
0.000191573,0
0.00025091274,0
0.9999738,1
0.9999603,1
0.00059718307,0
0.9999838,1
0.0012090921,0
0.9999678,1
0.99994147,1
0.00020069318,0
0.00056182937,0
0.004184628,0
0.00016830559,0
0.99997246,1
2.9247338e-16,0
0.0026583613,0
2.4624105e-05,0
0.9999329,1
0.00019875703,0
0.7152432,0
0.020863716,0
0.00042301122,0
0.999972,1
0.00901089,0
0.9999497,1
0.00063864765,0
7.638273e-17,0
0.30641976,0
0.9999615,1
9.7996926e-05,0
0.99997246,1
0.99992704,1
0.05472353,0
0.9999181,1
0.9999728,1
0.9036637,1
0.82445437,0
0.99996483,1
8.984051e-05,0
0.032581493,0
0.99994385,1
0.00055315025,0
0.99996006,1
0.9999584,1
0.12283177,1
0.940267,1
0.11269662,0
0.00024935184,0
0.00025532124,0
0.03738597,0
0.9999629,1
0.9999738,1
1.714285e-05,0
0.999972,1
0.056343988,0
0.00013065887,0
0.9574313,1
0.999984,1
0.0015791543,0
0.07676538,0
0.0034849986,0
0.00051012344,0
0.99996185,1
0.9999738,1
0.9999738,1
0.9998031,1
0.103839554,0
0.15580884,1
0.0029132157,0
0.00019812696,0
0.010093526,0
0.9999472,1
0.99998,1
3.1821787e-15,0
0.028074086,0
0.01708305,0
0.027042955,0
0.0003959506,0
0.99994874,1
0.9999157,1
0.14605325,0
0.00079895486,0
0.00247494,0
0.39281064,1
0.9999684,1
0.9999442,1
0.9999409,1
0.0014586388,0
0.0068890275,0
0.9999838,1
0.030107263,0
0.91228247,1
0.20355399,0
0.77596426,1
0.0028984272,0
0.003985691,0
0.7628616,1
0.9999465,1
0.99991214,1
7.081213e-05,0
0.017719667,0
0.0019851206,0
0.9999167,1
0.9999852,1
0.00020088787,0
0.9999033,1
0.9999614,1
0.00032335107,0
0.016914872,0
0.029008077,0
0.0004481846,0
0.9999199,1
0.003314744,0
0.01166129,0
0.00023685761,0
0.00050832244,0
0.0014136833,0
0.0012740659,0
0.009589604,0
0.9999596,1
0.014903653,0
0.0031172112,0
0.9999424,1
0.99991393,1
0.9999583,1
0.0021434145,0
5.0246446e-05,0
0.00027970306,0
0.9999794,1
0.10108242,0
0.9999423,1
0.003758757,0
0.1775467,0
0.6566556,1
0.002154157,0
0.9999356,1
0.24699238,1
0.08631178,0
0.004186731,0
0.0049715494,0
0.00045919098,0
0.114460066,0
0.004414426,0
0.0031738698,0
0.99995303,1
0.9999622,1
0.8925406,1
0.0008039775,0
0.9999838,1
0.9999651,1
0.00017413008,0
0.5272813,1
0.9999393,1
0.99994516,1
0.011879701,0
0.035663188,0
0.0006112887,0
0.00043836155,0
3.1821787e-15,0
0.99995136,1
0.01261296,0
0.99997926,1
0.008386907,0
0.00041884359,0
0.9999604,1
0.9999883,1
0.03402192,0
0.99998,1
2.9247338e-16,0
0.9999205,1
0.025037142,0
0.45394167,1
0.000100196055,0
0.0003827917,0
0.9999248,1
0.04250518,0
0.9999857,1
5.6078497e-05,0
9.279158e-05,0
0.99994123,1
2.5018892e-14,0
0.0018490085,0
0.0036520043,0
0.00024228918,0
0.049247425,0
0.99995685,1
0.00046759026,0
0.9999857,1
0.002625752,0
0.00038791428,0
0.9999424,1
0.15403272,0
0.024956128,0
0.0009840876,0
7.717392e-05,0
0.00016116071,0
2.5018892e-14,0
0.9999857,1
0.99996054,1
6.5631284e-05,0
0.012487871,0
0.027056258,0
0.99991775,1
0.00035390523,0
0.4539975,0
0.99994504,1
0.9999535,1
0.00091907236,0
0.99993193,1
0.0004330827,0
0.9999505,1
2.9247338e-16,0
0.08716134,0
0.0018397911,0
0.0007254823,0
0.9999559,1
0.00028697582,0
4.1772805e-12,0
0.0075487946,0
0.041142672,0
0.018424802,0
0.04276913,0
0.00016261185,0
2.2238632e-05,0
0.9999608,1
0.9545842,1
0.6643145,1
0.0079263095,0
0.0003479873,0
0.9483146,1
0.0021971862,0
4.1772805e-12,0
0.99997413,1
0.85397786,1
4.1772805e-12,0
0.9999609,1
0.0004978694,0
0.0013728119,0
0.99994123,1
0.017546887,0
0.99998,1
0.00010262688,0
0.0019343328,0
5.014028e-05,0
0.9999728,1
0.08107228,0
0.015991587,0
0.9193612,1
0.9661152,1
0.99994504,1
0.0106263,0
0.9998851,1
0.8500781,1
0.99995637,1
0.00015436074,0
0.9999883,1
0.9182619,1
0.0081075765,0
0.0011004275,0
0.0016072623,0
0.026196215,0
0.053332277,0
0.9999343,1
0.8702196,1
0.008018071,0
0.00046960032,0
0.9999857,1
4.1772805e-12,0
0.9999521,1
0.0050567538,0
0.00019710815,0
5.0969193e-05,0
0.999972,1
2.438166e-06,0
2.5018892e-14,0
3.1821787e-15,0
0.00035042723,0
0.0004290522,0
0.0011510295,0
2.3758786e-05,0
0.9999819,1
0.03516235,0
0.9999629,1
0.044800878,0
7.125072e-05,0
0.4474858,0
7.638273e-17,0
0.00013361876,0
0.018248383,0
0.015356319,0
0.9999505,1
0.0002409087,0
0.08211013,0
0.9999794,1
0.001008454,0
0.00034472567,0
0.999959,1
7.406091e-05,0
0.9999534,1
0.00025532124,0
5.8205947e-05,0
0.9999838,1
0.99994326,1
7.611896e-05,0
2.9247338e-16,0
0.00044646044,0
0.044191133,0
0.005651268,0
0.0009274039,0
0.99995744,1
0.8552533,1
0.11949704,0
0.9999523,1
0.99995995,1
0.071308374,0
0.00025035665,0
0.20390977,1
0.99998,1
5.5156608e-05,0
0.008196166,0
0.00585415,0
0.9999441,1
0.00080593734,0
0.99995387,1
0.00019538181,0
0.9999838,1
0.39260212,0
0.95763785,1
0.94162136,1
0.00165478,0
0.9998771,1
0.45269048,0
0.0008924353,0
0.9999608,1
0.37970033,0
0.99997985,1
0.9999738,1
0.9998882,1
0.99994993,1
0.00013992198,0
0.999951,1
0.9999578,1
0.9999491,1
0.00034677406,0
0.28764784,0
0.00020180458,0
8.904814e-05,0
0.00076498755,0
0.9999343,1
0.0072447537,0
0.99997926,1
0.0040972396,0
0.9998598,1
0.9999273,1
0.8279495,1
0.99995375,1
0.9999521,1
0.00017988798,0
0.9999391,1
0.69509095,1
0.00011257206,0
0.9999553,1
0.9999505,1
0.999936,1
0.0011344305,0
0.9999826,1
0.049793378,0
0.00010393635,0
0.99995136,1
0.7160703,1
1.8598341e-07,0
0.9999714,1
0.99997103,1
0.0020226643,0
0.0020578885,0
0.79752153,1
0.00060322566,0
0.9998865,1
0.99995434,1
1.2538268e-05,0
0.99995136,1
0.13107064,0
0.93131846,1
0.9999776,1
3.5148782e-06,0
1.6468735e-07,0
0.99998343,1
0.00031017963,0
0.9998789,1
0.008612384,0
0.0073400536,0
0.00077360205,0
0.011060336,0
0.9999114,1
0.0021632358,0
0.9999578,1
0.0224657,0
0.9999522,1
0.99998474,1
0.00017237142,0
0.9999461,1
0.99995494,1
0.99997663,1
0.0010879957,0
8.575522e-05,0
0.07721726,0
0.0004242075,0
3.1821787e-15,0
0.00025526865,0
0.9999738,1
0.99989307,1
0.99992704,1
0.9999838,1
0.012938571,0
0.015709607,0
0.96839887,1
0.04087128,0
0.0011679244,0
0.00026239714,0
4.1772805e-12,0
0.9999807,1
0.0002751912,0
0.07988885,0
0.9999838,1
0.0026588216,0
0.79773813,1
0.00018102914,0
9.8764984e-05,0
4.1772805e-12,0
0.19505535,0
0.9727475,1
0.00040505372,0
0.9999598,1
0.9999324,1
0.00044710227,0
0.0006969566,0
0.0005885687,0
0.9999641,1
0.0014016838,0
7.638273e-17,0
0.8121415,1
3.1821787e-15,0
2.9247338e-16,0
0.999943,1
0.91628593,1
0.0037105302,0
0.999972,1
0.9999373,1
0.8244776,1
0.01809459,0
0.00017073711,0
0.0012455372,0
0.0013153407,0
0.999972,1
0.023445008,0
0.99995196,1
0.9999856,1
0.9999511,1
0.9999542,1
0.99993825,1
0.9999479,1
0.0005160979,0
0.01298284,0
0.0025514243,0
0.99996126,1
0.000106040265,0
0.008640199,0
0.9999763,1
0.16243249,0
0.00032361413,0
0.0005673092,0
0.65514505,1
0.007860733,0
2.7727976e-05,0
0.000817777,0
0.9999738,1
0.019767385,0
0.99995494,1
0.9999187,1
0.004827932,0
0.99990237,1
0.0015294666,0
0.99996185,1
0.98853636,1
0.0001929258,0
4.1772805e-12,0
0.7283408,1
2.9247338e-16,0
2.5018892e-14,0
0.00016149836,0
0.00014260826,0
0.008697535,0
0.9709609,1
0.00075248146,0
0.00015056669,0
0.015511953,0
2.9247338e-16,0
0.9999857,1
0.06362703,0
0.0010442378,0
0.0036643804,0
0.00037303468,0
0.00026795323,0
0.9999887,1
0.07182688,0
0.00024391632,0
0.0013873766,0
0.013209526,0
0.9999697,1
0.00043168338,0
0.0015455289,0
0.00017668279,0
0.45210308,1
0.9999857,1
0.9999229,1
0.0035012283,0
0.9999838,1
0.9999269,1
0.99996126,1
0.0032178604,0
0.00019209413,0
0.00024956805,0
0.9796482,1
0.99995804,1
2.5018892e-14,0
0.9999541,1
0.004942791,0
0.9999795,1
0.0050567538,0
0.014651823,0
0.0056033474,0
0.9999424,1
1.4449855e-05,0
0.9999583,1
0.005158287,0
0.9999403,1
0.9999409,1
0.00022908192,0
0.9999833,1
0.9999535,1
0.00043572776,0
0.0007938395,0
0.001043072,0
0.00030453198,0
3.1821787e-15,0
0.0154037895,0
0.9999738,1
0.99998,1
0.0006033312,0
0.9999838,1
0.9999603,1
0.9999728,1
0.9999558,1
0.0006412724,0
0.9999517,1
4.1772805e-12,0
0.99988186,1
0.9999857,1
0.6564134,1
0.0006998265,0
0.8598239,1
0.97696304,1
3.1821787e-15,0
0.041359726,0
0.99998367,1
0.9999548,1
0.0013143446,0
0.006571548,0
0.11837156,0
0.99998,1
0.05335427,0
0.999951,1
0.0077822222,0
0.00030273577,0
0.99996006,1
0.9999684,1
0.0038843565,0
0.9999502,1
0.0016306884,0
0.7581436,1
0.04959508,0
0.043077365,0
0.9999857,1
0.08610117,0
0.99995637,1
0.99987936,1
0.0018334236,0
0.056393966,0
0.9159977,1
0.00086667854,0
0.00013902108,0
0.12956296,0
0.99996805,1
0.00032670508,0
0.007898379,0
0.02243105,0
0.00080260047,0
0.99989855,1
0.999972,1
0.00042351944,0
0.004351033,0
0.99996674,1
2.9247338e-16,0
0.04723325,0
0.6096182,1
0.9999857,1
1.1774287e-05,0
0.015469543,0
0.99995697,1
0.93101335,1
0.93556136,1
0.99996185,1
7.819316e-05,0
0.9999838,1
0.99981576,1
0.00037310514,0
0.0004377325,0
0.2749058,1
0.09398896,0
0.22561249,0
0.999949,1
0.999946,1
0.0007403599,0
0.99994123,1
0.02448126,0
0.0006587206,0
0.8460648,1
0.70029986,1
0.9999875,1
0.9999417,1
0.99994993,1
0.9999616,1
0.9999857,1
0.01748838,0
0.9999517,1
0.76654327,1
0.99994874,1
0.0018963937,0
2.9247338e-16,0
0.036685877,0
0.99996054,1
0.03179878,0
0.9999722,1
0.0064485855,0
0.9998851,1
0.0042839814,0
0.096608676,0
0.0025238683,0
0.99996126,1
0.9999895,1
0.1912458,0
0.999946,1
0.061071448,0
0.9999857,1
0.021338923,0
0.016889898,0
0.78779244,1
0.0019850177,0
0.00022885903,0
0.3119436,0
0.9997843,1
0.097950995,1
0.0034690087,0
0.01790914,0
0.0012187185,0
0.99997735,1
0.9999591,1
0.0002899507,0
0.9999857,1
0.99995255,1
0.99996436,1
0.00069727685,0
0.9999846,1
0.9999291,1
0.0124013685,0
0.004430708,0
0.9999827,1
0.99995136,1
0.00025694643,0
0.9999682,1
0.9999497,1
0.99998,1
0.031390563,0
0.9999819,1
0.0023919551,0
0.00014366396,0
0.8261291,1
0.9999349,1
8.598385e-05,0
0.18028328,0
0.9999585,1
0.0005065775,0
0.0083421115,0
0.99996996,1
0.99995244,1
0.16618292,0
0.0056694807,0
0.0002866209,0
0.9849128,1
0.9999299,1
0.9999819,1
0.39531255,1
0.9999461,1
4.1772805e-12,0
0.9999697,1
0.99993753,1
0.014475064,0
0.045452658,0
0.93903655,1
0.9999522,1
0.61866575,1
0.00040656343,0
0.999972,1
3.3560066e-06,0
0.0007019519,0
0.18270992,0
0.0006420017,0
0.34000397,0
0.01869981,0
0.9999491,1
0.99994373,1
0.5177766,0
0.03781428,0
0.005410278,0
0.00020519424,0
0.30992612,1
0.9998807,1
0.9999343,1
0.0048988834,0
0.034722995,0
0.99998,1
0.08511336,0
0.013940496,0
0.0012100766,0
0.99991405,1
0.689343,0
9.048431e-05,0
0.00029369074,0
0.99994195,1
1.3614339e-05,0
0.0007267423,0
3.1821787e-15,0
0.013744157,0
0.0002673829,0
0.0005121185,0
0.029486682,0
0.7073029,1
0.00021454626,0
2.9247338e-16,0
2.9247338e-16,0
4.1772805e-12,0
0.9999691,1
7.121431e-05,0
0.0083689615,0
0.99997914,1
0.00027573563,0
0.045292336,0
0.9999863,1
0.99993074,1
6.144184e-05,0
0.8485652,1
0.00031435705,0
4.8049005e-05,0
0.050741065,0
0.004002973,0
0.0509217,0
0.006426294,0
0.020141987,0
0.0173512,0
0.99995136,1
0.999938,1
0.9999292,1
0.7704276,1
0.00085535645,0
0.5288434,1
0.999966,1
0.007377493,0
0.9999602,1
0.99998426,1
0.062468,0
0.07731723,0
0.0077548623,0
0.7530877,1
0.999972,1
0.89457333,1
0.00031239924,0
0.00047444052,0
0.0023029528,0
0.9999505,1
0.6312768,1
0.03314692,0
0.0005418264,0
0.9999583,1
0.99995685,1
0.004837041,0
0.05974894,0
0.9999727,1
0.0002502433,0
1.2493675e-05,0
0.9999584,1
0.9999838,1
0.9999523,1
0.009484782,0
8.4816376e-05,0
0.008677544,0
0.0004698672,0
0.9999378,1
0.28249153,0
0.031065855,0
0.025372136,0
0.5201345,0
0.7849695,1
0.005981138,0
0.9999367,1
0.029332405,0
0.03765338,0
0.9660366,1
0.9122432,1
0.00042133706,0
0.0007137083,0
0.9999722,1
0.019101242,0
0.00026975395,0
0.016140109,0
0.99998,1
0.9999497,1
0.0027488049,0
0.99996436,1
0.9999502,1
0.9999889,1
0.8448647,1
0.97718686,1
0.9999597,1
0.9999738,1
0.9999728,1
0.99995077,1
0.99995387,1
0.00018408483,0
0.00019294365,0
0.99995434,1
3.1821787e-15,0
0.999946,1
0.00044344514,0
0.04086767,0
0.8370636,1
0.9999763,1
0.00060197304,0
0.00027754894,0
2.342562e-06,0
9.463961e-05,0
0.999972,1
0.002193548,0
0.07234105,0
0.9999559,1
0.99997735,1
0.9999838,1
0.0051960805,0
0.0001350878,0
2.5671105e-05,0
0.82474333,1
0.88721126,1
0.99996996,1
0.014212943,0
0.99995923,1
0.9999409,1
0.9999553,1
0.9999399,1
0.005607744,0
0.0004906983,0
0.0003328812,0
0.99998,1
0.99993193,1
0.9999181,1
0.069360346,0
0.07011624,0
0.00023540658,0
0.9999838,1
0.51919615,1
0.0018000964,0
0.00017235482,0
0.9999628,1
1.1751346e-05,0
0.00015132448,0
0.5012214,1
0.00010052997,0
0.9501448,1
3.1821787e-15,0
0.99998,1
0.44153655,1
0.97635114,1
6.2311265e-08,0
0.0072532226,0
7.638273e-17,0
0.00025072283,0
0.00068356295,0
0.0020260506,0
0.9999691,1
0.52419007,0
0.99994814,1
0.17013328,0
0.9999523,1
0.99985003,1
0.9999553,1
4.4319004e-05,0
0.384014,0
0.99996364,1
0.9999722,1
0.016325489,0
0.9999424,1
0.17494117,0
0.9999838,1
0.99996614,1
0.000176097,0
0.9998723,1
0.0053898133,0
0.99995637,1
0.00092032546,0
0.99998,1
0.9999454,1
0.00011072789,0
0.9999559,1
7.638273e-17,0
4.611952e-05,0
5.8746795e-05,0
0.9999542,1
0.0019334943,0
0.73242027,1
0.9999472,1
0.7455754,1
0.99996245,1
0.9999838,1
5.126523e-05,0
0.8805817,1
0.99998474,1
0.99989307,1
0.005213882,0
0.2574111,0
0.9999052,1
0.9999465,1
0.0054242085,0
0.999972,1
0.00037806513,0
0.00055208965,0
0.9999337,1
0.99998426,1
0.9999465,1
0.008866841,0
0.0005404598,0
0.9998965,1
0.99996984,1
0.025731687,0
0.112776674,0
0.9999608,1
0.039003577,0
0.9999486,1
0.001953773,0
0.68367004,0
0.99997246,1
0.999972,1
0.016126318,0
3.1821787e-15,0
0.028201317,0
0.17355351,0
0.00045930172,0
0.23793352,0
0.6619628,0
0.00024082833,0
0.9999471,1
0.018845687,0
0.9999609,1
2.2146576e-06,0
0.99996614,1
0.999972,1
0.25843227,0
0.99997723,1
0.00065747474,0
0.0002573598,0
0.8057724,1
0.008919895,0
0.00018909076,0
0.99995613,1
0.00090519676,0
0.00015190087,0
4.1772805e-12,0
0.17294396,0
0.017464556,0
0.9999558,1
0.99997735,1
0.9999455,1
0.99996054,1
0.0001248594,0
0.9999722,1
8.919666e-07,0
0.9999465,1
0.9999461,1
0.0050567538,0
0.02836523,0
0.9999242,1
0.9999846,1
0.99994373,1
0.93464065,1
0.0019173658,0
0.85104847,1
0.00017986225,0
0.99990666,1
0.00086830894,0
0.003983878,0
0.9999052,1
0.99981064,1
0.999972,1
0.9999857,1
0.0021022821,0
0.0129825035,0
0.00020468814,0
0.0057385084,0
0.00019493504,0
0.00017223012,0
0.0008004218,0
0.99996626,1
0.99998426,1
0.019231673,0
0.9998704,1
3.1821787e-15,0
0.99995303,1
0.00045387243,0
0.08038556,0
0.9999622,1
0.9999628,1
0.0013165746,0
0.9999714,1
0.99998426,1
0.0002565496,0
0.000991555,0
3.1821787e-15,0
0.28630513,1
0.00028626368,0
0.9999553,1
0.53135043,0
0.00014818819,0
0.00012769098,0
0.99997234,1
0.999977,1
0.0033543666,0
0.7916725,1
0.00082012353,0
0.7564095,1
0.00890756,0
0.99997795,1
0.9999738,1
0.9999584,1
0.00031297607,0
0.8483606,1
0.9999883,1
0.00055620895,0
0.0052623525,0
0.99995744,1
0.00027860305,0
0.02192006,0
0.79545426,1
0.010027397,0
0.04334782,0
0.99996054,1
0.010563693,0
0.9999838,1
0.027123513,0
0.00039508977,0
0.0011878449,0
0.010115175,0
0.00013178625,0
3.6362326e-05,0
0.9999517,1
0.0015980107,0
0.009739967,0
0.00029726358,0
0.009680226,0
0.99997234,1
0.0010811873,0
0.0005146428,0
0.011532389,0
0.00085515267,0
0.99990714,1
0.004505214,0
0.9999348,1
0.00018346154,0
0.99997973,1
0.99992085,1
0.002714247,0
0.99995136,1
0.99988496,1
0.9999602,1
0.9999795,1
0.99995184,1
0.00015119267,0
0.9999647,1
8.3817526e-05,0
0.99993193,1
0.99998057,1
0.99993086,1
0.0004632302,0
3.3863773e-05,0
0.00082427706,0
0.9999651,1
0.00013767787,0
0.00011773988,0
0.9999584,1
0.999879,1
0.9998852,1
0.99998,1
4.1772805e-12,0
0.00013061926,0
0.99997926,1
0.0008159727,0
0.00017056089,0
0.00013497012,0
0.0044174637,0
0.0067706425,0
0.00056871085,0
0.14607964,0
6.037683e-05,0
0.060400583,0
0.062645316,0
0.9998697,1
0.99996805,1
0.043570764,0
0.003103303,0
0.00090592855,0
0.8772777,0
0.9999628,1
0.017779065,0
0.02179719,0
0.002268808,0
0.00016981264,0
0.0016400635,0
0.009871966,0
0.002776051,0
0.3847993,0
0.99993765,1
0.70310843,0
0.00073952647,0
0.06017052,0
0.0030311693,0
0.99995923,1
7.638273e-17,0
0.9999833,1
0.00012567261,0
0.00065341376,0
0.99993193,1
0.00076556293,0
0.00013587649,0
0.037180603,0
0.05440458,0
0.9999738,1
0.999972,1
0.9999317,1
0.00015338196,0
0.005307629,0
2.4451456e-05,0
0.35133436,1
0.0003273645,0
0.014918895,0
0.0005689502,0
0.0027886224,0
9.417876e-05,0
0.0077291066,0
0.7848325,1
0.0023156726,0
0.9195427,1
0.05354057,0
0.9999428,1
2.9247338e-16,0
0.00066596095,0
0.99994683,1
0.0004738758,0
0.89920807,1
0.2525168,0
0.9999583,1
0.99995255,1
0.00010012394,0
0.008603545,0
0.9999583,1
0.034963336,0
0.99990606,1
2.0745902e-05,0
0.8686494,1
0.00413557,0
0.0005379333,0
0.88374406,1
0.9999738,1
0.02757149,0
0.9999455,1
0.9999403,1
0.00012627273,0
0.0041081575,0
0.9999553,1
0.95414054,1
0.00054119003,0
0.9999502,1
0.99998736,1
0.9999857,1
0.99995375,1
0.06622172,0
0.000113696056,0
0.9999299,1
0.9931356,1
0.01825373,0
0.00053636916,0
0.9999857,1
0.99992573,1
0.9999738,1
0.9999819,1
0.99989235,1
0.0009468853,0
0.054302536,0
0.9999776,1
0.9999459,1
0.99992144,1
0.0003152574,0
0.99994814,1
0.002652054,0
0.99994874,1
0.027461475,0
0.010791106,0
1.1379357e-06,0
0.9999801,1
0.0007150505,0
0.0012967328,0
0.99994063,1
0.99998534,1
0.00026612723,0
4.281748e-05,0
0.00016724528,0
0.9999838,1
0.9701273,1
0.0002877089,0
0.6683257,0
0.9999523,1
0.022463098,0
0.10621358,0
0.99997246,1
0.088458784,0
0.21287075,1
0.0003563956,0
0.0011495514,0
0.99997556,1
0.00014072962,0
0.99993193,1
0.99997663,1
0.0012152583,0
9.1006885e-05,0
0.9999547,1
0.999972,1
0.0001229649,0
0.4421402,0
0.0081143975,0
0.013719441,0
0.999972,1
0.9999653,1
0.9999647,1
0.9999497,1
0.00012011402,0
0.99997115,1
4.95971e-05,0
0.00010012442,0
0.9999378,1
6.77373e-05,0
4.750207e-06,0
0.0007672635,0
0.9999602,1
0.0011386166,0
0.99998,1
0.0007310459,0
0.9527782,1
0.05763693,0
0.9999883,1
0.00012468605,0
0.99996614,1
0.28764784,0
0.0010207318,0
0.9999608,1
0.00016389562,0
0.9999559,1
0.999977,1
0.082986966,0
0.5672879,1
0.0037102571,0
0.043099903,0
0.15540165,1
0.0017778617,0
0.00014877648,0
0.9999814,1
0.015402278,0
0.00021089229,0
0.01944457,0
0.0045293476,0
0.00012727706,0
0.9999697,1
8.796418e-06,0
0.76673144,1
0.01300674,0
0.0003479692,0
0.005780964,0
0.00672726,0
0.0011418234,0
0.999972,1
0.0009835385,0
0.9999738,1
0.95307004,1
0.032806963,0
0.00017072115,0
0.00018135531,0
0.009055855,0
0.9999857,1
0.9999572,1
0.9998851,1
0.0009879034,0
