target,prediction
1,0.939543009310493
1,0.939543009310493
0,0.04858243076968102
1,0.968441273147182
1,0.9698431133747684
1,0.9988365917844257
0,0.04859672001043839
1,0.9698431133747684
0,0.02389838891820751
0,0.025303400309004763
1,0.9200669014942363
1,0.968441273147182
0,0.025303400309004763
0,0.025375131567491768
1,0.968441273147182
0,0.02389838891820751
0,0.020731452553075746
1,0.9988365917844257
1,0.939543009310493
0,0.025511406110998544
0,0.0009449490322586639
0,0.04913385331806011
1,0.9698436457022998
1,0.939543009310493
1,0.9698431133747684
1,0.939543009310493
1,0.939543009310493
0,0.0009300507907207293
1,0.9988365917844257
1,0.9988365917844257
0,0.04858243076968102
0,0.0009300507907207293
1,0.9698436457022998
1,0.9741422345286085
1,0.968441273147182
0,0.0009438377741182746
1,0.9698431133747684
0,0.04858243076968102
0,0.020731452553075746
0,0.025511406110998544
0,0.04858243076968102
0,0.020731452553075746
0,0.025303400309004763
1,0.9741422345286085
1,0.939543009310493
0,0.023990192731615487
0,0.02389838891820751
0,0.020731452553075746
0,0.04858243076968102
1,0.9741422345286085
1,0.939543009310493
1,0.9741422345286085
0,0.020731452553075746
0,0.0009300507907207293
1,0.9988365917844257
0,0.020731452553075746
0,0.020791641977483295
0,0.020731452553075746
1,0.939543009310493
0,0.020763344364534166
0,0.02389838891820751
0,0.025303400309004763
1,0.9988365917844257
0,0.025303400309004763
0,0.025303400309004763
0,0.020731452553075746
0,0.02389838891820751
0,0.025303400309004763
0,0.0009438377741182746
0,0.023925910624394548
1,0.9698436457022998
0,0.04858243076968102
0,0.04858243076968102
0,0.04858243076968102
0,0.0009300507907207293
1,0.9988365917844257
0,0.0009438377741182746
0,0.020731452553075746
1,0.9741422345286085
0,0.025303400309004763
0,0.022965221578246486
1,0.968441273147182
1,0.968441273147182
0,0.025303400309004763
1,0.998837221642544
0,0.04913385331806011
0,0.025303400309004763
0,0.0009300507907207293
0,0.04858243076968102
0,0.0009440544789560522
0,0.025303400309004763
0,0.0009449490322586639
0,0.023925910624394548
1,0.939543009310493
1,0.9741422345286085
1,0.9988365917844257
1,0.968441273147182
0,0.0009438377741182746
1,0.8447116983132981
1,0.9698431133747684
0,0.02389838891820751
1,0.9988365917844257
1,0.968441273147182
0,0.025303400309004763
0,0.025303400309004763
0,0.025303400309004763
1,0.9698436457022998
1,0.9698431133747684
1,0.998837221642544
0,0.04858243076968102
0,0.04858243076968102
0,0.020731452553075746
1,0.939543009310493
1,0.968441273147182
0,0.020731452553075746
0,0.0009527144129555461
1,0.9741422345286085
1,0.939543009310493
0,0.020731452553075746
0,0.04858243076968102
1,0.9988365917844257
0,0.025303400309004763
0,0.025303400309004763
1,0.939543009310493
1,0.9741422345286085
1,0.939543009310493
0,0.020731452553075746
0,0.04858243076968102
0,0.025303400309004763
0,0.0009636977681379295
1,0.9988365917844257
0,0.048641105633880695
0,0.04858243076968102
0,0.0009449490322586639
0,0.03313560653593329
1,0.998837221642544
0,0.023925910624394548
1,0.9988365917844257
0,0.0009300507907207293
0,0.04858243076968102
1,0.939543009310493
1,0.9741422345286085
0,0.02389838891820751
0,0.04858243076968102
1,0.968441273147182
0,0.020731452553075746
0,0.04858243076968102
0,0.023925910624394548
1,0.9988365917844257
1,0.9988365917844257
0,0.05365801723994454
1,0.9698431133747684
1,0.9698431133747684
1,0.968441273147182
1,0.998837221642544
1,0.939543009310493
1,0.9741422345286085
1,0.939543009310493
1,0.968441273147182
1,0.9988365917844257
1,0.9698431133747684
0,0.025663937379959697
0,0.02389838891820751
1,0.939543009310493
0,0.020731452553075746
1,0.9988365917844257
0,0.0009633667593623003
0,0.0009297847161337499
1,0.939543009310493
1,0.968441273147182
0,0.02584203216620714
0,0.025303400309004763
0,0.025303400309004763
0,0.0009438377741182746
1,0.9698431133747684
0,0.029394702557275627
0,0.002308119894768755
1,0.9741422345286085
1,0.939543009310493
1,0.9741422345286085
0,0.02389838891820751
0,0.020731452553075746
0,0.04858243076968102
1,0.9698436457022998
1,0.968441273147182
1,0.939543009310493
0,0.020731452553075746
1,0.9741422345286085
1,0.9698431133747684
1,0.9698431133747684
1,0.9988365917844257
0,0.024083640068152518
0,0.04953287914551855
0,0.020731452553075746
1,0.9988365917844257
1,0.9741422345286085
1,0.968441273147182
0,0.020731452553075746
0,0.02389838891820751
0,0.025303400309004763
1,0.9741422345286085
1,0.998837221642544
0,0.020731452553075746
0,0.020731452553075746
1,0.9698431133747684
0,0.02389838891820751
0,0.02409940602239502
1,0.998837221642544
0,0.04858243076968102
1,0.939543009310493
0,0.020731452553075746
1,0.9988365917844257
1,0.9698436457022998
1,0.9741422345286085
0,0.04858243076968102
0,0.020731452553075746
0,0.025303400309004763
0,0.04858243076968102
0,0.020731452553075746
0,0.0009449490322586639
1,0.9988365917844257
0,0.023990192731615487
1,0.9698431133747684
0,0.020731452553075746
1,0.9988365917844257
1,0.968441273147182
1,0.9698431133747684
0,0.025303400309004763
0,0.048641105633880695
1,0.9741422345286085
1,0.968441273147182
0,0.0009449490322586639
1,0.9741422345286085
0,0.023990192731615487
1,0.9741422345286085
1,0.9988365917844257
0,0.025303400309004763
1,0.9988365917844257
0,0.04858243076968102
1,0.9741422345286085
0,0.04858243076968102
1,0.9988365917844257
1,0.9741422345286085
0,0.0009438377741182746
1,0.9741422345286085
0,0.025303400309004763
0,0.020731452553075746
0,0.04858243076968102
1,0.968441273147182
0,0.04858243076968102
1,0.939543009310493
1,0.939543009310493
1,0.5554546418623904
1,0.9698431133747684
1,0.9741422345286085
0,0.025303400309004763
1,0.9698436457022998
1,0.9741422345286085
1,0.968441273147182
0,0.02389838891820751
0,0.023338958880103684
1,0.939543009310493
1,0.9741422345286085
0,0.02389838891820751
1,0.9698431133747684
0,0.0009449490322586639
0,0.025303400309004763
1,0.968441273147182
1,0.968441273147182
1,0.9741422345286085
0,0.04858243076968102
0,0.02406639894901085
1,0.9988365917844257
1,0.968441273147182
0,0.025303400309004763
0,0.02470932984056155
1,0.9698431133747684
0,0.020765436040441326
1,0.939543009310493
0,0.0009449490322586639
0,0.006084210496883227
1,0.9988365917844257
1,0.9698431133747684
0,0.0009449490322586639
0,0.020731452553075746
0,0.02389838891820751
0,0.025321366277160598
0,0.0009631996729505226
0,0.0006512734785871028
0,0.020763344364534166
0,0.025303400309004763
1,0.9988365917844257
0,0.0009449490322586639
1,0.9698431133747684
0,0.025303400309004763
1,0.939543009310493
1,0.9698431133747684
0,0.020765436040441326
1,0.968441273147182
0,0.021018180540712774
0,0.02389838891820751
1,0.968441273147182
0,0.025303400309004763
0,0.04858243076968102
1,0.9698431133747684
0,0.0009449490322586639
0,0.04858243076968102
0,0.0009300507907207293
0,0.04860200026056198
0,0.04023404081420173
1,0.9741422345286085
1,0.939543009310493
1,0.9698431133747684
1,0.9988365917844257
0,0.025663937379959697
1,0.968441273147182
0,0.02389838891820751
1,0.9741422345286085
1,0.9988365917844257
0,0.03161112626556012
0,0.04858243076968102
1,0.9988365917844257
1,0.9741422345286085
1,0.9988365917844257
1,0.9698436457022998
0,0.02389838891820751
1,0.998837221642544
0,0.02389838891820751
1,0.968441273147182
0,0.02389838891820751
0,0.0009449490322586639
1,0.968441273147182
1,0.968441273147182
1,0.9698431133747684
1,0.968441273147182
0,0.025303400309004763
0,0.0009300507907207293
0,0.02389838891820751
0,0.020731452553075746
0,0.024083640068152518
0,0.020731452553075746
0,0.0009438377741182746
1,0.9988365917844257
1,0.968441273147182
0,0.025303400309004763
1,0.968441273147182
0,0.020731452553075746
1,0.9698431133747684
0,0.0009438377741182746
0,0.0009300507907207293
1,0.9698431133747684
1,0.939543009310493
0,0.02389838891820751
1,0.9698431133747684
1,0.968441273147182
0,0.0009438377741182746
0,0.0009438377741182746
0,0.020731452553075746
1,0.9741422345286085
0,0.0009438377741182746
1,0.9698431133747684
0,0.025557705331618188
0,0.020948411369456365
0,0.020731452553075746
1,0.9988365917844257
1,0.9988365917844257
0,0.0009438377741182746
1,0.939543009310493
0,0.04858243076968102
1,0.9741422345286085
0,0.020731452553075746
1,0.939543009310493
1,0.939543009310493
1,0.939543009310493
0,0.0009438377741182746
1,0.9741422345286085
1,0.968441273147182
0,0.0009438377741182746
0,0.02389838891820751
1,0.9741422345286085
0,0.02389838891820751
0,0.025303400309004763
1,0.9698436457022998
0,0.04858243076968102
0,0.04858243076968102
1,0.9988365917844257
0,0.04858243076968102
1,0.9741422345286085
0,0.02389838891820751
0,0.020731452553075746
0,0.020731452553075746
0,0.025349884735696396
0,0.020731452553075746
0,0.04858243076968102
1,0.939543009310493
0,0.020731452553075746
0,0.020731452553075746
0,0.020731452553075746
0,0.02389838891820751
1,0.9988365917844257
0,0.0009438377741182746
0,0.0009527144129555461
0,0.025303400309004763
0,0.04858243076968102
1,0.939543009310493
0,0.020731452553075746
1,0.9698431133747684
0,0.025303400309004763
1,0.9988365917844257
1,0.968441273147182
0,0.020731452553075746
1,0.939543009310493
1,0.939543009310493
1,0.9988365917844257
1,0.9988365917844257
1,0.939543009310493
0,0.025303400309004763
1,0.968441273147182
0,0.025303400309004763
1,0.9741422345286085
1,0.968441273147182
1,0.9988365917844257
0,0.020731452553075746
0,0.025303400309004763
0,0.0009438377741182746
1,0.9741422345286085
0,0.025303400309004763
0,0.0009438377741182746
1,0.939543009310493
1,0.939543009310493
1,0.9988365917844257
1,0.9988365917844257
0,0.0009300507907207293
0,0.02409940602239502
1,0.968441273147182
0,0.02389838891820751
0,0.0009438377741182746
0,0.04858243076968102
0,0.0009387288481832075
0,0.04858243076968102
0,0.02389838891820751
0,0.023941142843654735
0,0.020731452553075746
0,0.029259499301952818
0,0.025511406110998544
1,0.939543009310493
1,0.939543009310493
0,0.020731452553075746
0,0.0009449490322586639
0,0.025303400309004763
0,0.4829020082584712
1,0.939543009310493
0,0.020731452553075746
0,0.0009300507907207293
0,0.04953287914551855
0,0.02572871209688335
0,0.020778864106442932
0,0.025303400309004763
0,0.0009300507907207293
0,0.04866003268153187
1,0.9988365917844257
0,0.025557705331618188
0,0.0009449490322586639
0,0.020731452553075746
0,0.0009449490322586639
1,0.9741422345286085
0,0.025303400309004763
1,0.939543009310493
0,0.020731452553075746
0,0.024083640068152518
1,0.9741422345286085
0,0.024086026118887792
0,0.04858243076968102
0,0.04858243076968102
0,0.04858243076968102
1,0.939543009310493
1,0.9698431133747684
1,0.9988365917844257
0,0.04858243076968102
0,0.04858243076968102
0,0.0009438377741182746
1,0.06559054020592116
0,0.02389838891820751
0,0.04858243076968102
0,0.020731452553075746
0,0.05365801723994454
0,0.020731452553075746
0,0.024072034611075082
1,0.968441273147182
0,0.0018309239899928149
1,0.998837221642544
0,0.04858019803072473
1,0.9698431133747684
0,0.04858243076968102
0,0.025303400309004763
1,0.9698431133747684
0,0.02389838891820751
1,0.998837221642544
0,0.025511406110998544
1,0.9741422345286085
1,0.9698431133747684
0,0.02409940602239502
0,0.0009449490322586639
1,0.939543009310493
0,0.025303400309004763
1,0.9988365917844257
0,0.0009438377741182746
1,0.9698436457022998
0,0.0009449490322586639
0,0.02389838891820751
1,0.998837221642544
1,0.939543009310493
0,0.02389838891820751
1,0.968441273147182
1,0.939543009310493
0,0.020731452553075746
0,0.02389838891820751
1,0.9698431133747684
1,0.968441273147182
0,0.02389838891820751
1,0.9988365917844257
1,0.968441273147182
1,0.9741422345286085
1,0.9698431133747684
0,0.020731452553075746
0,0.02389838891820751
1,0.939543009310493
1,0.9741422345286085
0,0.025303400309004763
0,0.025303400309004763
1,0.9741422345286085
1,0.968441273147182
1,0.939543009310493
1,0.9988365917844257
1,0.968441273147182
0,0.0009449490322586639
0,0.0009300507907207293
1,0.939543009310493
1,0.9741422345286085
1,0.968441273147182
0,0.0009438377741182746
1,0.9698431133747684
0,0.04858243076968102
1,0.939543009310493
0,0.0023549450384067272
0,0.020731452553075746
0,0.025303400309004763
1,0.968441273147182
0,0.02409940602239502
0,0.0009449490322586639
1,0.9988365917844257
1,0.9741422345286085
0,0.04858243076968102
0,0.0009438377741182746
0,0.020731452553075746
1,0.9741422345286085
1,0.998837221642544
0,0.04858243076968102
0,0.04866003268153187
1,0.939543009310493
0,0.04858243076968102
0,0.023990192731615487
1,0.9698431133747684
0,0.020731452553075746
1,0.939543009310493
0,0.04913385331806011
0,0.04858243076968102
1,0.939543009310493
0,0.025303400309004763
1,0.9741422345286085
1,0.9698431133747684
0,0.026657392946949205
0,0.04858243076968102
1,0.9741422345286085
1,0.9698431133747684
0,0.025303400309004763
0,0.025557705331618188
0,0.025303400309004763
0,0.0009449490322586639
1,0.9698431133747684
1,0.939543009310493
1,0.9698431133747684
1,0.9698431133747684
0,0.04858243076968102
1,0.9988365917844257
0,0.0009438377741182746
0,0.0009449456082146914
1,0.939543009310493
0,0.02389838891820751
0,0.04858243076968102
0,0.0009449490322586639
1,0.9988365917844257
0,0.02389838891820751
1,0.9988365917844257
0,0.0009438377741182746
1,0.998837221642544
0,0.025303400309004763
1,0.939543009310493
0,0.02389838891820751
1,0.9988365917844257
0,0.025511406110998544
0,0.024086026118887792
1,0.9698431133747684
0,0.020731452553075746
1,0.9741422345286085
1,0.968441273147182
0,0.0009297970618812774
1,0.9741422345286085
0,0.003458543007466839
0,0.0009300507907207293
1,0.968441273147182
0,0.020731452553075746
0,0.04858243076968102
1,0.9698431133747684
0,0.02389838891820751
0,0.02409940602239502
0,0.04858019803072473
0,0.02614180522969477
0,0.025303400309004763
1,0.9988365917844257
0,0.02389838891820751
1,0.34546831088819996
0,0.02389838891820751
0,0.04858243076968102
0,0.02389838891820751
0,0.04858243076968102
0,0.0009732925981661322
1,0.9698431133747684
0,0.020731452553075746
1,0.939543009310493
1,0.9698436457022998
0,0.0009300507907207293
0,0.020731452553075746
0,0.02389838891820751
0,0.02389838891820751
1,0.968441273147182
1,0.9698431133747684
1,0.968441273147182
0,0.0009438377741182746
1,0.9741422345286085
0,0.04858243076968102
0,0.04858243076968102
1,0.968441273147182
1,0.9741422345286085
0,0.04858243076968102
0,0.02389838891820751
0,0.02389838891820751
1,0.9741422345286085
1,0.9741422345286085
0,0.0009438377741182746
1,0.9698431133747684
0,0.02389838891820751
1,0.9698431133747684
1,0.9988365917844257
1,0.939543009310493
0,0.021018180540712774
0,0.0009449490322586639
1,0.939543009310493
0,0.02389838891820751
1,0.968441273147182
1,0.9741422345286085
1,0.9698431133747684
1,0.939543009310493
0,0.020731452553075746
0,0.04858243076968102
1,0.9988365917844257
0,0.04953287914551855
0,0.020731452553075746
1,0.939543009310493
1,0.939543009310493
0,0.04858243076968102
1,0.9698431133747684
1,0.9741422345286085
1,0.968441273147182
1,0.9988365917844257
0,0.02389838891820751
0,0.0024383216187445463
0,0.02389838891820751
1,0.939543009310493
0,0.02389838891820751
0,0.020731452553075746
0,0.025303400309004763
0,0.020731452553075746
0,0.02389838891820751
0,0.04858243076968102
0,0.025303400309004763
0,0.025303400309004763
0,0.025303400309004763
0,0.02389838891820751
0,0.020731452553075746
1,0.939543009310493
0,0.0009449490322586639
1,0.939543009310493
0,0.0009448388409234569
1,0.9698431133747684
0,0.02389838891820751
1,0.9741422345286085
0,0.025303400309004763
1,0.939543009310493
1,0.9698431133747684
1,0.968441273147182
0,0.04858243076968102
1,0.9698431133747684
1,0.998837221642544
0,0.020731452553075746
0,0.0009449490322586639
0,0.0009426638390411841
1,0.968441273147182
0,0.04858243076968102
1,0.939543009310493
0,0.025557705331618188
0,0.0009300507907207293
1,0.9741422345286085
1,0.9698431133747684
0,0.0012111539317110395
0,0.02389838891820751
0,0.020731452553075746
0,0.023990192731615487
1,0.9988365917844257
0,0.02389838891820751
1,0.9741422345286085
0,0.020731452553075746
1,0.9988365917844257
0,0.04858243076968102
1,0.9988365917844257
1,0.9741422345286085
1,0.9698431133747684
1,0.9988365917844257
0,0.020731452553075746
0,0.0009300507907207293
1,0.968441273147182
0,0.04858243076968102
0,0.0011076388113682963
1,0.9698431133747684
0,0.025303400309004763
0,0.0009300507907207293
0,0.020731452553075746
0,0.0009300507907207293
1,0.9988365917844257
0,0.04858243076968102
0,0.0009449490322586639
1,0.9741422345286085
1,0.968441273147182
1,0.9698431133747684
0,0.04858243076968102
0,0.0009307639688790607
0,0.0009462233695996572
1,0.968441273147182
0,0.02389838891820751
0,0.020778864106442932
0,0.021435188726581622
0,0.02389838891820751
1,0.9741422345286085
0,0.02389838891820751
0,0.025303400309004763
0,0.02389838891820751
0,0.020731452553075746
1,0.9698436457022998
1,0.9988365917844257
0,0.006275638879585947
0,0.020731452553075746
0,0.025303400309004763
1,0.9988365917844257
0,0.02389838891820751
0,0.020731452553075746
0,0.02389838891820751
1,0.998837221642544
0,0.025303400309004763
1,0.9741422345286085
0,0.0009308658523847827
1,0.939543009310493
1,0.968441273147182
0,0.020731452553075746
1,0.9988365917844257
1,0.9698431133747684
0,0.02389838891820751
0,0.02389838891820751
1,0.998837221642544
1,0.968441273147182
0,0.02389838891820751
0,0.0009449490322586639
0,0.0009426638390411841
1,0.9698436457022998
0,0.04858243076968102
1,0.998837221642544
1,0.939543009310493
1,0.9988365917844257
0,0.020778864106442932
1,0.939543009310493
0,0.025650874945603936
1,0.9741422345286085
0,0.02389838891820751
0,0.04858243076968102
1,0.939543009310493
1,0.9698431133747684
0,0.025303400309004763
1,0.939543009310493
0,0.02389838891820751
1,0.9988365917844257
0,0.02389838891820751
1,0.9698431133747684
0,0.020731452553075746
0,0.020731452553075746
0,0.026706358141795235
0,0.025303400309004763
0,0.025303400309004763
0,0.02399351909908153
1,0.939543009310493
0,0.025303400309004763
1,0.968441273147182
0,0.021018180540712774
0,0.04953287914551855
1,0.968441273147182
0,0.025303400309004763
1,0.9988365917844257
1,0.9988365917844257
1,0.939543009310493
1,0.9741422345286085
1,0.9698431133747684
0,0.04953287914551855
1,0.968441273147182
0,0.020731452553075746
1,0.9741422345286085
0,0.020731452553075746
1,0.9698431133747684
0,0.02389838891820751
1,0.9988365917844257
1,0.939543009310493
1,0.9741422345286085
1,0.9988365917844257
1,0.939543009310493
1,0.9741422345286085
1,0.9698431133747684
1,0.9741422345286085
1,0.9741422345286085
0,0.0009438377741182746
0,0.020731452553075746
1,0.9988365917844257
0,0.04858243076968102
0,0.048814491960741536
0,0.02389838891820751
1,0.939543009310493
1,0.9698431133747684
0,0.025303400309004763
0,0.020731452553075746
0,0.02579440551199732
1,0.9698431133747684
0,0.020731452553075746
0,0.025321366277160598
0,0.04858019803072473
1,0.9698436457022998
0,0.0009449490322586639
1,0.968441273147182
0,0.04858243076968102
0,0.0009300507907207293
0,0.025303400309004763
0,0.0009438377741182746
0,0.025303400309004763
0,0.0009449456082146914
0,0.04858243076968102
1,0.9988365917844257
1,0.9988365917844257
0,0.0009449490322586639
1,0.998837221642544
0,0.04858243076968102
1,0.939543009310493
1,0.9698431133747684
0,0.020731452553075746
1,0.968441273147182
0,0.025303400309004763
0,0.021018180540712774
1,0.9698431133747684
0,0.02389838891820751
0,0.020731452553075746
1,0.9741422345286085
1,0.9741422345286085
0,0.04866003268153187
1,0.9698431133747684
0,0.02389838891820751
0,0.025303400309004763
1,0.9698436457022998
1,0.939543009310493
0,0.02572871209688335
0,0.0009300507907207293
1,0.939543009310493
0,0.020731452553075746
1,0.968441273147182
0,0.020778864106442932
1,0.9988365917844257
1,0.9741422345286085
0,0.0009449490322586639
0,0.025303400309004763
1,0.939543009310493
0,0.020731452553075746
1,0.9741422345286085
0,0.0009438377741182746
1,0.939543009310493
1,0.9988365917844257
1,0.9988365917844257
1,0.968441273147182
1,0.968441273147182
1,0.9698431133747684
1,0.968441273147182
1,0.9988365917844257
0,0.025362353209735046
0,0.0009438377741182746
0,0.02389838891820751
1,0.9698436457022998
0,0.04858243076968102
1,0.9741422345286085
0,0.0009449490322586639
0,0.04858243076968102
0,0.020731452553075746
0,0.020731452553075746
0,0.020731452553075746
0,0.048581935077235766
0,0.0009450072808281394
0,0.020731452553075746
1,0.968441273147182
0,0.04858243076968102
1,0.9741422345286085
1,0.9698431133747684
0,0.04858243076968102
0,0.025303400309004763
0,0.025303400309004763
0,0.025303400309004763
0,0.0451224205794492
1,0.9741422345286085
1,0.939543009310493
0,0.02389838891820751
1,0.9988365917844257
0,0.04858243076968102
0,0.02389838891820751
0,0.0009300507907207293
1,0.9741422345286085
0,0.02389838891820751
0,0.0009438377741182746
1,0.9741422345286085
0,0.048613062812819054
1,0.9741422345286085
1,0.968441273147182
1,0.939543009310493
0,0.020731452553075746
1,0.9741422345286085
0,0.04858243076968102
1,0.9698431133747684
1,0.939543009310493
1,0.968441273147182
0,0.025303400309004763
0,0.0009669676536602169
0,0.025303400309004763
0,0.023925910624394548
0,0.025303400309004763
0,0.0009300507907207293
0,0.020731452553075746
0,0.025303400309004763
0,0.04858243076968102
1,0.939543009310493
0,0.04858243076968102
1,0.8741975927403184
0,0.024083640068152518
0,0.04858243076968102
0,0.025303400309004763
1,0.9698431133747684
0,0.0009449490322586639
0,0.025303400309004763
1,0.968441273147182
1,0.939543009310493
0,0.02389838891820751
1,0.939543009310493
1,0.998837221642544
0,0.020778864106442932
1,0.9988365917844257
1,0.9698431133747684
0,0.02086936621753551
0,0.025303400309004763
1,0.968441273147182
0,0.02389838891820751
0,0.025303400309004763
0,0.02389838891820751
1,0.9741422345286085
0,0.0009438377741182746
1,0.939543009310493
1,0.939543009310493
0,0.04858243076968102
1,0.9698431133747684
1,0.9698431133747684
0,0.02389838891820751
0,0.0009300507907207293
1,0.939543009310493
0,0.025303400309004763
0,0.0009669676536602169
1,0.968441273147182
0,0.021032322161075978
0,0.0009449490322586639
0,0.04323330012405123
1,0.968441273147182
1,0.9698431133747684
0,0.04932486757200724
1,0.9988365917844257
0,0.020731452553075746
0,0.025303400309004763
1,0.968441273147182
0,0.04858243076968102
0,0.020731452553075746
1,0.9698431133747684
1,0.9988365917844257
0,0.024086026118887792
1,0.9988365917844257
0,0.020731452553075746
0,0.02389838891820751
1,0.9988365917844257
1,0.939543009310493
1,0.968441273147182
1,0.9988365917844257
1,0.9741422345286085
1,0.939543009310493
0,0.021236652102990097
0,0.025303400309004763
1,0.939543009310493
0,0.0009438377741182746
1,0.939543009310493
1,0.968441273147182
1,0.998837221642544
0,0.04858243076968102
1,0.9698436457022998
1,0.939543009310493
0,0.020731452553075746
1,0.968441273147182
0,0.025511406110998544
1,0.9741422345286085
1,0.968441273147182
0,0.024083640068152518
0,0.025303400309004763
1,0.9988365917844257
0,0.025303400309004763
1,0.9988365917844257
0,0.0009449490322586639
0,0.02389838891820751
1,0.9698431133747684
1,0.9698431133747684
1,0.998837221642544
0,0.025321366277160598
1,0.968441273147182
1,0.9741422345286085
1,0.9988365917844257
1,0.939543009310493
0,0.02389838891820751
0,0.020731452553075746
0,0.04858243076968102
1,0.968441273147182
0,0.02389838891820751
0,0.0009449490322586639
0,0.025303400309004763
1,0.939543009310493
0,0.020731452553075746
0,0.020731452553075746
1,0.9741422345286085
1,0.939543009310493
1,0.9988365917844257
0,0.0009438377741182746
1,0.9988365917844257
1,0.998837221642544
0,0.025557705331618188
1,0.9988365917844257
1,0.9698431133747684
1,0.998837221642544
1,0.9988365917844257
0,0.04858243076968102
0,0.02389838891820751
1,0.939543009310493
0,0.020731452553075746
1,0.968441273147182
0,0.025557705331618188
1,0.9698431133747684
1,0.968441273147182
0,0.02389838891820751
0,0.04858243076968102
1,0.9741422345286085
1,0.968441273147182
0,0.020731452553075746
0,0.0009490114683320907
1,0.939543009310493
0,0.04858243076968102
0,0.04858243076968102
0,0.025303400309004763
0,0.02389838891820751
0,0.04858243076968102
0,0.025303400309004763
0,0.020731452553075746
0,0.0009300507907207293
0,0.02389838891820751
1,0.998837221642544
0,0.04858243076968102
1,0.9741422345286085
1,0.9741422345286085
0,0.025303400309004763
0,0.00935089576256935
1,0.939543009310493
1,0.968441273147182
0,0.0243894163352005
0,0.0010663476380020113
0,0.02389838891820751
1,0.9698436457022998
1,0.939543009310493
0,0.024072034611075082
1,0.939543009310493
1,0.9741422345286085
0,0.025303400309004763
0,0.02389838891820751
0,0.024103997947357566
0,0.0009300507907207293
0,0.0009446786995222694
0,0.04858243076968102
0,0.04858243076968102
0,0.020731452553075746
1,0.9988365917844257
1,0.9698431133747684
1,0.9988365917844257
0,0.025303400309004763
0,0.04858243076968102
1,0.968441273147182
1,0.9741422345286085
0,0.04858243076968102
1,0.998837221642544
1,0.9988365917844257
1,0.9988365917844257
1,0.968441273147182
1,0.968441273147182
0,0.023925910624394548
0,0.0009300507907207293
1,0.9741422345286085
1,0.9698431133747684
1,0.9741422345286085
0,0.05902072125004274
0,0.02389838891820751
1,0.9741422345286085
0,0.02389838891820751
0,0.025303400309004763
0,0.0009300507907207293
1,0.939543009310493
0,0.02389838891820751
1,0.9988365917844257
1,0.9741422345286085
0,0.048814491960741536
0,0.04858243076968102
0,0.025303400309004763
0,0.04932486757200724
0,0.0009426638390411841
0,0.025349884735696396
0,0.021032322161075978
0,0.02572871209688335
0,0.0009438377741182746
0,0.020765436040441326
1,0.9988365917844257
0,0.020731452553075746
1,0.939543009310493
0,0.025303400309004763
0,0.0009300507907207293
0,0.001004592344454983
0,0.49822639053821965
1,0.939543009310493
1,0.9698436457022998
1,0.998837221642544
0,0.02389838891820751
0,0.025303400309004763
1,0.9988365917844257
1,0.9698431133747684
1,0.9698431133747684
0,0.020639618854905735
1,0.939543009310493
0,0.04858243076968102
0,0.0010181062064715137
0,0.02389838891820751
0,0.0009426638390411841
0,0.0009300507907207293
0,0.020731452553075746
0,0.020742011653397712
1,0.9698431133747684
1,0.9698431133747684
1,0.9741422345286085
1,0.968441273147182
1,0.939543009310493
1,0.9407271676568806
0,0.04858243076968102
0,0.02389838891820751
1,0.9988365917844257
1,0.9698431133747684
0,0.04858243076968102
1,0.9698431133747684
1,0.939543009310493
1,0.939543009310493
0,0.0009527144129555461
0,0.02389838891820751
0,0.025303400309004763
1,0.9741422345286085
0,0.0009449490322586639
0,0.025303400309004763
0,0.04858243076968102
0,0.0009438377741182746
0,0.020731452553075746
1,0.998837221642544
1,0.9988365917844257
0,0.025303400309004763
0,0.020731452553075746
0,0.021018180540712774
1,0.9698431133747684
1,0.9741422345286085
1,0.939543009310493
0,0.025303400309004763
0,0.020731452553075746
0,0.025303400309004763
0,0.020731452553075746
1,0.968441273147182
0,0.04858243076968102
0,0.04858243076968102
1,0.9698431133747684
1,0.9741422345286085
0,0.025303400309004763
0,0.020731452553075746
1,0.9988365917844257
1,0.9741422345286085
0,0.020731452553075746
0,0.02584203216620714
0,0.0009300507907207293
0,0.048814491960741536
0,0.04872268639537471
1,0.939543009310493
0,0.04858243076968102
0,0.023990192731615487
0,0.0009369399059185441
0,0.025303400309004763
1,0.9741422345286085
1,0.9988365917844257
0,0.020731452553075746
1,0.9698431133747684
1,0.998837221642544
1,0.9741422345286085
1,0.968441273147182
0,0.021018180540712774
0,0.04858243076968102
0,0.025303400309004763
1,0.9741422345286085
0,0.0009301081217874452
1,0.9698431133747684
1,0.9741422345286085
1,0.939543009310493
1,0.968441273147182
1,0.9988365917844257
1,0.9698431133747684
1,0.9698431133747684
0,0.02389838891820751
0,0.025303400309004763
0,0.04858243076968102
1,0.9741422345286085
1,0.9741422345286085
1,0.9698431133747684
0,0.025303400309004763
1,0.998837221642544
0,0.04858243076968102
0,0.025303400309004763
0,0.025303400309004763
1,0.968441273147182
1,0.8715806155044695
1,0.968441273147182
0,0.0009462233695996572
1,0.939543009310493
1,0.9988365917844257
1,0.9741422345286085
0,0.02389838891820751
1,0.9741422345286085
1,0.968441273147182
1,0.968441273147182
1,0.939543009310493
1,0.968441273147182
0,0.0009438377741182746
0,0.025303400309004763
0,0.023925910624394548
1,0.998837221642544
1,0.968441273147182
0,0.023990192731615487
