prediction,target
0.9909652750739026,1
0.02531855298161161,0
0.9909552953391819,1
0.0019724090067294925,0
0.007230045728564246,0
0.9909652750739026,1
0.9909652750739026,1
0.004153438134315108,0
0.9975376806727215,1
0.0019767581909831897,0
0.968462813572194,1
0.007230045728564246,0
0.0019724090067294925,0
0.99476287029588,1
0.004153409456727452,0
0.9909552953391819,1
0.02531855298161161,0
0.9909652750739026,1
0.004153409456727452,0
0.9909652750739026,1
0.007230045728564246,0
0.004153409456727452,0
0.02531855298161161,0
0.007230045728564246,0
0.9909652750739026,1
0.968462813572194,1
0.007243372767116176,0
0.968462813572194,1
0.99476287029588,1
0.9909652750739026,1
0.00414077344028568,0
0.0019724090067294925,0
0.9909652750739026,1
0.004146013844426511,0
0.968462813572194,1
0.994763116317943,1
0.007230045728564246,0
0.007242573695799397,0
0.968462813572194,1
0.9909552953391819,1
0.99476287029588,1
0.004153409456727452,0
0.02531855298161161,0
0.0019724090067294925,0
0.02531855298161161,0
0.007230045728564246,0
0.9909652750739026,1
0.99476287029588,1
0.007230045728564246,0
0.9975376806727215,1
0.0075169231678371045,0
0.004153409456727452,0
0.007230045728564246,0
0.9975376806727215,1
0.007230045728564246,0
0.9909652750739026,1
0.004153409456727452,0
0.994763116317943,1
0.968462813572194,1
0.02531855298161161,0
0.02531855298161161,0
0.007230045728564246,0
0.968462813572194,1
0.9975376806727215,1
0.968462813572194,1
0.9975376806727215,1
0.99476287029588,1
0.9909552953391819,1
0.02531855298161161,0
0.9975376806727215,1
0.007207182612155399,0
0.007242573695799397,0
0.007203721879437413,0
0.007230045728564246,0
0.9909652750739026,1
0.02531855298161161,0
0.9909652750739026,1
0.004153409456727452,0
0.9975376806727215,1
0.9909552953391819,1
0.0019724090067294925,0
0.9909652750739026,1
0.9909652750739026,1
0.968462813572194,1
0.0019724090067294925,0
0.02531855298161161,0
0.9909552953391819,1
0.9975376806727215,1
0.9909552953391819,1
0.02531855298161161,0
0.9909652750739026,1
0.9975376806727215,1
0.9909552953391819,1
0.004153409456727452,0
0.007242573695799397,0
0.9909552953391819,1
0.007242573695799397,0
0.007242573695799397,0
0.9909552953391819,1
0.004153409456727452,0
0.99476287029588,1
0.025318393016288982,0
0.9909552953391819,1
0.007242573695799397,0
0.99476287029588,1
0.004153409456727452,0
0.968462813572194,1
0.968462813572194,1
0.007242573695799397,0
0.9909552953391819,1
0.004153438134315108,0
0.99476287029588,1
0.004143511316259892,0
0.9909552953391819,1
0.968462813572194,1
0.968462813572194,1
0.968462813572194,1
0.004153409456727452,0
0.001975286898824838,0
0.00722720608939712,0
0.02531855298161161,0
0.007230045728564246,0
0.9909652750739026,1
0.007242573695799397,0
0.004153409456727452,0
0.0019724090067294925,0
0.0019724090067294925,0
0.007230045728564246,0
0.02531855298161161,0
0.007243372767116176,0
0.007230045728564246,0
0.994763116317943,1
0.9975376806727215,1
0.9909652750739026,1
0.99476287029588,1
0.9909552953391819,1
0.0019724090067294925,0
0.9909652750739026,1
0.001975286898824838,0
0.0019724090067294925,0
0.02531855298161161,0
0.9909652750739026,1
0.007207217347210349,0
0.9909552953391819,1
0.007243372767116176,0
0.007142391323588462,0
0.007230045728564246,0
0.968462813572194,1
0.9909652750739026,1
0.007230045728564246,0
0.9909552953391819,1
0.0072297671692665814,0
0.025308918559840566,0
0.99476287029588,1
0.02531855298161161,0
0.007232188194824153,0
0.968462813572194,1
0.007230045728564246,0
0.9909552953391819,1
0.968462813572194,1
0.19481212683741742,0
0.0019724090067294925,0
0.007242573695799397,0
0.9909552953391819,1
0.001975286898824838,0
0.9909652750739026,1
0.9975376806727215,1
0.004153356051798972,0
0.0019724090067294925,0
0.007230045728564246,0
0.9909552953391819,1
0.9909652750739026,1
0.99476287029588,1
0.007230045728564246,0
0.9975376806727215,1
0.007230045728564246,0
0.9975376806727215,1
0.968462813572194,1
0.0019724090067294925,0
0.99476287029588,1
0.0019724090067294925,0
0.0019724090067294925,0
0.02531855298161161,0
0.004153409456727452,0
0.9909652750739026,1
0.02531855298161161,0
0.0019724090067294925,0
0.007230045728564246,0
0.02531855298161161,0
0.007242573695799397,0
0.9975376806727215,1
0.99476287029588,1
0.007234377412682298,0
0.007230045728564246,0
0.9975376806727215,1
0.9909652750739026,1
0.9909652750739026,1
0.9909552953391819,1
0.0019724090067294925,0
0.004153409456727452,0
0.04226226583112885,0
0.99476287029588,1
0.025314318674385296,0
0.968462813572194,1
0.994763116317943,1
0.9909652750739026,1
0.004153409456727452,0
0.9975376806727215,1
0.025543058343826402,0
0.99476287029588,1
0.99476287029588,1
0.0019724090067294925,0
0.004153409456727452,0
0.0019724090067294925,0
0.9975376806727215,1
0.99476287029588,1
0.99476287029588,1
0.004153409456727452,0
0.004152540101463411,0
0.025749532226144987,0
0.9975376806727215,1
0.00414077344028568,0
0.007242573695799397,0
0.0019724090067294925,0
0.0019771998596967797,0
0.8993552361505703,1
0.9909552953391819,1
0.0019724090067294925,0
0.0019724090067294925,0
0.9909552953391819,1
0.9975376806727215,1
0.0019724090067294925,0
0.007242573695799397,0
0.00722720608939712,0
0.007242573695799397,0
0.0019724090067294925,0
0.99476287029588,1
0.9909652750739026,1
0.9909652750739026,1
0.99476287029588,1
0.0019724068657566655,0
0.007242573695799397,0
0.007230045728564246,0
0.99476287029588,1
0.994763116317943,1
0.0070867818984397795,0
0.001975286898824838,0
0.0041529166352431,0
0.968462813572194,1
0.9909552953391819,1
0.9909652750739026,1
0.007242573695799397,0
0.9909652750739026,1
0.007243173550048616,0
0.007242573695799397,0
0.007230045728564246,0
0.9909652750739026,1
0.02531855298161161,0
0.9909652750739026,1
0.004153409456727452,0
0.007232188194824153,0
0.04262419178877476,0
0.9909552953391819,1
0.02417565205567129,0
0.9909552953391819,1
0.0072427972168007965,0
0.99476287029588,1
0.968462813572194,1
0.9975376806727215,1
0.9909652750739026,1
0.025543058343826402,0
0.007221229659012079,0
0.02531855298161161,0
0.007242573695799397,0
0.02531855298161161,0
0.0019724090067294925,0
0.9975376806727215,1
0.0019739028265357357,0
0.007230045728564246,0
0.007230045728564246,0
0.9975376806727215,1
0.9909552953391819,1
0.9909652750739026,1
0.004143511316259892,0
0.99476287029588,1
0.007230045728564246,0
0.004153356051798972,0
0.9909552953391819,1
0.007242573695799397,0
0.007242573695799397,0
0.9909552953391819,1
0.9909652750739026,1
0.9909552953391819,1
0.0020602673061713922,0
0.02531855298161161,0
0.02531855298161161,0
0.9909552953391819,1
0.994763116317943,1
0.968462813572194,1
0.007242573695799397,0
0.0019724090067294925,0
0.007243372767116176,0
0.9909552953391819,1
0.007230045728564246,0
0.9909652750739026,1
0.31635792688834935,0
0.007242573695799397,0
0.0019724090067294925,0
0.99476287029588,1
0.0019724090067294925,0
0.007271977952557286,0
0.007242573695799397,0
0.007242573695799397,0
0.9975376806727215,1
0.9909652750739026,1
0.9975376806727215,1
0.0041529166352431,0
0.004153409456727452,0
0.968462813572194,1
0.007242573695799397,0
0.02531855298161161,0
0.9975376806727215,1
0.9909552953391819,1
0.007242573695799397,0
0.004153409456727452,0
0.007230045728564246,0
0.9975376806727215,1
0.968462813572194,1
0.0019724068657566655,0
0.007242573695799397,0
0.9909652750739026,1
0.0019724090067294925,0
0.007230045728564246,0
0.007230045728564246,0
0.0072344987979553604,0
0.007230045728564246,0
0.9975376806727215,1
0.9975376806727215,1
0.0019724090067294925,0
0.004153409456727452,0
0.007242573695799397,0
0.02531855298161161,0
0.00722720608939712,0
0.007200577752213646,0
0.004153438134315108,0
0.968462813572194,1
0.9975376806727215,1
0.007230045728564246,0
0.007230045728564246,0
0.0019724090067294925,0
0.968462813572194,1
0.007230045728564246,0
0.9909652750739026,1
0.9909552953391819,1
0.9975376806727215,1
0.007230045728564246,0
0.0019724090067294925,0
0.9975376806727215,1
0.968462813572194,1
0.007242573695799397,0
0.007226327652368464,0
0.9975376806727215,1
0.02531855298161161,0
0.02531855298161161,0
0.007234377412682298,0
0.007230045728564246,0
0.968462813572194,1
0.001975573612748904,0
0.025312302278127023,0
0.02531855298161161,0
0.9909552953391819,1
0.007230045728564246,0
0.007242573695799397,0
0.7572126263430073,1
0.968462813572194,1
0.007226327652368464,0
0.994763116317943,1
0.02531855298161161,0
0.9975376806727215,1
0.99476287029588,1
0.004153409456727452,0
0.0019724090067294925,0
0.007230045728564246,0
0.004153409456727452,0
0.99476287029588,1
0.007242573695799397,0
0.007230045728564246,0
0.0019724090067294925,0
0.004153409456727452,0
0.007242573695799397,0
0.007242573695799397,0
0.968462813572194,1
0.9909652750739026,1
0.007242573695799397,0
0.02531855298161161,0
0.004153409456727452,0
0.004153409456727452,0
0.0019724090067294925,0
0.007230045728564246,0
0.9909552953391819,1
0.02531855298161161,0
0.994763116317943,1
0.9909552953391819,1
0.007001379908180207,0
0.011319462926914204,0
0.99476287029588,1
0.05159203343315288,0
0.001976107006452104,0
0.99476287029588,1
0.025317481510825957,0
0.0041529166352431,0
0.004153438134315108,0
0.9975376806727215,1
0.968462813572194,1
0.004153438134315108,0
0.02531855298161161,0
0.025543058343826402,0
0.9975376806727215,1
0.02531855298161161,0
0.968462813572194,1
0.968462813572194,1
0.9909552953391819,1
0.99476287029588,1
0.9975376806727215,1
0.025318393016288982,0
0.968462813572194,1
0.007242573695799397,0
0.007230045728564246,0
0.0019753511538758667,0
0.007230045728564246,0
0.9909552953391819,1
0.004153409456727452,0
0.004153409456727452,0
0.007201968949046664,0
0.9975376806727215,1
0.007230045728564246,0
0.004153409456727452,0
0.9909652750739026,1
0.9909552953391819,1
0.0019724090067294925,0
0.9909552953391819,1
0.968462813572194,1
0.968462813572194,1
0.9909652750739026,1
0.007242573695799397,0
0.00722720608939712,0
0.9909552953391819,1
0.007230045728564246,0
0.007242573695799397,0
0.025543058343826402,0
0.004153409456727452,0
0.994763116317943,1
0.968462813572194,1
0.994763116317943,1
0.007242901905589782,0
0.9909552953391819,1
0.004153409456727452,0
0.02531855298161161,0
0.0019724090067294925,0
0.0019724090067294925,0
0.004153409456727452,0
0.9975376806727215,1
0.007230045728564246,0
0.02531855298161161,0
0.0019724090067294925,0
0.025308918559840566,0
0.0019724090067294925,0
0.007242573695799397,0
0.99476287029588,1
0.04262419178877476,0
0.0019724090067294925,0
0.99476287029588,1
0.99476287029588,1
0.004153409456727452,0
0.9909552953391819,1
0.99476287029588,1
0.004153409456727452,0
0.004153409456727452,0
0.007242573695799397,0
0.0019724090067294925,0
0.007230045728564246,0
0.9909652750739026,1
0.968462813572194,1
0.9909552953391819,1
0.0019724090067294925,0
0.9909652750739026,1
0.9909552953391819,1
0.99476287029588,1
0.004153409456727452,0
0.007230045728564246,0
0.004153409456727452,0
0.9909652750739026,1
0.9909552953391819,1
0.004153409456727452,0
0.007244051604500985,0
0.9975376806727215,1
0.007242573695799397,0
0.0019724090067294925,0
0.99476287029588,1
0.994763116317943,1
0.9909552953391819,1
0.02531855298161161,0
0.02531855298161161,0
0.0019724090067294925,0
0.0019724090067294925,0
0.025308918559840566,0
0.02531855298161161,0
0.02531855298161161,0
0.02531855298161161,0
0.0019724090067294925,0
0.02531855298161161,0
0.99476287029588,1
0.9975376806727215,1
0.0019724090067294925,0
0.004153409456727452,0
0.9909552953391819,1
0.9909552953391819,1
0.007230045728564246,0
0.99476287029588,1
0.007230045728564246,0
0.007200577752213646,0
0.9975376806727215,1
0.004153409456727452,0
0.007230045728564246,0
0.0019724090067294925,0
0.9975376806727215,1
0.004153409456727452,0
0.0072344987979553604,0
0.02531855298161161,0
0.004153409456727452,0
0.9909552953391819,1
0.02531855298161161,0
0.001974226598302531,0
0.968462813572194,1
0.02531855298161161,0
0.9909552953391819,1
0.004153409456727452,0
0.0019724090067294925,0
0.9909552953391819,1
0.02531855298161161,0
0.99476287029588,1
0.9975376806727215,1
0.9909552953391819,1
0.02417565205567129,0
0.9909652750739026,1
0.004153409456727452,0
0.002135402288766618,0
0.9975376806727215,1
0.968462813572194,1
0.0019724090067294925,0
0.007230045728564246,0
0.026264384426705357,0
0.9909652750739026,1
0.007221229659012079,0
0.99476287029588,1
0.02531855298161161,0
0.004152804046584764,0
0.9909652750739026,1
0.0019724090067294925,0
0.004153409456727452,0
0.99476287029588,1
0.007230045728564246,0
0.9909552953391819,1
0.0019724090067294925,0
0.024281887171843358,0
0.9975376806727215,1
0.004153409456727452,0
0.968462813572194,1
0.0072344987979553604,0
0.9909652750739026,1
0.99476287029588,1
0.02531855298161161,0
0.0019724090067294925,0
0.0019724090067294925,0
0.0019724090067294925,0
0.99476287029588,1
0.02531855298161161,0
0.007230045728564246,0
0.4746600740113628,0
0.004146776339299085,0
0.0019724090067294925,0
0.9909552953391819,1
0.007242573695799397,0
0.001975286898824838,0
0.99476287029588,1
0.004153409456727452,0
0.007230045728564246,0
0.9975376806727215,1
0.007203721879437413,0
0.004153409456727452,0
0.0041486865070850375,0
0.007230045728564246,0
0.007165678496525628,0
0.007242573695799397,0
0.007230045728564246,0
0.0019724090067294925,0
0.994763116317943,1
0.007230045728564246,0
0.02531855298161161,0
0.0072297671692665814,0
0.02531855298161161,0
0.001974226598302531,0
0.0041529166352431,0
0.9909552953391819,1
0.99476287029588,1
0.007230045728564246,0
0.007201968949046664,0
0.0019724090067294925,0
0.004153409456727452,0
0.004147164136517902,0
0.004153409456727452,0
0.007201968949046664,0
0.007230045728564246,0
0.9975376806727215,1
0.99476287029588,1
0.007230045728564246,0
0.004153409456727452,0
0.004153409456727452,0
0.9909652750739026,1
0.025543058343826402,0
0.02531855298161161,0
0.0019724090067294925,0
0.0019724090067294925,0
0.0019724090067294925,0
0.007230045728564246,0
0.968462813572194,1
0.004153356051798972,0
0.02531855298161161,0
0.99476287029588,1
0.968462813572194,1
0.02531855298161161,0
0.9975376806727215,1
0.007242573695799397,0
0.99476287029588,1
0.02531855298161161,0
0.968462813572194,1
0.0019724090067294925,0
0.9909552953391819,1
0.0019724090067294925,0
0.0019724090067294925,0
0.0019724090067294925,0
0.9975376806727215,1
0.9909652750739026,1
0.9975376806727215,1
0.007230045728564246,0
0.9909552953391819,1
0.99476287029588,1
0.9975376806727215,1
0.9909652750739026,1
0.9975376806727215,1
0.9909552953391819,1
0.9909552953391819,1
0.99476287029588,1
0.007242573695799397,0
0.9909552953391819,1
0.02531855298161161,0
0.007243372767116176,0
0.7893716590406273,1
0.02531855298161161,0
0.007201968949046664,0
0.0019724090067294925,0
0.99476287029588,1
0.9909652750739026,1
0.9909652750739026,1
0.007230045728564246,0
0.9909552953391819,1
0.9718906187101722,1
0.9975376806727215,1
0.007230045728564246,0
0.007242573695799397,0
0.9975376806727215,1
0.02531855298161161,0
0.968462813572194,1
0.004153409456727452,0
0.02531855298161161,0
0.007242573695799397,0
0.9909552953391819,1
0.9909652750739026,1
0.007230045728564246,0
0.02531855298161161,0
0.0019739028265357357,0
0.007230045728564246,0
0.6125071824693047,1
0.0072427972168007965,0
0.99476287029588,1
0.007242573695799397,0
0.02531855298161161,0
0.007230045728564246,0
0.9827357901922704,1
0.9909652750739026,1
0.99476287029588,1
0.007203721879437413,0
0.99476287029588,1
0.02531855298161161,0
0.0019724090067294925,0
0.99476287029588,1
0.968462813572194,1
0.968462813572194,1
0.9909552953391819,1
0.994763116317943,1
0.007342535856186461,0
0.007242573695799397,0
0.9975376806727215,1
0.9909552953391819,1
0.99476287029588,1
0.0019724090067294925,0
0.968462813572194,1
0.9909652750739026,1
0.968462813572194,1
0.9975376806727215,1
0.994763116317943,1
0.02531855298161161,0
0.968462813572194,1
0.004153409456727452,0
0.02531855298161161,0
0.007230045728564246,0
0.9909652750739026,1
0.9909552953391819,1
0.9909552953391819,1
0.9975376806727215,1
0.0019724090067294925,0
0.007230045728564246,0
0.99476287029588,1
0.9909552953391819,1
0.007242573695799397,0
0.99476287029588,1
0.9909552953391819,1
0.007207217347210349,0
0.007230045728564246,0
0.9975376806727215,1
0.004153409456727452,0
0.02531855298161161,0
0.99476287029588,1
0.0070867818984397795,0
0.9909652750739026,1
0.9975376806727215,1
0.9909652750739026,1
0.007201968949046664,0
0.0041534990131885975,0
0.9909652750739026,1
0.02531855298161161,0
0.9909652750739026,1
0.007230045728564246,0
0.9909552953391819,1
0.9909652750739026,1
0.004153409456727452,0
0.9975376806727215,1
0.968462813572194,1
0.99476287029588,1
0.007243372767116176,0
0.02531855298161161,0
0.99476287029588,1
0.9909652750739026,1
0.968462813572194,1
0.00197556426912961,0
0.968462813572194,1
0.9909552953391819,1
0.02531855298161161,0
0.0072344987979553604,0
0.99476287029588,1
0.007230045728564246,0
0.004153409456727452,0
0.007230045728564246,0
0.9909552953391819,1
0.9975376806727215,1
0.007242573695799397,0
0.0072344987979553604,0
0.968462813572194,1
0.007242573695799397,0
0.99476287029588,1
0.02531855298161161,0
0.968462813572194,1
0.968462813572194,1
0.99476287029588,1
0.007242573695799397,0
0.0019724090067294925,0
0.9909552953391819,1
0.004153409456727452,0
0.001975286898824838,0
0.9909652750739026,1
0.02531855298161161,0
0.968462813572194,1
0.9975376806727215,1
0.99476287029588,1
0.02531855298161161,0
0.99476287029588,1
0.0019739028265357357,0
0.9909652750739026,1
0.0019724090067294925,0
0.9975376806727215,1
0.0253071055606695,0
0.9909552953391819,1
0.9909652750739026,1
0.9909652750739026,1
0.968462813572194,1
0.004153409456727452,0
0.9975376806727215,1
0.007230045728564246,0
0.007230045728564246,0
0.9975376806727215,1
0.004153409456727452,0
0.99476287029588,1
0.0019724090067294925,0
0.004152556460217344,0
0.9909652750739026,1
0.02531855298161161,0
0.99476287029588,1
0.9975376806727215,1
0.0041534408944355556,0
0.007242573695799397,0
0.0019724090067294925,0
0.9909552953391819,1
0.007242573695799397,0
0.007230045728564246,0
0.9975376806727215,1
0.9909552953391819,1
0.9975376806727215,1
0.9909652750739026,1
0.0019724090067294925,0
0.9975376806727215,1
0.9909652750739026,1
0.02531855298161161,0
0.004153409456727452,0
0.968462813572194,1
0.004153409456727452,0
0.007243372767116176,0
0.007230045728564246,0
0.007242573695799397,0
0.0019724090067294925,0
0.99476287029588,1
0.02531855298161161,0
0.968462813572194,1
0.02531855298161161,0
0.9909652750739026,1
0.007230045728564246,0
0.004153409456727452,0
0.004153409456727452,0
0.9909552953391819,1
0.9909552953391819,1
0.968462813572194,1
0.9909552953391819,1
0.9975376806727215,1
0.9975376806727215,1
0.02531855298161161,0
0.007230045728564246,0
0.9909552953391819,1
0.9909552953391819,1
0.0019724090067294925,0
0.02531855298161161,0
0.9909552953391819,1
0.0019724090067294925,0
0.9909552953391819,1
0.02531855298161161,0
0.004153409456727452,0
0.968462813572194,1
0.004153409456727452,0
0.9909552953391819,1
0.007242573695799397,0
0.007230045728564246,0
0.9975376806727215,1
0.968462813572194,1
0.9975376806727215,1
0.004153409456727452,0
0.99476287029588,1
0.007230045728564246,0
0.001975286898824838,0
0.9975376806727215,1
0.9909652750739026,1
0.02531855298161161,0
0.007242573695799397,0
0.0019762915833129047,0
0.00415299533192621,0
0.9909552953391819,1
0.007230045728564246,0
0.02531855298161161,0
0.9909552953391819,1
0.007242573695799397,0
0.007230045728564246,0
0.004153409456727452,0
0.99476287029588,1
0.9909552953391819,1
0.9909652750739026,1
0.004153409456727452,0
0.007242573695799397,0
0.9909552953391819,1
0.9909552953391819,1
0.9975376806727215,1
0.007230045728564246,0
0.007230045728564246,0
0.9975376806727215,1
0.99476287029588,1
0.9909652750739026,1
0.004153409456727452,0
0.9975376806727215,1
0.007230045728564246,0
0.004153438134315108,0
0.9909652750739026,1
0.0019753511538758667,0
0.00722867949696324,0
0.9909552953391819,1
0.004153409456727452,0
0.968462813572194,1
0.9975376806727215,1
0.994763116317943,1
0.007242573695799397,0
0.968462813572194,1
0.99476287029588,1
0.007242573695799397,0
0.02531855298161161,0
0.007230045728564246,0
0.0019724090067294925,0
0.0019724090067294925,0
0.0019724090067294925,0
0.004153438134315108,0
0.0019724090067294925,0
0.0019724090067294925,0
0.007230045728564246,0
0.02531855298161161,0
0.0019808147205311977,0
0.968462813572194,1
0.025308918559840566,0
0.007230045728564246,0
0.02531855298161161,0
0.02531855298161161,0
0.9909552953391819,1
0.004153409456727452,0
0.9975376806727215,1
0.99476287029588,1
0.9909652750739026,1
0.9909552953391819,1
0.968462813572194,1
0.007207182612155399,0
0.968462813572194,1
0.9975376806727215,1
0.004144238935333139,0
0.968462813572194,1
0.968462813572194,1
0.0019724090067294925,0
0.007207217347210349,0
0.004153409456727452,0
0.004153409456727452,0
0.99476287029588,1
0.0019724090067294925,0
0.002952954153631648,0
0.007230045728564246,0
0.994763116317943,1
0.9975376806727215,1
0.001909932000198352,0
0.9909652750739026,1
0.968462813572194,1
0.9909652750739026,1
0.007230045728564246,0
0.007230045728564246,0
0.9975376806727215,1
0.9909652750739026,1
0.9909552953391819,1
0.02531855298161161,0
0.007230045728564246,0
0.007230045728564246,0
0.025543058343826402,0
0.968462813572194,1
0.994763116317943,1
0.025543058343826402,0
0.99476287029588,1
0.99476287029588,1
0.007230045728564246,0
0.9975376806727215,1
0.004152556460217344,0
0.007242573695799397,0
0.968462813572194,1
0.02531855298161161,0
0.9909652750739026,1
0.007230045728564246,0
0.0019724090067294925,0
0.007230045728564246,0
0.0025480292636065045,0
0.0072344987979553604,0
0.007242573695799397,0
0.02531855298161161,0
0.007230045728564246,0
0.99476287029588,1
0.007230045728564246,0
0.007230045728564246,0
0.025308918559840566,0
0.99476287029588,1
0.02531855298161161,0
0.007242573695799397,0
0.9909652750739026,1
0.0019724090067294925,0
0.0041529166352431,0
0.9975376806727215,1
0.9975376806727215,1
0.007230045728564246,0
0.007242573695799397,0
0.968462813572194,1
0.02531855298161161,0
0.968462813572194,1
0.007230045728564246,0
0.007242573695799397,0
0.007230045728564246,0
0.007207217347210349,0
0.007155024600065483,0
0.004153438134315108,0
0.9975376806727215,1
0.9975376806727215,1
0.02531855298161161,0
0.02531855298161161,0
0.004153409456727452,0
0.02531855298161161,0
0.007230045728564246,0
0.007242573695799397,0
0.007230045728564246,0
0.007242573695799397,0
0.007230045728564246,0
0.9909552953391819,1
0.025543058343826402,0
0.004153409456727452,0
0.9975376806727215,1
0.968462813572194,1
0.02531855298161161,0
0.9909552953391819,1
0.9909652750739026,1
0.99476287029588,1
0.99476287029588,1
0.007230045728564246,0
0.968462813572194,1
0.99476287029588,1
0.007207217347210349,0
0.0019724090067294925,0
0.9909552953391819,1
0.007230045728564246,0
0.968462813572194,1
0.002135402288766618,0
0.007242573695799397,0
0.0019724090067294925,0
0.007230045728564246,0
0.99476287029588,1
0.001974226598302531,0
0.968462813572194,1
0.02531855298161161,0
0.007242573695799397,0
0.02531855298161161,0
0.0019724090067294925,0
0.9909652750739026,1
0.9909652750739026,1
0.9975376806727215,1
0.9909552953391819,1
0.9909552953391819,1
0.968462813572194,1
0.968462813572194,1
0.9909652750739026,1
0.02531855298161161,0
0.9909552953391819,1
0.9909552953391819,1
0.007242573695799397,0
0.02531855298161161,0
0.9975376806727215,1
0.004153409456727452,0
0.007242573695799397,0
0.99476287029588,1
0.9909552953391819,1
0.007209721795739294,0
0.9975376806727215,1
0.004153409456727452,0
0.9975376806727215,1
0.0019724068657566655,0
0.004153438134315108,0
0.004153409456727452,0
0.007232188194824153,0
0.0041486865070850375,0
0.0019724090067294925,0
0.99476287029588,1
0.00414077344028568,0
0.99476287029588,1
0.007230045728564246,0
0.007230045728564246,0
0.007201968949046664,0
0.02531855298161161,0
0.9909652750739026,1
0.02531855298161161,0
0.9975376806727215,1
0.9909552953391819,1
0.9909552953391819,1
0.9909652750739026,1
0.007230045728564246,0
0.9909652750739026,1
0.0019724090067294925,0
0.9975376806727215,1
0.007242573695799397,0
0.968462813572194,1
0.0019724090067294925,0
0.9975376806727215,1
0.007242573695799397,0
0.007242573695799397,0
0.968462813572194,1
0.968462813572194,1
0.968462813572194,1
0.0019724090067294925,0
0.02531855298161161,0
0.02531855298161161,0
0.968462813572194,1
0.968462813572194,1
0.02531855298161161,0
0.0072342976261491766,0
0.99476287029588,1
0.001975286898824838,0
0.0019724090067294925,0
0.007242573695799397,0
0.02531855298161161,0
0.025318393016288982,0
0.99476287029588,1
0.02531855298161161,0
0.9909552953391819,1
0.007242573695799397,0
0.11639823227857053,0
0.9909652750739026,1
0.00720789496780399,0
0.9909652750739026,1
0.007242573695799397,0
0.9975376806727215,1
0.007230045728564246,0
0.968462813572194,1
0.004153409456727452,0
0.99476287029588,1
0.007271977952557286,0
0.001974226598302531,0
0.9909552953391819,1
0.994763116317943,1
0.9975376806727215,1
0.9909552953391819,1
0.007242573695799397,0
0.9909552953391819,1
0.0019724090067294925,0
0.9975376806727215,1
0.9909552953391819,1
0.001974226598302531,0
0.001909932000198352,0
0.9975376806727215,1
0.9909652750739026,1
0.994763116317943,1
0.9909652750739026,1
0.004153409456727452,0
0.9909552953391819,1
0.99476287029588,1
0.968462813572194,1
0.9909652750739026,1
0.025749532226144987,0
0.994763116317943,1
0.9909652750739026,1
0.02531855298161161,0
0.02531855298161161,0
0.9975376806727215,1
0.007242573695799397,0
0.99476287029588,1
0.007242573695799397,0
0.968462813572194,1
0.9975376806727215,1
0.99476287029588,1
0.9909652750739026,1
0.007230045728564246,0
0.004153409456727452,0
0.968462813572194,1
0.9909652750739026,1
0.004153409456727452,0
0.9975376806727215,1
0.9909652750739026,1
0.02531855298161161,0
0.0019724090067294925,0
0.004153409456727452,0
0.994763116317943,1
0.007230045728564246,0
0.02531855298161161,0
0.004153409456727452,0
0.0019724090067294925,0
0.007243173550048616,0
0.004153409456727452,0
0.0070867818984397795,0
0.9909552953391819,1
0.0019724090067294925,0
0.9909652750739026,1
0.02531855298161161,0
0.007230045728564246,0
0.9975376806727215,1
0.007242573695799397,0
0.02531855298161161,0
0.9909652750739026,1
0.9975376806727215,1
0.02531855298161161,0
0.9975376806727215,1
0.007224080413636864,0
0.9909552953391819,1
0.025543058343826402,0
0.007244051604500985,0
0.9975376806727215,1
0.9909652750739026,1
0.0019724090067294925,0
0.007230045728564246,0
0.0019724090067294925,0
0.007230045728564246,0
0.9975376806727215,1
0.9909652750739026,1
0.0072593786787696546,0
0.9975376806727215,1
0.007242573695799397,0
0.968462813572194,1
0.9909652750739026,1
0.007230045728564246,0
0.0019724090067294925,0
0.0072344987979553604,0
0.007242573695799397,0
0.9909552953391819,1
0.007232188194824153,0
0.9909652750739026,1
0.007242573695799397,0
0.02531855298161161,0
0.0019762915833129047,0
0.9909552953391819,1
0.007230045728564246,0
0.005043130704371539,0
0.025308918559840566,0
0.00197556426912961,0
0.0041529166352431,0
0.0019724090067294925,0
0.007230045728564246,0
0.001976107006452104,0
0.0019724090067294925,0
0.9909652750739026,1
0.9975376806727215,1
0.968462813572194,1
0.9909552953391819,1
0.0075225007053757505,0
0.9909552953391819,1
0.9909652750739026,1
0.007242573695799397,0
0.0019724090067294925,0
0.001974226598302531,0
0.0019762915833129047,0
0.007242573695799397,0
0.004153409456727452,0
0.968462813572194,1
0.968462813572194,1
0.9909652750739026,1
0.0072297671692665814,0
0.968462813572194,1
0.02531855298161161,0
0.9731351429543988,1
0.007242573695799397,0
0.99476287029588,1
0.0072427972168007965,0
0.99476287029588,1
0.00722720608939712,0
0.007242573695799397,0
0.02531855298161161,0
0.007230045728564246,0
0.968462813572194,1
0.9909652750739026,1
0.99476287029588,1
0.0019724090067294925,0
0.0019724090067294925,0
0.007230045728564246,0
0.00720789496780399,0
0.025543058343826402,0
0.007242573695799397,0
0.0019724090067294925,0
0.02531855298161161,0
0.9909652750739026,1
0.99476287029588,1
0.004153409456727452,0
0.0019724090067294925,0
0.004153409456727452,0
0.007230045728564246,0
0.004153409456727452,0
0.004152804046584764,0
0.007230045728564246,0
0.0041534408944355556,0
0.0019724090067294925,0
0.02531855298161161,0
