target,prediction
1,0.99997306
1,0.90211123
1,0.9999738
1,0.99991405
0,0.037004072
0,0.14322786
1,0.99996614
0,0.005608297
0,0.006029563
1,0.9412727
1,0.9999293
1,0.9999052
1,0.99998057
0,0.00021352668
0,0.0007323805
0,0.000112924696
0,0.00033789486
1,0.9999486
0,7.638273e-17
1,0.99995697
1,0.99994695
1,0.99995637
0,0.016066026
0,0.030950844
0,0.00029467183
0,0.052221004
1,0.99992096
0,4.1772805e-12
0,0.11406336
0,3.1821787e-15
1,0.99997246
0,0.00031352288
0,0.0089789685
1,0.9999883
1,0.9029043
0,0.00067612506
0,0.02089804
1,0.9999838
1,0.9999428
0,0.03552911
0,0.017464556
1,0.99998
0,0.00019457533
0,4.4000724e-05
0,0.0004901318
0,0.019906225
0,0.0011163704
1,0.9999597
1,0.9999697
1,0.9999331
0,0.04024404
0,0.02151845
0,0.00024971468
0,0.0051600784
1,0.9999846
0,0.029651646
0,0.00075527787
1,0.31480715
0,0.00014866317
0,0.0010344589
1,0.9999857
1,0.99998
1,0.9999559
1,0.8594194
0,2.5018892e-14
1,0.99996614
0,0.00024441216
0,0.000457931
0,4.1772805e-12
1,0.999951
1,0.9999559
1,0.99994195
1,0.9999511
1,0.9999583
0,0.030752648
0,0.09624067
1,0.9999578
1,0.99997973
1,0.99995697
0,0.000102756625
1,0.88743144
1,0.9999584
0,0.00065201503
1,0.999972
1,0.86770785
0,0.09957891
0,0.03439307
1,0.99992096
1,0.9999578
1,0.9999441
1,0.999977
0,0.0017896335
0,7.638273e-17
1,0.9999881
1,0.9999143
0,0.0261492
1,0.9999857
0,0.024333177
1,0.9999707
1,0.9999738
0,0.01896705
1,0.99994564
0,0.000585213
0,0.00015913177
1,0.99995494
0,0.00071736355
0,0.0065412046
0,0.0016178571
0,0.00403256
1,0.9005225
0,0.045324046
1,0.9999695
0,0.006417963
0,0.00042633136
1,0.93028325
1,0.999892
0,0.00010991303
1,0.9999714
0,0.040352114
1,0.9644364
1,0.9999615
0,0.0017772744
0,0.16268624
0,0.0051921406
1,0.99996674
0,0.13318965
0,0.00014846258
0,0.0003473988
0,0.0013577543
0,0.3893456
0,3.1769086e-05
1,0.9999826
0,4.1772805e-12
0,0.0034445256
1,0.99998593
0,0.039303515
0,0.0073303627
1,0.9999474
0,0.08940071
1,0.99996233
0,3.1821787e-15
1,0.9999547
1,0.15793501
1,0.9999404
0,0.00011067174
0,0.022513917
0,0.008396442
1,0.9999801
1,0.9997514
0,0.11526764
1,0.9999001
0,0.00031398266
0,0.00020404822
1,0.9999597
1,0.9998803
1,0.9999424
1,0.99995875
0,2.9247338e-16
0,0.00013730043
0,0.0005511469
0,0.001930881
1,0.9999838
0,0.0075494875
0,0.00037121837
1,0.9999839
1,0.9492482
1,0.99997246
0,0.0022517552
1,0.99996996
1,0.99996567
0,0.00013878255
0,0.10726393
0,0.0006540415
1,0.999946
1,0.99995756
0,0.0025566297
1,0.99994314
1,0.99996006
0,0.00027606788
0,0.08029594
0,0.00043176897
0,0.00027865858
0,0.0023325803
1,0.99996483
0,0.008540337
0,0.48699242
0,0.004982329
0,0.035609327
0,0.04788158
0,0.00011713662
0,0.01927153
1,0.9999418
0,0.0040780217
1,0.99995744
1,0.9999833
0,0.0002503378
0,0.0013244004
1,0.99998057
1,0.99998736
0,0.34460974
0,0.38356403
0,0.003678556
0,0.0050718207
0,0.00019184867
0,0.009479578
1,0.8849706
0,0.12872535
0,0.0015006149
1,0.9999207
0,1.4509582e-06
1,0.9999268
0,0.00087314344
0,0.05669921
1,0.99994636
0,0.026634365
0,0.017141342
1,0.06639939
0,0.00044648853
0,4.5586803e-05
1,0.9999498
0,0.000117881194
0,5.9427286e-05
0,0.018748006
1,0.9999492
0,3.1821787e-15
1,0.9999838
1,0.99996614
0,0.00015252599
0,0.005947341
0,0.00735207
0,0.0002010636
1,0.9999794
0,0.06126944
0,0.0014907363
0,0.112112634
0,0.00044909492
0,0.08333615
0,0.011563582
0,0.0059817955
1,0.96524054
0,1.7988961e-08
0,0.015946083
1,0.9999572
1,0.9999857
1,0.99995565
0,0.0047538797
0,0.0042233416
1,0.99998
0,0.16423261
1,0.99998224
0,0.05440805
0,0.08371101
0,0.017914955
0,6.944259e-05
1,0.99993837
0,0.23549561
0,0.010930061
1,0.99989736
0,0.16154401
1,0.9999542
0,0.10546736
0,3.2781325e-05
1,0.99996233
1,0.97592473
0,0.009806603
0,0.0013438591
1,0.65696585
1,0.99996126
1,0.99993134
1,0.99994874
1,0.9166098
0,0.059537224
1,0.9999573
1,0.9999249
0,0.18479468
0,0.00018067837
0,0.021780603
1,0.47409272
1,0.92417246
0,0.0007948933
1,0.9999522
1,0.9999814
0,2.5059882e-05
0,6.224874e-05
0,0.0002324079
0,3.9465754e-06
0,1.4399206e-05
0,0.00056657026
0,0.004101327
1,0.8408876
0,7.638273e-17
0,0.007894169
0,0.0005953412
0,0.00033432417
0,0.019408142
0,0.015160502
1,0.9999521
1,0.97639537
1,0.9019852
1,0.9999442
0,0.020160409
0,0.101091504
1,0.99995494
0,0.00025577148
0,0.007314395
0,0.026132412
0,0.00013302494
0,0.009145268
1,0.99998
1,0.9998878
1,0.999949
1,0.999972
0,7.260108e-07
1,0.99994445
1,0.999944
0,0.0010060861
1,0.9999559
1,0.9998919
0,0.00013105579
0,0.13386565
0,7.638273e-17
1,0.74736965
0,0.23977046
1,0.99998534
0,0.00032361413
0,0.048038334
0,0.00048774158
1,0.99997735
0,0.000117989046
0,0.0006821667
0,0.0066522234
0,0.009910656
1,0.99993956
1,0.9934875
1,0.99994266
1,0.9999522
0,0.00077001756
1,0.9999852
0,0.00016354905
0,0.0001766924
0,0.0002806369
0,0.0039126226
1,0.9999838
1,0.96020806
0,0.0011449313
1,0.9999857
1,0.9999838
0,0.000116744
0,0.00041136568
1,0.9999378
1,0.9999559
1,0.99998426
1,0.99994445
0,4.1772805e-12
0,0.0005030737
0,0.0020680772
0,0.0015521485
1,0.99997973
1,0.9999715
0,0.024692912
1,0.9999838
1,0.99988484
1,0.9998995
0,0.0001363709
0,0.0002570155
0,2.9247338e-16
0,0.00013632214
1,0.9999149
1,0.9999552
0,0.0033214616
1,0.9999484
0,0.2845312
0,0.0019996606
1,0.9998629
1,0.5362141
0,0.00017535355
0,0.035343397
0,0.010537063
0,0.0040658894
1,0.9999461
0,0.0048749894
0,0.054130048
0,0.00062735815
0,0.0013108111
0,0.0015597749
0,0.00085727026
0,0.007885427
1,0.999972
0,0.040154733
0,0.00027404467
0,0.07556278
0,2.9247338e-16
0,0.00018479707
0,0.0008653183
0,0.008851345
0,4.789867e-05
1,0.9999614
1,0.99997115
0,0.009235207
1,0.99997914
0,3.124857e-05
0,1.8649507e-06
1,0.9999424
0,0.15418199
0,0.0160811
1,0.999977
0,0.0031759948
0,0.0077988454
0,0.00036632668
0,0.000118224096
1,0.99990225
1,0.99995124
0,0.0015931726
1,0.999972
0,2.5018892e-14
1,0.9999857
0,0.0039126226
0,0.037929993
1,0.9932633
0,0.2378383
1,0.9999738
1,0.9999535
0,0.03021541
0,0.025626557
1,0.9999155
0,0.0010555862
1,0.99995923
0,0.0020879623
0,0.0001691554
1,0.999972
0,0.025345407
1,0.99994874
0,0.0006476908
1,0.9999697
1,0.99996996
1,0.9999143
0,3.9146794e-06
1,0.9999497
1,0.99989057
1,0.9999609
0,2.9247338e-16
1,0.99997103
1,0.99993527
1,0.9110262
1,0.99997973
1,0.62451833
0,0.00016175388
1,0.99994814
0,0.00034617752
0,0.13684425
0,0.001442848
1,0.8104377
0,0.5524665
0,0.007093694
1,0.9999604
0,0.003006592
1,0.99994373
1,0.99995875
1,0.9999857
0,0.0004683399
1,0.9999726
0,3.1821787e-15
0,0.13454929
0,0.0029593797
1,0.9876323
0,0.00014309317
0,0.0037340326
1,0.9999517
1,0.9999521
0,0.000757442
0,0.16457565
1,0.99994504
0,2.9247338e-16
0,0.0009969291
1,0.9999639
1,0.99997973
0,0.026188968
0,0.00056777033
0,0.00036447815
1,0.9999883
0,0.039475918
1,0.99994266
1,0.99998
0,0.0010260962
1,0.99998164
1,0.99995255
0,0.0010442929
1,0.999972
0,0.00033131085
0,0.00048276782
0,0.0006837467
1,0.9347346
0,0.060399964
0,2.9247338e-16
1,0.99993694
0,0.00012946443
0,0.17662287
1,0.99998
1,0.99996483
0,0.12748608
1,0.9476142
0,0.003098754
1,0.9999429
0,0.05872266
0,0.0017731889
1,0.9999846
0,0.018206425
0,4.984594e-05
0,0.08353916
0,0.00023907839
1,0.99994814
1,0.9999838
1,0.99993587
0,0.0029980026
0,0.0002429026
0,8.753814e-05
0,0.00031754875
1,0.9999479
0,0.0037900817
1,0.999982
1,0.99998736
1,0.999907
1,0.99995255
0,0.0001606691
0,2.9247338e-16
0,0.08185639
1,0.9999515
1,0.999972
0,0.040243827
0,0.0013898708
0,0.15814978
1,0.90083325
0,0.0067730383
0,0.0029218558
1,0.447654
1,0.99998
1,0.99996614
1,0.9999738
0,0.00024441216
0,0.2047508
0,0.0019281253
1,0.9999857
0,0.003224076
1,0.9999801
0,0.0048934934
0,0.028674155
1,0.9999547
0,0.0006659298
1,0.999972
0,0.019838765
0,0.0022633302
0,0.02090315
0,0.0019188101
1,0.9999622
0,2.5018892e-14
0,0.009374253
0,0.000579791
0,8.008938e-05
1,0.74948066
1,0.999972
0,0.11474354
1,0.99995744
0,0.17024717
1,0.9998956
0,0.0005079575
0,0.0019608522
1,0.9998617
0,0.0060979812
1,0.9999559
0,0.003321291
0,7.638273e-17
1,0.99997973
0,0.0003182103
1,0.3461619
1,0.66159713
0,0.044505406
1,0.9999857
0,0.05092709
1,0.999972
1,0.99994874
1,0.99995935
0,0.018490849
1,0.999946
0,0.051464126
0,0.005627639
1,0.99986124
1,0.9999101
0,0.029065557
1,0.999944
1,0.99998105
0,0.0030352643
0,5.560477e-05
0,0.0045772935
1,0.9999573
1,0.500174
1,0.9999523
0,0.05517497
0,0.013241449
1,0.9999738
0,0.002628537
0,0.0007888054
0,0.0017005209
0,0.00010415163
1,0.99997973
1,0.999943
1,0.9999515
1,0.99995875
1,0.99996185
0,2.9247338e-16
0,0.00011970925
0,0.00014421888
0,0.07677043
0,7.493607e-05
0,0.004265532
0,0.04920589
1,0.99993837
1,0.9999535
0,0.0041447654
1,0.9999857
1,0.87266016
0,0.0068603302
1,0.99993706
0,0.008924828
0,0.0042475467
1,0.9855273
1,0.99995935
1,0.99992085
0,0.026007606
1,0.9999728
1,0.9999423
1,0.9999541
0,0.042173292
1,0.99994195
1,0.9999354
1,0.9104703
0,0.042512543
0,2.5018892e-14
0,0.0001681747
0,0.14434405
0,0.00036930785
1,0.7426253
1,0.72302943
0,0.003085471
1,0.99994886
0,0.00068192877
0,0.031267155
1,0.9999491
1,0.9999616
0,0.07556833
1,0.9051888
0,0.0004543257
0,0.0049083396
1,0.9999423
0,0.0004513048
0,0.00047853967
1,0.9999883
1,0.9999535
0,0.0007357839
1,0.99997723
1,0.9999857
0,0.002906518
1,0.77951866
0,0.0008418008
1,0.99998534
1,0.99994504
1,0.7040209
1,0.9999838
1,0.99994504
1,0.9999
1,0.9999465
0,0.0042730644
0,0.000529372
0,7.638273e-17
1,0.9999572
0,0.06604467
1,0.9998721
0,0.001192112
1,0.99998736
1,0.9999583
1,0.86103165
1,0.999948
0,0.010418466
0,0.20223965
0,0.0008674593
0,0.006941546
1,0.9999697
0,0.00016544426
0,1.2604445e-07
0,0.010265976
0,0.1324303
1,0.9999838
0,0.0008904002
1,0.9999479
0,0.0008701245
0,2.9247338e-16
0,0.00067895453
1,0.9999273
0,0.017062264
0,0.12804854
1,0.99989605
0,6.3261345e-05
0,0.0031311947
1,0.99996006
0,0.0004608323
0,5.6429228e-05
0,0.07222141
0,8.9469126e-05
1,0.7166539
1,0.99988985
1,0.99995923
0,0.0008418008
0,0.08067968
1,0.9999107
0,0.004310337
1,0.99991226
1,0.99996436
1,0.99995637
0,0.021187987
1,0.99998
0,6.857814e-05
0,0.008585677
0,0.002424213
1,0.99995637
0,0.0072732405
1,0.99998426
0,0.017105797
0,0.0063735703
0,0.0013592415
1,0.9999691
0,0.088882536
1,0.9999621
0,0.6901209
0,0.011430031
0,1.7305327e-08
1,0.9999541
1,0.86714
0,0.00034777587
0,0.00050704734
1,0.99997234
1,0.999972
1,0.9999579
0,0.00027386524
0,0.0027886224
0,0.36778733
1,0.99993575
0,0.00017361679
0,0.008992106
1,0.39441013
1,0.999972
0,0.0052948883
0,0.00065747474
1,0.9999378
1,0.9999602
0,2.5624364e-05
0,0.022672072
0,0.00058509473
1,0.9999857
1,0.99993277
0,0.023939652
1,0.9999857
0,0.0057496466
1,0.14774218
0,1.9528477e-07
0,6.678056e-05
0,8.016028e-05
0,3.1821787e-15
0,0.0004876079
0,0.0013640494
1,0.94675094
0,0.00027499004
1,0.99997103
0,0.0016621446
0,0.01110061
0,9.9598874e-05
0,0.00020158976
0,0.0039510303
1,0.99995255
0,0.02635886
1,0.9999738
1,0.99995613
1,0.99995565
1,0.99997246
0,3.328954e-05
1,0.9999838
0,0.00072486757
1,0.99993086
0,0.00038946574
1,0.9999634
1,0.9259718
0,6.7483656e-05
1,0.99996257
0,0.17413831
0,2.9247338e-16
1,0.99995744
1,0.99992406
0,0.00014581585
1,0.999984
1,0.99994147
0,0.01645529
1,0.7293328
1,0.99997103
0,0.03368219
0,0.00014472597
0,0.026508596
1,0.9999596
1,0.9999486
1,0.99989605
0,0.0061085937
1,0.9999484
1,0.9999311
0,0.0027886224
1,0.9999857
0,0.07109678
1,0.99998736
0,7.638273e-17
1,0.9999361
1,0.9999665
1,0.9999615
0,0.872854
0,7.658208e-05
0,0.03868462
0,0.00051095174
1,0.9999099
1,0.999984
0,0.070954524
1,0.99994683
0,0.000110418536
0,1.7305327e-08
0,0.0009536099
1,0.8806009
1,0.9999609
1,0.76819885
0,0.006816274
1,0.9999738
1,0.99996436
0,0.00019789304
0,0.00014453856
0,6.376678e-05
0,0.00051659247
0,7.611896e-05
1,0.9999517
0,4.1772805e-12
0,0.01564406
1,0.9999697
0,0.00042175237
1,0.9999354
1,0.9999702
1,0.8241222
1,0.99996126
0,0.0013352005
0,0.0008448146
1,0.9999608
0,0.0051881624
1,0.9999373
1,0.99994504
1,0.9999697
0,0.011100358
1,0.81044036
1,0.9999838
0,0.0002393069
1,0.9999738
0,0.0006281566
1,0.9999738
1,0.84681946
0,0.00019903638
0,0.00016850873
0,9.172969e-06
0,0.0022555196
1,0.9999553
0,5.5822602e-05
0,0.00021552568
1,0.99996936
1,0.99995685
1,0.9315467
0,0.0006143188
0,0.00023437168
0,0.08921688
0,3.1821787e-15
1,0.9999715
1,0.60710126
0,0.00022310833
0,0.0024486016
1,0.999972
1,0.9999479
0,0.0005343622
1,0.99994814
0,4.958145e-05
0,3.1821787e-15
1,0.9999702
1,0.9999583
1,0.45269048
0,0.00012217622
1,0.99991846
0,0.020977762
0,0.17263678
1,0.008469503
0,0.0038180072
0,0.047592722
0,0.0004564001
0,0.000111463836
1,0.99994504
1,0.99996734
0,5.0177157e-05
0,0.008830645
0,0.011312244
1,0.9999505
1,0.9999715
1,0.9999665
0,0.00031259377
1,0.9999391
0,0.0006927846
0,0.011014989
1,0.9999609
0,2.9247338e-16
0,1.7371523e-05
1,0.9999442
0,0.0005933908
1,0.99996126
0,0.00029297874
0,0.014279369
0,4.1772805e-12
1,0.9999474
1,0.99993825
0,0.0013856185
0,0.00044033478
0,0.07909408
1,0.99998
0,0.01960439
1,0.9999838
0,0.04793353
1,0.99997926
0,0.012978605
1,0.9999839
0,0.008058762
0,0.0005737298
0,0.01726901
1,0.9999559
0,0.41944885
1,0.9999093
1,0.9475986
0,0.00026795323
0,0.023019144
0,0.005770573
1,0.99990904
1,0.554306
0,0.00086340995
1,0.9999602
0,0.00031610765
1,0.99996686
1,0.99993086
1,0.81469995
1,0.9999627
1,0.9999453
0,0.00068607205
1,0.9999763
0,0.000121227175
0,0.07659852
1,0.9999523
0,0.0009264052
1,0.99998677
1,0.9999715
1,0.999944
1,0.9999553
0,0.0005642704
1,0.9999559
0,9.413252e-05
0,0.031748954
1,0.99997973
0,0.0015359933
0,0.00069225533
0,0.11046565
0,2.5018892e-14
0,0.00010430917
0,2.9247338e-16
1,0.9777778
0,0.21488191
0,0.0003291982
0,0.0013046055
1,0.99994373
1,0.9999603
0,0.07693961
0,0.0006224055
1,0.9999722
0,0.00641036
0,0.014719538
0,0.017294567
1,0.3707563
0,0.00010551204
1,0.8461252
0,0.0003983418
1,0.9999608
1,0.99996996
1,0.9999622
0,0.012822373
0,0.00034945292
0,0.0017869284
0,0.00025006608
1,0.9998853
1,0.9999409
1,0.9999684
0,0.06922139
1,0.9999609
1,0.9999697
0,0.028274264
0,0.00047496022
1,0.99998474
1,0.99997103
1,0.99995744
0,0.06768804
0,0.21087778
1,0.9999349
0,0.05458879
0,0.002430418
1,0.73533064
1,0.9999664
0,0.00039472722
1,0.9999738
0,4.1772805e-12
0,0.0015995876
0,0.0036997753
0,0.0004910174
0,0.0012306308
0,0.065119
1,0.9999777
0,0.015870761
1,0.9999547
1,0.9999325
0,0.00039763516
1,0.9999573
1,0.9999553
0,0.000114261
1,0.9999732
0,0.00032679323
1,0.9999838
0,0.00048066204
1,0.9999691
0,3.356608e-05
0,0.00011246422
1,0.999889
1,0.85434633
0,0.004527875
1,0.9999515
0,0.1331763
1,0.99992466
1,0.9999745
0,0.35736185
1,0.9999738
0,0.00021786803
1,0.9999051
1,0.9999602
0,0.0096185645
0,0.03548597
1,0.9999738
1,0.9999454
0,0.023750922
1,0.99991083
0,0.0006703329
0,5.0834293e-05
0,0.055277847
1,0.999972
0,0.00015628517
1,0.9999517
1,0.9999608
0,0.00045920504
1,0.99996436
1,0.8939625
1,0.9999436
1,0.99993086
0,0.0014014648
1,0.9999558
1,0.9999857
0,1.8203587e-05
1,0.99996686
0,0.0005019103
0,0.0026164362
0,6.4842214e-05
1,0.99996245
0,0.0005282182
0,0.0010064648
1,0.9999559
1,0.9999559
0,0.0077868705
0,0.06268817
0,4.1772805e-12
1,0.99996054
0,1.7649897e-07
0,0.00022267248
0,0.7027543
1,0.99994195
0,0.03266299
0,0.0004937005
0,0.0057181586
1,0.99996495
1,0.9999443
0,0.016615236
1,0.45240867
1,0.9999379
0,0.011901343
0,0.0054800515
0,0.0002063774
0,0.00038100124
0,0.07501601
0,0.0013798217
1,0.8779664
0,0.0056756963
0,0.002504608
1,0.9999559
0,0.0006439381
1,0.99994504
0,0.014272941
0,0.064209595
1,0.9999058
1,0.999972
0,0.003968395
1,0.9999846
0,0.008926659
0,0.00247494
0,0.0004705218
0,0.03840387
0,0.0014765011
0,0.06348517
1,0.9999838
0,0.00028096806
1,0.99992967
0,0.0005264176
0,0.013269316
1,0.999907
0,0.0002042086
0,0.029420994
0,0.00042351944
0,0.0016411938
1,0.999982
0,0.00013571203
0,0.048166256
0,0.0004003719
0,0.2387995
1,0.9999199
1,0.99997973
1,0.9999558
0,0.03983034
0,0.090835065
1,0.9999572
1,0.99997246
1,0.9999678
0,0.08828019
0,0.000191573
0,0.00025091274
1,0.9999738
1,0.9999603
0,0.00059718307
1,0.9999838
0,0.0012090921
1,0.9999678
1,0.99994147
0,0.00020069318
0,0.00056182937
0,0.004184628
0,0.00016830559
1,0.99997246
0,2.9247338e-16
0,0.0026583613
0,2.4624105e-05
1,0.9999329
0,0.00019875703
0,0.7152432
0,0.020863716
0,0.00042301122
1,0.999972
0,0.00901089
1,0.9999497
0,0.00063864765
0,7.638273e-17
0,0.30641976
1,0.9999615
0,9.7996926e-05
1,0.99997246
1,0.99992704
0,0.05472353
1,0.9999181
1,0.9999728
1,0.9036637
0,0.82445437
1,0.99996483
0,8.984051e-05
0,0.032581493
1,0.99994385
0,0.00055315025
1,0.99996006
1,0.9999584
1,0.12283177
1,0.940267
0,0.11269662
0,0.00024935184
0,0.00025532124
0,0.03738597
1,0.9999629
1,0.9999738
0,1.714285e-05
1,0.999972
0,0.056343988
0,0.00013065887
1,0.9574313
1,0.999984
0,0.0015791543
0,0.07676538
0,0.0034849986
0,0.00051012344
1,0.99996185
1,0.9999738
1,0.9999738
1,0.9998031
0,0.103839554
1,0.15580884
0,0.0029132157
0,0.00019812696
0,0.010093526
1,0.9999472
1,0.99998
0,3.1821787e-15
0,0.028074086
0,0.01708305
0,0.027042955
0,0.0003959506
1,0.99994874
1,0.9999157
0,0.14605325
0,0.00079895486
0,0.00247494
1,0.39281064
1,0.9999684
1,0.9999442
1,0.9999409
0,0.0014586388
0,0.0068890275
1,0.9999838
0,0.030107263
1,0.91228247
0,0.20355399
1,0.77596426
0,0.0028984272
0,0.003985691
1,0.7628616
1,0.9999465
1,0.99991214
0,7.081213e-05
0,0.017719667
0,0.0019851206
1,0.9999167
1,0.9999852
0,0.00020088787
1,0.9999033
1,0.9999614
0,0.00032335107
0,0.016914872
0,0.029008077
0,0.0004481846
1,0.9999199
0,0.003314744
0,0.01166129
0,0.00023685761
0,0.00050832244
0,0.0014136833
0,0.0012740659
0,0.009589604
1,0.9999596
0,0.014903653
0,0.0031172112
1,0.9999424
1,0.99991393
1,0.9999583
0,0.0021434145
0,5.0246446e-05
0,0.00027970306
1,0.9999794
0,0.10108242
1,0.9999423
0,0.003758757
0,0.1775467
1,0.6566556
0,0.002154157
1,0.9999356
1,0.24699238
0,0.08631178
0,0.004186731
0,0.0049715494
0,0.00045919098
0,0.114460066
0,0.004414426
0,0.0031738698
1,0.99995303
1,0.9999622
1,0.8925406
0,0.0008039775
1,0.9999838
1,0.9999651
0,0.00017413008
1,0.5272813
1,0.9999393
1,0.99994516
0,0.011879701
0,0.035663188
0,0.0006112887
0,0.00043836155
0,3.1821787e-15
1,0.99995136
0,0.01261296
1,0.99997926
0,0.008386907
0,0.00041884359
1,0.9999604
1,0.9999883
0,0.03402192
1,0.99998
0,2.9247338e-16
1,0.9999205
0,0.025037142
1,0.45394167
0,0.000100196055
0,0.0003827917
1,0.9999248
0,0.04250518
1,0.9999857
0,5.6078497e-05
0,9.279158e-05
1,0.99994123
0,2.5018892e-14
0,0.0018490085
0,0.0036520043
0,0.00024228918
0,0.049247425
1,0.99995685
0,0.00046759026
1,0.9999857
0,0.002625752
0,0.00038791428
1,0.9999424
0,0.15403272
0,0.024956128
0,0.0009840876
0,7.717392e-05
0,0.00016116071
0,2.5018892e-14
1,0.9999857
1,0.99996054
0,6.5631284e-05
0,0.012487871
0,0.027056258
1,0.99991775
0,0.00035390523
0,0.4539975
1,0.99994504
1,0.9999535
0,0.00091907236
1,0.99993193
0,0.0004330827
1,0.9999505
0,2.9247338e-16
0,0.08716134
0,0.0018397911
0,0.0007254823
1,0.9999559
0,0.00028697582
0,4.1772805e-12
0,0.0075487946
0,0.041142672
0,0.018424802
0,0.04276913
0,0.00016261185
0,2.2238632e-05
1,0.9999608
1,0.9545842
1,0.6643145
0,0.0079263095
0,0.0003479873
1,0.9483146
0,0.0021971862
0,4.1772805e-12
1,0.99997413
1,0.85397786
0,4.1772805e-12
1,0.9999609
0,0.0004978694
0,0.0013728119
1,0.99994123
0,0.017546887
1,0.99998
0,0.00010262688
0,0.0019343328
0,5.014028e-05
1,0.9999728
0,0.08107228
0,0.015991587
1,0.9193612
1,0.9661152
1,0.99994504
0,0.0106263
1,0.9998851
1,0.8500781
1,0.99995637
0,0.00015436074
1,0.9999883
1,0.9182619
0,0.0081075765
0,0.0011004275
0,0.0016072623
0,0.026196215
0,0.053332277
1,0.9999343
1,0.8702196
0,0.008018071
0,0.00046960032
1,0.9999857
0,4.1772805e-12
1,0.9999521
0,0.0050567538
0,0.00019710815
0,5.0969193e-05
1,0.999972
0,2.438166e-06
0,2.5018892e-14
0,3.1821787e-15
0,0.00035042723
0,0.0004290522
0,0.0011510295
0,2.3758786e-05
1,0.9999819
0,0.03516235
1,0.9999629
0,0.044800878
0,7.125072e-05
0,0.4474858
0,7.638273e-17
0,0.00013361876
0,0.018248383
0,0.015356319
1,0.9999505
0,0.0002409087
0,0.08211013
1,0.9999794
0,0.001008454
0,0.00034472567
1,0.999959
0,7.406091e-05
1,0.9999534
0,0.00025532124
0,5.8205947e-05
1,0.9999838
1,0.99994326
0,7.611896e-05
0,2.9247338e-16
0,0.00044646044
0,0.044191133
0,0.005651268
0,0.0009274039
1,0.99995744
1,0.8552533
0,0.11949704
1,0.9999523
1,0.99995995
0,0.071308374
0,0.00025035665
1,0.20390977
1,0.99998
0,5.5156608e-05
0,0.008196166
0,0.00585415
1,0.9999441
0,0.00080593734
1,0.99995387
0,0.00019538181
1,0.9999838
0,0.39260212
1,0.95763785
1,0.94162136
0,0.00165478
1,0.9998771
0,0.45269048
0,0.0008924353
1,0.9999608
0,0.37970033
1,0.99997985
1,0.9999738
1,0.9998882
1,0.99994993
0,0.00013992198
1,0.999951
1,0.9999578
1,0.9999491
0,0.00034677406
0,0.28764784
0,0.00020180458
0,8.904814e-05
0,0.00076498755
1,0.9999343
0,0.0072447537
1,0.99997926
0,0.0040972396
1,0.9998598
1,0.9999273
1,0.8279495
1,0.99995375
1,0.9999521
0,0.00017988798
1,0.9999391
1,0.69509095
0,0.00011257206
1,0.9999553
1,0.9999505
1,0.999936
0,0.0011344305
1,0.9999826
0,0.049793378
0,0.00010393635
1,0.99995136
1,0.7160703
0,1.8598341e-07
1,0.9999714
1,0.99997103
0,0.0020226643
0,0.0020578885
1,0.79752153
0,0.00060322566
1,0.9998865
1,0.99995434
0,1.2538268e-05
1,0.99995136
0,0.13107064
1,0.93131846
1,0.9999776
0,3.5148782e-06
0,1.6468735e-07
1,0.99998343
0,0.00031017963
1,0.9998789
0,0.008612384
0,0.0073400536
0,0.00077360205
0,0.011060336
1,0.9999114
0,0.0021632358
1,0.9999578
0,0.0224657
1,0.9999522
1,0.99998474
0,0.00017237142
1,0.9999461
1,0.99995494
1,0.99997663
0,0.0010879957
0,8.575522e-05
0,0.07721726
0,0.0004242075
0,3.1821787e-15
0,0.00025526865
1,0.9999738
1,0.99989307
1,0.99992704
1,0.9999838
0,0.012938571
0,0.015709607
1,0.96839887
0,0.04087128
0,0.0011679244
0,0.00026239714
0,4.1772805e-12
1,0.9999807
0,0.0002751912
0,0.07988885
1,0.9999838
0,0.0026588216
1,0.79773813
0,0.00018102914
0,9.8764984e-05
0,4.1772805e-12
0,0.19505535
1,0.9727475
0,0.00040505372
1,0.9999598
1,0.9999324
0,0.00044710227
0,0.0006969566
0,0.0005885687
1,0.9999641
0,0.0014016838
0,7.638273e-17
1,0.8121415
0,3.1821787e-15
0,2.9247338e-16
1,0.999943
1,0.91628593
0,0.0037105302
1,0.999972
1,0.9999373
1,0.8244776
0,0.01809459
0,0.00017073711
0,0.0012455372
0,0.0013153407
1,0.999972
0,0.023445008
1,0.99995196
1,0.9999856
1,0.9999511
1,0.9999542
1,0.99993825
1,0.9999479
0,0.0005160979
0,0.01298284
0,0.0025514243
1,0.99996126
0,0.000106040265
0,0.008640199
1,0.9999763
0,0.16243249
0,0.00032361413
0,0.0005673092
1,0.65514505
0,0.007860733
0,2.7727976e-05
0,0.000817777
1,0.9999738
0,0.019767385
1,0.99995494
1,0.9999187
0,0.004827932
1,0.99990237
0,0.0015294666
1,0.99996185
1,0.98853636
0,0.0001929258
0,4.1772805e-12
1,0.7283408
0,2.9247338e-16
0,2.5018892e-14
0,0.00016149836
0,0.00014260826
0,0.008697535
1,0.9709609
0,0.00075248146
0,0.00015056669
0,0.015511953
0,2.9247338e-16
1,0.9999857
0,0.06362703
0,0.0010442378
0,0.0036643804
0,0.00037303468
0,0.00026795323
1,0.9999887
0,0.07182688
0,0.00024391632
0,0.0013873766
0,0.013209526
1,0.9999697
0,0.00043168338
