prediction,target
0.01267364259262862,0
0.9953999658946479,1
0.0036308816732144055,0
0.003751400411400043,0
0.0015453188682149981,0
0.9948847602680102,1
0.001305633652750288,0
0.9841862264653573,1
0.012668344650476083,0
0.0015112918543441936,0
0.984186286070002,1
0.0015046794144622992,0
0.0003542082817936406,0
0.9936816703155413,1
0.01266736373133639,0
0.997933272623577,1
0.012667597517858975,0
0.9991583287920355,1
0.9995561599935888,1
0.0013852657492085143,0
0.6886781420176047,1
0.00034838770487719185,0
0.0008495265324078591,0
0.0036861484520868703,0
0.005807632342070333,0
0.012740266251851007,0
0.984174365141047,1
0.004123394528335505,0
0.998584900402584,1
0.9993848562445043,1
0.012930385394535115,0
0.9987627606625937,1
0.0010611432870196893,0
0.00363355391871484,0
0.012746320285143465,0
0.005905476858928792,0
0.0009357617930278959,0
0.9858334075286761,1
0.012763923875238415,0
0.003988305479610331,0
0.012714859801119327,0
0.9948697696998492,1
0.000466042991506994,0
0.9995501399244665,1
0.001524696438368295,0
0.9992982208933233,1
0.997773532175579,1
0.012871446128882738,0
0.0036262043938932197,0
0.0036327617688384794,0
0.9834975543996224,1
0.9840902927895913,1
0.013032546998940542,0
0.012670170922203705,0
0.07034135468321061,0
0.9948311756923571,1
0.9840661231061348,1
0.9912507544830218,1
0.0006757389570905037,0
0.00042835420434736616,0
0.9995483517851232,1
0.004167708915596197,0
0.004226040555253617,0
0.9944916974380389,1
0.01313144072312737,0
0.9995776474680304,1
0.9841498080273995,1
0.0032370213656178547,0
0.9985950927968406,1
0.99469615424914,1
0.9986495416398429,1
0.0003667083114911892,0
0.6951020860275445,1
0.0005523967961259277,0
0.0010447997909201093,0
0.9953155061130011,1
0.9838383141538033,1
0.9986157160039328,1
0.9986337464089774,1
0.9945727001502886,1
0.0036787109754896096,0
0.9841508213063607,1
0.007693115750206973,0
0.009124396118533171,0
0.9995159864630102,1
0.9975695650811576,1
0.9954422851924384,1
0.006357750059072988,0
0.0037376584484973296,0
0.003653111671863387,0
0.9991585876410025,1
0.9947945615176642,1
0.984168523885859,1
0.0037310199011499367,0
0.999556100388944,1
0.003946362782530372,0
0.004206658427157624,0
0.0037858415351165763,0
0.9834467414399514,1
0.999505436440885,1
0.0003926197864408695,0
0.0036593596858238175,0
0.9946230660751239,1
0.00048186755993223006,0
0.003637081078321005,0
0.0010793423342098265,0
0.9954584380511725,1
0.9993767500128149,1
0.9987038712735556,1
0.9984858672852897,1
0.0011088181407236278,0
0.9947313805942023,1
0.0011185214742132246,0
0.0011102751803396984,0
0.0012021528880855783,0
0.9995082378591894,1
0.012676229493874725,0
0.9946967502955878,1
0.00038169831940346367,0
0.0051446247325241485,0
0.9987627606625937,1
0.013080600679577637,0
0.9953982373599494,1
0.003659506132660697,0
0.0036468805290296746,0
0.012827575342155196,0
0.9968376200433158,1
0.012683574645845819,0
0.0011049940501967228,0
0.9981254678006553,1
0.017606329110604287,0
0.00188296732705075,0
0.9984825592275046,1
0.003982329415479667,0
0.9952373048190558,1
0.9960380833382987,1
0.0008078072973936887,0
0.012749784928812314,0
0.9930841039493457,1
0.9986150007481955,1
0.0036311123328942063,0
0.0010902624551950737,0
0.9954052280261889,1
0.0012747290518878743,0
0.00040445230523497767,0
0.00036568414769741676,0
0.0037167865491737916,0
0.9914870272949114,1
0.004082779947524882,0
0.004060464178068555,0
0.9995512128080725,1
0.9952015887573138,1
0.003979482913182456,0
0.012672901469952503,0
0.00034569589887420616,0
0.0073917235658466736,0
0.9951460501079047,1
0.9945904027297869,1
0.003741373437825775,0
0.012670409418999351,0
0.0036377919084240665,0
0.9949029396846667,1
0.061977793689906586,0
0.9839869085332283,1
0.0073628103247567675,0
0.003630728059559276,0
0.9952797135238135,1
0.9985467832322501,1
0.00197843895040441,0
0.003760109392480178,0
0.9946303209189856,1
0.8358353303007133,1
0.9986799996133231,1
0.9840942863007912,1
0.999378061315,1
0.012669095391058672,0
0.9985022604669928,1
0.9986762445207022,1
0.0011062821857327379,0
0.9984627108807944,1
0.003906687477143319,0
0.0028073406395573326,0
0.0008815759033374579,0
0.001173813236905147,0
0.0017752313593130053,0
0.9985957484479331,1
0.0016066719170472368,0
0.001062385466686769,0
0.6745935637763572,0
0.9995731771196722,1
0.984191590883387,1
0.012667696830132935,0
0.9832816365739235,1
0.0014320101097970053,0
0.0013916289722025485,0
0.9986192326779746,1
0.013519016150760014,0
0.0008252160446196885,0
0.9945841144397631,1
0.0004150952267870397,0
0.001108765782932636,0
0.9972239177461051,1
0.9946230660751239,1
0.0037686012845170058,0
0.003569834792736703,0
0.9976517300839804,1
0.9993308748667258,1
0.9953995486621344,1
0.0037580085324786586,0
0.9948352884128466,1
0.9945589314773455,1
0.992182285673894,1
0.9943584512546435,1
0.9841685834905037,1
0.01276123670402043,0
0.9927200089767352,1
0.0004959330949410887,0
0.9949093600635016,1
0.9954411527041876,1
0.0015112918543441936,0
0.9905847321823016,1
0.0017289255544377744,0
0.012709313837033132,0
0.0013005339049546763,0
0.012764546333412308,0
0.0019951994971184775,0
0.998505954050579,1
0.0036311896017450795,0
0.9983663003678702,1
0.01269192906408747,0
0.9941720973327532,1
0.9948563884570971,1
0.006815421389505259,0
0.9953515967254126,1
0.003625542127590977,0
0.005385290243752293,0
0.0004412431855670271,0
0.0071810851749926725,0
0.9954630276088202,1
0.03351188679143359,0
0.003627190233399249,0
0.998366359972515,1
0.00042448836775788685,0
0.9954612990741217,1
0.9990724981035589,1
0.0013764940293318375,0
0.9951249798659766,1
0.0052629821570221854,0
0.17562528886478831,0
0.0006421676484812142,0
0.003690838367017948,0
0.004816450056709341,0
0.9995815217699408,1
0.0003871477715498858,0
0.012738801339648798,0
0.0033076596653832837,0
0.0015112918543441936,0
0.99928120376724,1
0.006395149878193753,0
0.0030483831332653393,0
0.9986363094087027,1
0.9995357156004309,1
0.9954445501689398,1
0.012725858649852515,0
0.984164530374659,1
0.9947219799831286,1
0.9204930275059184,1
0.0008358101881519051,0
0.9986431639428519,1
0.0010096481241695673,0
0.004519315314568571,0
0.005876305507585398,0
0.0003612747500361965,0
0.004519315314568571,0
0.9954339405421698,1
0.000928106932848701,0
0.0036258664183860833,0
0.0003500811694599778,0
0.9986437003846549,1
0.0013357326612660802,0
0.9952156554534808,1
0.9984193783040427,1
0.00040582756374339587,0
0.006789514090955249,0
0.998590205215969,1
0.0007654350015278996,0
0.9984001558061026,1
0.9838374200841317,1
0.0012373781272022768,0
0.012674285711793654,0
0.9831853452702889,1
0.9995159864630102,1
0.0036533158134061682,0
0.9840997699281105,1
0.012708899824130948,0
0.9995059132780432,1
0.0007207548301145525,0
0.008482813469322385,0
0.03800558755639371,0
0.0011182055812374472,0
0.9907619367912188,1
0.012793984713042406,0
0.9947080155734503,1
0.0003675242664818742,0
0.9979726340239066,1
0.9839821997662911,1
0.01267469250603639,0
0.012744099873882387,0
0.00363838559021862,0
0.9995593488420843,1
0.012674681424752943,0
0.9842269364377388,1
0.9986473362679862,1
0.013083434956106666,0
0.9954458614711249,1
0.832882668571681,1
0.003654757903813502,0
0.007102477495099708,0
0.0017069027151725038,0
0.0006510208590831698,0
0.012941310070229828,0
0.9978263344233054,1
0.01273891554307951,0
0.003013986659022743,0
0.004070844350239254,0
0.01271687318422319,0
0.005894955474972717,0
0.9992009163107275,1
0.999501979371488,1
0.012770393647684394,0
0.005232058925643555,0
0.0004175818545829646,0
0.9972032572691458,1
0.9985597174401664,1
0.003636608102844281,0
0.9973619621034049,1
0.9981325309510611,1
0.0003556270571486183,0
0.0011045372510257892,0
0.9927207242324725,1
0.012678791895152553,0
0.9947082113101855,1
0.9979926611845511,1
0.0036586180927618787,0
0.0008078072973936887,0
0.9944173406436816,1
0.014059880891180867,0
0.0009951783981584103,0
0.0004125646487288267,0
0.012768527970249433,0
0.0016599596918373152,0
0.9819651189824471,1
0.995413198125788,1
0.9994913995470404,1
0.9960216547911185,1
0.003643595728849444,0
0.001103709436224193,0
0.007098825642928473,0
0.9980193119283103,1
0.995461885237255,1
0.004107343085665248,0
0.00037925499462895996,0
0.0036438350423650422,0
0.012682589621247043,0
0.0013803367885336965,0
0.9952842434768164,1
0.0007913548438288362,0
0.003692906397898712,0
0.0036346115855319175,0
0.9985420744653128,1
0.0006657602320835085,0
0.0036461006003566812,0
0.0036396819657766332,0
0.9986587803597831,1
0.012685464661328605,0
0.012673245479956985,0
0.0037368486416908286,0
0.9841483775159249,1
0.0019171632416024895,0
0.9832905474683175,1
0.012669090297888342,0
0.9953155061130011,1
0.9951629480246985,1
0.004226543353028587,0
0.013301280464245849,0
0.0011072662007923953,0
0.0036296284140717194,0
0.9953317781810248,1
0.012728584112548869,0
0.9841134789964089,1
0.9996397555078863,1
0.0044038018866358625,0
0.0004846235064966694,0
0.9952352186564887,1
0.013092820230193753,0
0.0021290042027309625,0
0.00047974391462654776,0
0.0010945245365424796,0
0.9986567538018607,1
0.994051159508504,1
0.9828562978288063,1
0.01204830989623069,0
0.9986599128480338,1
0.9995284438337683,1
0.9987983167375921,1
0.01271461853400282,0
0.004896117848174576,0
0.004273520893506698,0
0.0007720932303406389,0
0.9993643522467016,1
0.9841683450719246,1
0.0036681564859263904,0
0.9993787169660925,1
0.00044557651243546016,0
0.998552386068859,1
0.0003588728254605175,0
0.9841850939771065,1
0.9838485661527047,1
0.9954407354716742,1
0.9989372755949515,1
0.0015364116969088489,0
0.9995139599050878,1
0.9986345212693595,1
0.0038172142984695965,0
0.0015656308594903692,0
0.0038689162363680384,0
0.9986566941972159,1
0.9986473362679862,1
0.004002863979502041,0
0.9841591659566292,1
0.012784268536845356,0
0.9469144084094827,1
0.998476896786251,1
0.0014955789873189076,0
0.003981685122078676,0
0.012843069529745479,0
0.003642634793121049,0
0.012708926799743803,0
0.001172655093627867,0
0.9986599128480338,1
0.012862919375947015,0
0.01268754068121083,0
0.0013797818017470434,0
0.0010763181188072793,0
0.9906558405235186,1
0.0037503335832430765,0
0.0006469277836792262,0
0.01273989857588489,0
0.003663168605979097,0
0.001450686270631735,0
0.0017660217916405543,0
0.9950450500373328,1
0.9933495532348529,1
0.003650843674020523,0
0.007250808406710617,0
0.599551182987077,1
0.8564396403263687,1
0.005584694269076414,0
0.0018940639970302672,0
0.003749438915090666,0
0.9981334846253775,1
0.012675931230544247,0
0.0036285420317453986,0
0.9945904027297869,1
0.001409763520145674,0
0.9842023793240914,1
0.9941845845058337,1
0.00037170812400897003,0
0.01271285804693647,0
0.004549902450848363,0
0.9838705304643044,1
0.0003855202053152115,0
0.0010756864856508344,0
0.012680160024385568,0
0.001543547280393426,0
0.0036510588913897823,0
0.0038689162363680384,0
0.003995026689112178,0
0.9840707126637825,1
0.9936554144695178,1
0.0015173392228594765,0
0.004052344180267296,0
0.9940057109668627,1
0.984092736580027,1
0.9944870313529456,1
0.0010721348506327502,0
0.004519315314568571,0
0.029068023987653034,0
0.984174365141047,1
0.994845927841939,1
0.005606647808194152,0
0.0036292039083291616,0
0.0031369214619322463,0
0.003970479077491579,0
0.0128144420394682,0
0.9836038946082397,1
0.9841274860879311,1
0.38153028404332945,1
0.9841835442563424,1
0.201961892485583,0
0.0059554332346618095,0
0.0013941183195262,0
0.012752262945352722,0
0.0036388917403910614,0
0.0036781269598377708,0
0.0011072225741505406,0
0.994219810850896,1
0.9951969226722205,1
0.01270940902474862,0
0.0014033044488447502,0
0.9984945099587821,1
0.9987238984342002,1
0.0003560296431593687,0
0.9936919223144427,1
0.012894624346698904,0
0.012669919328684354,0
0.9841666761418709,1
0.0004292448834227488,0
0.012688204828924613,0
0.9954275628451789,1
0.005350365673391992,0
0.9841755572339425,1
0.9952674945716345,1
0.9829585793992409,1
0.0016690111521945731,0
0.005897754695424242,0
0.001056513376911056,0
0.9839807096501717,1
0.006704534166267002,0
0.9826833914592639,1
0.9986226599450492,1
0.005399894080214194,0
0.9967383485074424,1
0.004020176182124756,0
0.0036540008484535224,0
0.9993549645151495,1
0.009274347820286768,0
0.0038689162363680384,0
0.9983482103581809,1
0.0036696093455048117,0
0.998353753590145,1
0.007710616331636898,0
0.9831207636376748,1
0.9987508993382834,1
0.0012009424794875176,0
0.01266864343585652,0
0.9949798425559485,1
0.005244519672445945,0
0.9954333444957221,1
0.003642092397011934,0
0.990399272330083,1
0.9915052067115679,1
0.9839321914693245,1
0.00038186251593894295,0
0.00036422653328069455,0
0.005191083220527351,0
0.012676930186782865,0
0.9954441329364264,1
0.0004215868070665837,0
0.9995622694696783,1
0.0011175169897675605,0
0.003925980943803562,0
0.0008078072973936887,0
0.00041580298529291713,0
0.003626059744217871,0
0.9948578785732165,1
0.0037023565789950385,0
0.9950873991374457,1
0.003684920517824155,0
0.9986683767075919,1
0.9949151288345233,1
0.001493754409979914,0
0.9948127578571215,1
0.9986599128480338,1
0.9830805901070961,1
0.9953040193393603,1
0.9995546698774694,1
0.01286980560352349,0
0.0010630792519937984,0
0.984225565530909,1
0.0046549349735453644,0
0.995456173074671,1
0.9954099198703253,1
0.0020544442055842314,0
0.001061860543645338,0
0.0036598125923574276,0
0.9953884920005286,1
0.00141458844004696,0
0.012695175389010127,0
0.0126888780222292,0
0.003685321284845502,0
0.9834098461648354,1
0.012895866410871306,0
0.004153750854316936,0
0.9986847977872275,1
0.012848597089940952,0
0.0036524952709242075,0
0.00043935400862531924,0
0.0036459939194507913,0
0.0038689162363680384,0
0.0003987573186229073,0
0.0017993429032564254,0
0.9841165784379372,1
0.9915411185100451,1
0.9984047080938834,1
0.004319949930991031,0
0.9995474577154516,1
0.0004294578070463703,0
0.9841597023984322,1
0.9985825758214377,1
0.003658446596798983,0
0.0003630112228044399,0
0.9986836652989768,1
0.0005766984363496394,0
0.0036330092941550055,0
0.9892385016754046,1
0.012738209134906664,0
0.012699659598067537,0
0.9954468151454413,1
0.9986731450791739,1
0.9828673842927346,1
0.9839860740682015,1
0.9987015466924094,1
0.984172755815638,1
0.9948601266269171,1
0.00035465976951551593,0
0.9950845550372973,1
0.9841765109082589,1
0.9841622057935128,1
0.005311189158637517,0
0.9940557192638293,1
0.006390607352336066,0
0.00105989438344713,0
0.006622754031881682,0
0.0036310891598787,0
0.9941806207969561,1
0.00363214893763298,0
0.0015008467806315764,0
0.004919566009646692,0
0.012699621301064635,0
0.003644910498022016,0
0.005959621159449212,0
0.9986549656625174,1
0.9905647348239794,1
0.9996397555078863,1
0.9841560069104561,1
0.0015441127678192004,0
0.012673511738168908,0
0.9944399308040515,1
0.015041706237597242,0
0.9954074760798896,1
0.9995360136236547,1
0.004519315314568571,0
0.994546742327489,1
0.012854521254665954,0
0.9996397555078863,1
0.0010942590295731805,0
0.9825840238114724,1
0.9995143771376013,1
0.01283129072635252,0
0.9985627572770499,1
0.0014089554813968732,0
0.012714958903300011,0
0.9986913542981528,1
0.004401856239153915,0
0.9994448185171484,1
0.994429334056803,1
0.9984380270903128,1
0.003666775323634299,0
0.0006631958935819657,0
0.9987447004552268,1
0.9954611798648322,1
0.9983797412152671,1
0.9952920814876044,1
0.0063789529528783095,0
0.9840694609662423,1
0.9931342314556018,1
0.004057707201313219,0
0.9948942076042071,1
0.9937634180858508,1
0.9995653093065618,1
0.0050168501856699506,0
0.9946875881030932,1
0.9983481507535361,1
0.9951260994747058,1
0.012693773002749676,0
0.012678036676218052,0
0.9989477157797216,1
0.9841759148618111,1
0.0008061628145575614,0
0.9987424950833701,1
0.0073917235658466736,0
0.999502515813291,1
0.0036416988739602107,0
0.0003800047456813135,0
0.99932364227432,1
0.0010989388989012183,0
0.9950132807616675,1
0.003630284783665063,0
0.9954338213328803,1
0.003654718097049395,0
0.012693954010385223,0
0.9840237740060219,1
0.012734933469684928,0
0.0036490992304407132,0
0.0036416385435386633,0
0.9954342981700385,1
0.0038689162363680384,0
0.0004072111843974667,0
0.00044855153508857793,0
0.0036782222166748557,0
0.4611210426240085,0
0.9995356559957861,1
0.012668074665154872,0
0.9996294439043402,1
0.0010536726393316656,0
0.994452656395711,1
0.013005125260859998,0
0.9918796559695685,1
0.9995703757013678,1
0.00413757478764894,0
0.9986762445207022,1
0.003625750957578946,0
0.994440586455144,1
0.00398604457764513,0
0.9921926270797625,1
0.003951988672228522,0
0.005684902420356862,0
0.00037185890367860875,0
0.994740308411397,1
0.001311088292654489,0
0.0011200031793256074,0
0.9927474697951758,1
0.984176749326838,1
0.003637842316291442,0
0.9995541334356665,1
0.9971342648928183,1
0.0005023268717983828,0
0.012853424632304822,0
0.9984576742883109,1
0.00411671844338163,0
0.012670013433191652,0
0.9983768522943853,1
0.998743567966976,1
0.992815465815343,1
0.9940398942306414,1
0.012773483435805555,0
0.001202416743412499,0
0.9938369532947028,1
0.0036304422499397492,0
0.000801079714152971,0
0.0011242323878965124,0
0.0021068850498217966,0
0.0054545018301308075,0
0.0016535788347796794,0
0.9841794911404976,1
0.9841824117680916,1
0.9992246091570257,1
0.9944232713058367,1
0.01272752373631405,0
0.9953365167502845,1
0.0037416593375183015,0
0.0037016594679057232,0
0.001354183285444984,0
0.012686902386915189,0
0.9980071823830985,1
0.012832011580824055,0
0.0036604036038425125,0
0.9945999692752734,1
0.9952676733855689,1
0.9942257543925727,1
0.01267212780646545,0
0.9972094357218145,1
0.0003618484301902444,0
0.0036307862208359598,0
0.9954460402850592,1
0.012793489333622635,0
0.9914841662719622,1
0.003989100829089052,0
0.005961348762825123,0
0.9938983033969775,1
0.005462841940201811,0
0.00362553729317189,0
0.0005414916490614505,0
0.013032546998940542,0
0.982857728340281,1
0.0012944259422643825,0
0.012800209364419349,0
0.012870728113362647,0
0.9946811209991351,1
0.00035826604697528265,0
0.0006222122287787588,0
0.012704555069715151,0
0.984216803648127,1
0.9930841039493457,1
0.0006908828913644047,0
0.0010116263697333725,0
0.9980906884904288,1
0.9995490670408606,1
0.9986583035226249,1
0.0042062732958797885,0
0.9840713683148751,1
0.9953025719050849,1
0.0043278842556429145,0
0.9986693303819083,1
0.006254551129294898,0
0.9980657737489127,1
0.0018773603576979383,0
0.7274937570793948,1
0.012669189789332758,0
0.003727231339124062,0
0.012737233538129967,0
0.3567516257601757,0
0.004933865735396735,0
0.0010161172071881683,0
0.012670346290972101,0
0.0010301581755690367,0
0.9930045317485705,1
0.9986516501371878,1
0.0037854493464492566,0
0.9842293206235299,1
0.0037531094302540877,0
0.9826772454759011,1
0.004493613551333971,0
0.998492423796215,1
0.9830545428773293,1
0.9831739905854592,1
0.00045142673046342016,0
0.003789766142997921,0
0.9842287841817269,1
0.9954339405421698,1
0.00849064258948011,0
0.012674001480147435,0
0.9982530440752524,1
0.9992736935819982,1
0.015091482260222855,0
0.9884885560348406,1
0.9953236719493354,1
0.9983555715318106,1
0.0010164393283836634,0
0.0010629245214791752,0
0.004059954254642539,0
0.003706253996622779,0
0.0037345123462528295,0
0.00047736071836576767,0
0.0015673404561530684,0
0.9995776474680304,1
0.005976617097944013,0
0.000897756177879879,0
0.9995980322565435,1
0.004987965860367246,0
0.9977682869668387,1
0.9946562191371405,1
0.993985100639292,1
0.003674944434149454,0
0.0013315571912376925,0
0.004306830774299638,0
0.9820345054939166,1
0.0015112918543441936,0
0.9919285785034075,1
0.9828338864823708,1
0.9956938367123984,1
0.006521437544465057,0
0.012703984525498835,0
0.9983843307729148,1
0.0015062077062017068,0
0.9841004851838479,1
0.9996397555078863,1
0.012680886617883825,0
0.0010680161493060894,0
0.9949941178683722,1
0.000798276025749752,0
0.9967230301137351,1
0.0004522190833874137,0
0.9986221235032462,1
0.0036282286257828832,0
0.9984981383745688,1
0.01267766809985218,0
0.0011957050606335939,0
0.9873204838111773,1
0.9954186817531073,1
0.012930109415082165,0
0.997488115334072,1
0.045046826403347937,0
0.006475440453827373,0
0.0016482814306205853,0
0.9996397555078863,1
0.0036426176327419915,0
0.0036372356843905303,0
0.994575799591817,1
0.9949552258376563,1
0.0014440408475043967,0
0.9993287682737707,1
0.0011242541091244162,0
0.9841665569325814,1
0.9986814301247977,1
0.01269630571266347,0
0.0014772688362560018,0
0.012758221496253408,0
0.09746643236982093,0
0.0011072679324703075,0
0.9995749056543707,1
0.001199406781610918,0
0.9836916271230111,1
0.9947353016212359,1
0.9985458891625785,1
0.0015112918543441936,0
0.0012193365948975862,0
0.9941867898776904,1
0.9840485993405709,1
0.0009078013067543597,0
0.0011719043021135747,0
0.0014123562348819121,0
0.9945488413695777,1
0.004353604914244256,0
0.9947170625999346,1
0.9903095375373736,1
0.9948675047233477,1
0.0041225986549878356,0
0.9995368480886816,1
0.0007030240490045489,0
0.0038689162363680384,0
0.9954399010066474,1
0.004677707207478575,0
0.9980390335981864,1
0.003739952889408479,0
0.9986499514048117,1
0.004121836152948431,0
0.9983573596711539,1
0.9841242078324685,1
0.9952526232127631,1
0.0022383092536419798,0
0.0011993410360579162,0
0.9988510072435736,1
0.9995622694696783,1
0.012668169887431158,0
0.9841685834905037,1
0.00034948545043031655,0
0.003874008753920512,0
0.985583875679531,1
0.998758707546749,1
0.9954491993312323,1
0.0037506683336487345,0
0.9954177280787909,1
0.004896117848174576,0
0.9909780412804734,1
0.013032546998940542,0
0.012723782082386914,0
0.003853749412763323,0
0.9957270066972159,1
0.9954141518001044,1
0.012669092535245308,0
0.012850819406120423,0
0.0012695615794787898,0
0.00399883080676165,0
0.0012234827357580304,0
0.001592293460648392,0
0.9840998295327553,1
0.9954816242579901,1
0.0005100768254690014,0
0.9842293206235299,1
0.9841816965123543,1
0.003641247408033184,0
0.01276115411462555,0
0.0015112918543441936,0
0.003627811807544292,0
0.9986786287064933,1
0.9954815050487006,1
0.9991098404135107,1
0.0015112918543441936,0
0.00043961053861026766,0
0.0011886118850149305,0
0.9986813109155082,1
0.001089591349968572,0
0.9841593447705635,1
0.0007106804518904628,0
0.9952161749724829,1
0.0010976515030184544,0
0.9991297781671881,1
0.98416691456045,1
0.0039862251378092834,0
0.005611619476533137,0
0.0008890435969866903,0
0.000349799437105199,0
0.0015927554548530623,0
0.9995561599935888,1
0.01277322706743902,0
0.9918956171348468,1
0.006426713889554135,0
0.99547900165362,1
0.0013889528496527882,0
0.98409327302183,1
0.01269204913194002,0
0.9991080727045554,1
0.9836285654088387,1
0.0011045286799477197,0
0.9954419871692145,1
0.012834800819175452,0
0.012765152934795257,0
0.028212375234901898,0
0.9978019561235922,1
0.0013720217019132122,0
0.004054907278089398,0
0.000743775523448372,0
0.9951099594954932,1
0.9995204568113684,1
0.9948558946971381,1
0.9926848124339953,1
0.013002644006403297,0
0.004519315314568571,0
0.9831702652951607,1
0.00039751683333330757,0
0.9897613834216967,1
0.9954346557979071,1
0.9839904848119149,1
0.9986666481728934,1
0.012768989590900962,0
0.012775369145740423,0
0.003629588891069959,0
0.9951710413768664,1
0.9948847006633654,1
0.006719218095853917,0
0.9994704783167242,1
0.9828568342706093,1
0.012711538959476765,0
0.9946463416889086,1
0.998668615126171,1
0.005632065231069914,0
0.0011385017194830596,0
0.0012946248960493847,0
0.998237137102642,1
0.0006868538734912963,0
0.9995731771196722,1
0.003635459087255828,0
0.9995048403944372,1
0.012695941652848286,0
0.9954339405421698,1
0.0015527248839700735,0
0.0037707036991732924,0
0.9995980322565435,1
0.012750610153372999,0
0.00621055252300202,0
0.012672958160576253,0
0.999543643018186,1
0.9986344020600699,1
0.0127316689439543,0
0.003941146963121129,0
0.9986825030084037,1
0.0037092659374848313,0
0.9839919153233895,1
0.004519315314568571,0
0.012826371718164205,0
0.0017611784399501876,0
0.012843747329497049,0
0.9985919337506675,1
0.012671387649672705,0
0.012720946779947862,0
0.9986334483857535,1
0.9836977365991005,1
0.004044368828503407,0
0.012763332565439068,0
0.9987228255505942,1
0.9841700736066231,1
0.0012853123105875,0
0.9948415170982257,1
0.9986230771775626,1
0.0009562792661078365,0
0.9908424030616656,1
0.01285489570923011,0
0.08507107562431919,0
0.9986799996133231,1
0.01268034854990432,0
0.0036930074100182697,0
0.001585693992469345,0
0.9983938377137564,1
0.0007188443382680507,0
0.999514198323667,1
0.9993985355104803,1
0.0038689162363680384,0
0.9985804896588706,1
0.9842297974606881,1
0.006871642539367072,0
0.9821387771150002,1
0.000527608452545488,0
0.0036353109414828458,0
0.0010639045638659752,0
0.9993273377622961,1
0.0010518455954430408,0
0.9839870873471627,1
0.9992009163107275,1
0.0017319084352626249,0
0.9841914716740975,1
0.012724610719371721,0
0.0013508084728660777,0
0.0011201900695728853,0
0.006602028513206508,0
0.984004640915049,1
0.0037737380523849584,0
0.9941016446426287,1
0.001208046224578169,0
0.0014473744973267854,0
0.012670576443153858,0
0.9841667953511605,1
0.0036659052355189647,0
0.9995403647627233,1
0.002030886964950911,0
0.0036907395757073917,0
0.0034470879387876272,0
0.01268884892579645,0
0.004596281126782459,0
0.9954353710536444,1
0.012711265379832493,0
0.9938649545982257,1
0.984170371629847,1
0.9863906802113293,1
0.9986564185087698,1
0.004091618198757983,0
0.0013748170953014284,0
0.004168184974162453,0
0.0061097203233241954,0
0.9836234692117104,1
0.021893443561571548,0
0.0017115848230010613,0
0.9949256490543261,1
0.9986898045773887,1
0.013438624853854851,0
0.995171935446538,1
0.9947631071880236,1
0.9995462060179113,1
0.0029234382825286524,0
0.0008365530925281436,0
0.004332099919296793,0
0.9954592129115546,1
0.9994402885641455,1
0.005658065894708029,0
0.914760248111623,1
0.003648619642970532,0
0.0008537472281083555,0
0.0013923638533147767,0
0.99864044446397,1
0.9994896114076971,1
0.0011965608781016215,0
0.999557709714353,1
0.9987680375780462,1
0.9995366692747473,1
0.007515877613677051,0
0.9945622991397753,1
0.9946562658622637,1
0.013032546998940542,0
0.9840983394166359,1
0.9986765425439261,1
0.9983971159692191,1
0.0013327328400456696,0
0.0005645434543900282,0
0.0014263020628410175,0
0.31640510008096634,0
0.0005022475603820897,0
0.03532886376664726,0
0.9994945585932135,1
0.9993397261564749,1
0.9995549679006933,1
0.006253279740080229,0
0.9986200373406791,1
0.9952471991900885,1
0.012733814616578765,0
0.003629391977281573,0
0.004128654114367985,0
0.9943399568919623,1
0.9939833721045935,1
0.998539779686489,1
0.9831675830861458,1
0.012715456291400496,0
0.9841792527219185,1
0.0013326151154747948,0
0.0011170237328902602,0
0.9990001380648016,1
0.9905850600078479,1
0.0023268096827472025,0
0.9945655177905932,1
0.9956360127394217,1
0.9944821606948748,1
0.003689360037949898,0
0.9954664846782172,1
0.9995330929960607,1
0.004742855666294686,0
0.9842168632527718,1
0.003648006519817233,0
0.00036367527035205594,0
0.9945365499332324,1
0.1137931554157109,0
0.9984065856401938,1
0.0003813457483253532,0
0.9924561690166369,1
0.0015905078242345497,0
0.9960257079069632,1
0.9989147246088385,1
0.9945999692752734,1
0.009772784161831725,0
0.9973070960278891,1
0.9988493289415854,1
0.984138930179728,1
0.0007409152571987451,0
0.9985905628438376,1
0.9842271152516732,1
0.05293729519187534,0
0.012668548580106598,0
0.9986909370656394,1
0.9800453792884722,1
0.995350166213938,1
0.9940057109668627,1
0.0036687329855140138,0
0.0009743202576700952,0
0.012670360392687452,0
0.9986488263841056,1
0.9992531597818731,1
0.9995373249258398,1
0.9954352518443549,1
0.021444626599517833,0
0.9922499369457141,1
0.004218020994771264,0
0.012694564244950324,0
0.9958982210393332,1
0.9993976414408087,1
0.995432033193537,1
0.004020842247155663,0
0.99474683512,1
0.0036567104751019843,0
0.994740308411397,1
0.007078375196173779,0
0.9917685102298632,1
0.0036448908278878095,0
0.0037774146356970304,0
0.9942030321433917,1
0.9995491862501501,1
0.0036286065945005407,0
0.9827936533471474,1
0.9945800613239184,1
0.004082678113222114,0
0.003685900843973302,0
0.9954815050487006,1
0.0016785450379193,0
0.012727303223866638,0
0.006738063640981905,0
0.9977953176732444,1
0.9954106520488635,1
0.012820478751448117,0
0.9981465678449057,1
0.994132920158335,1
0.9980481307740592,1
0.9954416891459906,1
