target,prediction
0,5.3376323e-05
0,1.6849643e-05
0,0.00026812754
0,0.00022625459
1,0.99834466
1,0.99921405
0,0.007836984
0,0.00953433
0,0.0010043776
0,0.0005873308
0,0.0036347292
0,0.00014961654
0,0.0056349845
0,0.0017945699
1,0.9994711
1,0.9994055
0,0.003653681
0,0.0024447122
0,0.0010537028
1,0.9997669
0,0.0016977408
0,3.0696603e-05
0,0.0014205727
0,0.00020327826
0,0.00014593505
0,0.0025728364
1,0.99969053
0,0.0019319417
0,2.2438733e-05
1,0.99911934
1,0.99915636
0,1.5942685e-05
1,0.9999074
0,3.786722e-05
1,0.99923766
0,4.1449002e-05
1,0.9998822
0,0.0016528645
1,0.9967823
0,0.00011390157
0,0.00094332977
0,0.00035730956
1,0.99991584
1,0.9999014
1,0.9981554
0,0.0063366005
1,0.997459
1,0.99931157
1,0.99915874
1,0.9999132
1,0.9995578
1,0.9992969
1,0.9855767
1,0.9998611
0,7.782842e-05
1,0.9988582
0,4.2658572e-05
0,0.00039892
1,0.7714297
0,4.0040777e-05
0,0.008239912
0,0.00081011245
1,0.99991226
1,0.9998871
1,0.99999666
0,0.0060086683
1,0.99598986
1,0.7649211
1,0.99975675
0,0.0046790037
0,2.8042268e-05
1,0.9998273
0,3.706223e-05
1,0.99988914
0,0.0002304518
0,0.00024132298
0,1.2140197e-05
1,0.9958268
1,0.99894637
0,0.004553701
0,0.0001016407
0,0.0025696491
0,0.0056207743
1,0.8359504
0,0.0014889047
1,0.9997317
0,2.3643288e-05
0,2.3369133e-05
0,0.0023933824
1,0.9979285
1,0.9998797
1,0.9987668
0,0.0054371757
1,0.99997497
0,0.0002644909
0,0.0011077278
1,0.9994374
1,0.999843
1,0.99993443
1,0.99799
1,0.99243104
0,0.013037218
0,1.3763185e-05
1,0.9998031
1,0.999401
1,0.999816
0,0.00020745579
1,0.9998735
1,0.99991953
1,0.99935395
1,0.9991646
1,0.99182135
0,7.4649135e-05
1,0.99964106
0,0.00022439283
0,8.3798746e-05
0,0.00079976575
1,0.9976725
1,0.9988696
1,0.9945368
1,0.99978966
0,0.0016851592
0,0.0009450359
1,0.9978508
1,0.99986756
0,1.6970898e-05
1,0.9998216
1,0.9986702
0,0.0025067495
0,0.0058739027
1,0.99974865
0,0.00013932977
0,0.00015383617
1,0.9997702
0,0.0012981688
1,0.9999405
1,0.99975747
1,0.99984586
0,0.023858622
0,0.001214874
1,0.99994814
0,0.000307187
1,0.99988127
0,0.00084631686
1,0.9923537
1,0.9988255
0,0.0012294223
1,0.9997484
1,0.99987364
1,0.9996406
0,0.00010346673
0,3.9329832e-05
1,0.99972624
1,0.999209
1,0.99930346
0,0.0018951226
1,0.99971896
1,0.9966769
0,0.00016073162
0,0.00043412347
1,0.99987245
0,0.0026621278
0,0.00012879804
0,0.0007792762
1,0.9964593
1,0.99954164
0,0.0004952588
0,5.350791e-05
1,0.9997209
0,3.627837e-05
1,0.99972826
0,2.3492634e-05
1,0.999749
1,0.99988437
1,0.9995889
0,1.40579705e-05
0,0.00015116153
1,0.9966898
0,0.00055246527
0,0.0012124169
1,0.99840957
0,2.427842e-05
1,0.9998392
1,0.9996082
1,0.99987817
0,8.014064e-05
1,0.99987245
0,0.0017873138
1,0.99990106
0,0.0010686198
1,0.9996197
0,0.0010436082
1,0.9966059
1,0.9998227
1,0.9998863
1,0.99951935
0,0.0010765166
1,0.9997223
0,0.005671169
0,0.0018085849
1,0.99915385
0,0.0017662907
1,0.99981624
0,0.0002968416
0,0.001660668
1,0.99981445
0,7.4243704e-05
1,0.99926335
1,0.99969864
0,0.0008916843
0,0.0004952588
0,0.00075931667
1,0.9978794
0,4.0143357e-05
0,0.0052200714
1,0.9978841
1,0.99871254
1,0.9999244
1,0.99971944
0,0.00021239609
1,0.99444854
1,0.9996731
0,2.1034386e-05
0,0.00036043453
1,0.9997948
0,0.0010444571
0,8.292236e-05
0,0.0064833965
0,3.8658523e-05
0,0.00014301651
1,0.9998166
0,8.2354345e-05
1,0.9998374
0,0.00012883157
1,0.99877125
0,0.0007393527
0,0.0010197865
0,0.00014889285
1,0.99540687
1,0.99887496
1,0.99925226
1,0.9979329
1,0.99958867
1,0.99975604
0,0.00012393418
0,0.005205112
1,0.99787664
1,0.9760029
0,0.00020757015
0,2.0544921e-05
1,0.9968924
0,0.0010501747
1,0.9988201
0,3.947254e-05
0,0.0006858681
1,0.99985373
0,0.00012750311
1,0.995352
0,3.0541174e-05
0,0.0007068389
1,0.99744296
1,0.9998486
1,0.99827135
0,0.0011452368
1,0.9978599
0,0.004301738
0,0.005982425
1,0.9999572
1,0.9999529
0,0.00014619398
0,0.0002180455
0,0.0022327737
0,0.00026832163
1,0.99295795
0,0.0026101612
0,0.00018444887
1,0.965862
0,9.7021824e-05
0,0.0044403877
0,0.001094933
1,0.9998617
1,0.9972473
1,0.998116
0,0.00015509561
0,0.000103303566
1,0.99856335
1,0.99828535
1,0.99747723
0,0.0032593547
0,0.0057957387
1,0.99983454
1,0.999574
1,0.9998816
0,0.0010762843
1,0.99978834
0,0.0023431692
0,0.004304312
1,0.9979304
0,0.00167707
0,0.00021629747
1,0.9978794
0,0.0010537028
1,0.99987864
1,0.9998312
1,0.99856573
0,8.484049e-05
1,0.99980956
1,0.99947923
0,2.9519346e-05
0,5.8256646e-05
0,0.0046943557
0,0.00022661492
0,0.00023433212
0,0.0007658256
0,0.002562357
0,0.00081200525
0,0.000250796
0,0.0010104338
0,2.1460415e-05
0,0.00028198594
1,0.999892
0,0.0089268405
0,0.0011034433
0,4.4365817e-05
0,3.72153e-05
1,0.9987865
0,0.0008357502
1,0.99837875
1,0.9992137
1,0.9999374
1,0.9976574
1,0.99978215
0,7.060607e-05
1,0.9953571
1,0.99985576
0,0.002977428
1,0.9977489
1,0.9987858
0,0.0018675632
0,0.002814249
0,0.00027222573
0,0.00025629462
1,0.9941836
0,0.00043934572
0,0.11411511
0,0.0018085849
1,0.99817777
1,0.9987575
0,0.0007642913
1,0.99985075
1,0.9998739
1,0.9999219
0,0.0050363094
0,0.0031779262
1,0.9997714
1,0.99994814
1,0.99388474
0,6.6464934e-05
0,0.000877835
0,0.002343178
0,0.00015878423
1,0.99980766
1,0.9971739
0,0.00019469226
1,0.99920624
1,0.99831223
0,0.0018085849
1,0.99974865
0,0.0008884942
0,7.42408e-05
1,0.9978613
0,1.7201346e-05
1,0.9994785
0,0.012583722
0,0.0013527992
0,0.0007544434
0,0.0066281613
0,5.1347084e-05
0,0.00011876691
0,7.4343385e-05
0,0.0035809423
1,0.9998011
0,0.0018085849
0,0.0046505895
0,0.00063737313
1,0.9995648
0,0.00011015099
0,0.00015392435
1,0.99991834
0,0.0009514078
0,0.00024770218
1,0.99973553
1,0.9989767
0,0.0027920709
0,9.431932e-05
1,0.99707615
0,0.0006145993
1,0.9992724
0,0.00460714
0,0.0004952588
0,0.004814841
0,0.00039253844
0,0.0075662085
0,0.0033146224
1,0.9995432
1,0.999255
0,1.6121428e-05
0,0.00019975142
0,0.0001610868
0,1.7593546e-05
0,0.010890456
0,0.00010402379
0,0.006898328
0,1.0737687e-05
0,0.005787493
1,0.9969952
0,0.0020085329
0,0.0005499251
1,0.99817586
1,0.99992037
0,0.00017707526
1,0.9994479
1,0.9993338
1,0.9998965
1,0.99992144
0,0.0046690544
1,0.99983907
1,0.9995989
0,0.00029294746
0,0.0002016957
1,0.99737513
0,0.0008026364
1,0.99985373
0,0.008140949
0,7.962357e-05
0,0.0026609635
0,0.0047145262
1,0.9997162
0,0.00041065883
1,0.9995493
0,0.0007110687
0,0.0010312957
0,0.000746541
0,0.00060135144
1,0.99991405
1,0.9999217
1,0.9991105
1,0.98616034
1,0.9901826
1,0.999895
1,0.9981635
1,0.9995704
0,1.999216e-05
1,0.9980209
1,0.99889934
0,0.00013395106
0,3.924276e-05
1,0.9998367
0,0.0016560591
0,0.00013481524
1,0.9997346
1,0.99751306
0,0.006776054
1,0.9998273
0,0.0009050295
1,0.9998443
0,0.00030993813
0,0.0055553303
0,0.00016328073
0,0.00012532808
0,0.00017955348
0,0.00030696098
1,0.9998393
0,0.0011239011
1,0.9996445
0,0.0043237847
0,0.013003325
0,0.008939826
0,5.3881806e-05
1,0.9970843
0,0.0003722597
1,0.99976486
1,0.9984921
1,0.9970475
1,0.9998654
0,0.0052678236
1,0.99896204
0,0.00043056716
1,0.99343127
0,0.0004952588
1,0.9998903
0,0.0001344181
1,0.999065
0,0.00013350668
0,3.985859e-05
1,0.9990613
1,0.9999913
1,0.9986156
0,0.0007706721
0,0.0007728059
0,8.5443484e-05
1,0.9980913
1,0.9975836
0,0.00020463076
0,0.012538253
1,0.999445
0,0.0014149292
0,0.0010805329
0,3.3937322e-05
0,5.174983e-05
0,8.721759e-05
1,0.9996037
0,2.0582671e-05
1,0.9964593
0,4.6902664e-05
0,0.5186786
1,0.9994266
0,0.0027888068
1,0.9995814
0,1.8207476e-05
1,0.997414
0,0.004117925
1,0.9983664
0,0.00086647
1,0.999816
0,0.0006880186
0,0.00036016057
1,0.9966516
1,0.9924332
1,0.9998031
1,0.98570156
0,0.0004952588
1,0.995869
0,0.0016138762
1,0.9862088
1,0.9949668
0,0.00048869045
0,0.0036677453
1,0.99917835
1,0.99991536
1,0.9980787
1,0.99983835
0,0.0009399018
1,0.99907553
1,0.9999882
1,0.99904376
1,0.99993706
0,0.00010005304
1,0.99593866
1,0.9999162
0,3.212753e-05
0,2.8073653e-05
1,0.9991781
0,0.00019286788
1,0.99958295
0,0.000115630435
1,0.9998567
1,0.9997665
1,0.9998311
1,0.9995461
0,0.0012567677
0,0.0010727119
1,0.9987386
1,0.99993324
0,0.0007242758
1,0.99984777
1,0.9997626
0,0.000746541
0,0.00069704256
0,0.00019433301
1,0.99748456
0,0.0012265233
0,0.00015646858
0,0.0011198028
0,0.001057492
0,0.00040991686
0,0.00019215366
0,0.0028943317
1,0.9994479
0,0.00037485582
1,0.99974126
0,2.365628e-05
0,0.0007483071
1,0.99970263
0,3.1426956e-05
0,2.8431183e-05
1,0.99957067
1,0.9997453
0,3.3672102e-05
1,0.9951924
0,0.00096727157
1,0.9988279
0,0.00010888882
0,0.012301517
1,0.99968076
1,0.9998392
0,0.0010501747
0,0.0007546311
0,0.00020510839
0,0.0018085849
1,0.9963942
1,0.9999039
0,0.000572846
1,0.99828655
0,0.000144886
1,0.9998859
1,0.9999491
0,0.0012101798
0,0.00087529165
0,6.803217e-05
0,1.6808557e-05
1,0.9712097
0,0.00028251985
1,0.9999374
0,1.9157507e-05
0,0.00020407565
0,0.0014801514
1,0.9988201
0,0.0008895602
0,0.04433973
0,0.0009625683
0,0.0029329918
0,0.00025313947
0,0.0002648389
0,0.0069327266
0,0.001615842
0,0.0018500922
1,0.9994603
1,0.99775594
1,0.9998921
1,0.9984445
0,0.009382272
1,0.9984811
1,0.9995309
0,1.2850874e-05
0,0.00025807283
0,0.0006102034
0,0.0017882941
0,2.42213e-05
0,0.0008290052
1,0.99909055
1,0.9999809
1,0.99999595
0,6.9381036e-05
1,0.9997111
0,0.0001480272
1,0.64123654
0,9.985971e-06
1,0.9991078
0,0.0019111063
1,0.9992405
0,0.00089618156
0,0.0004952588
0,0.00017820248
0,0.005706843
1,0.999982
1,0.99864525
1,0.99922466
0,0.0001974646
0,0.0010501747
0,0.00074517494
0,0.006931102
0,0.0015265225
0,1.0711719e-05
0,0.00078918814
0,4.0519662e-05
1,0.9998425
1,0.99931157
0,0.0013157511
0,0.0028346193
0,0.0002159035
0,0.0018085849
0,0.00048514683
0,0.0012089694
0,0.0050300295
0,0.00042699577
0,0.0015926372
0,7.9914906e-05
0,8.444015e-05
0,2.4346678e-05
0,0.004444884
0,0.00018747001
1,0.99987864
0,0.00030173475
0,0.0064855893
0,0.0009907164
1,0.9994229
0,0.00023010005
1,0.99984074
0,0.0073299254
0,0.00081000786
0,0.000746541
0,0.0023846691
0,0.00013784759
0,0.0035069564
1,0.99970204
0,0.00091682724
0,0.0008317417
0,0.00040332272
0,0.00014233397
0,0.002288488
1,0.99986863
0,0.00070696324
0,0.0011396572
0,0.0056936922
0,1.5684254e-05
0,0.000746541
0,5.0078255e-05
0,0.001253048
1,0.997914
1,0.999164
0,9.272657e-05
0,0.0031387662
0,0.0010501747
1,0.9995596
1,0.9997787
0,1.5680993e-05
1,0.9989792
1,0.9976211
0,0.001460872
0,0.0004952588
0,0.00018790309
0,0.0001575121
1,0.99959546
1,0.9991585
1,0.9990664
0,2.0024712e-05
1,0.999731
0,0.000121770885
0,3.8031736e-05
0,0.0012077165
0,0.0028897237
1,0.9996549
1,0.9998869
0,0.0024552774
0,0.00018904082
1,0.99989414
0,0.0012058509
1,0.9999145
0,0.0041787205
0,0.00084012526
1,0.9999881
0,0.00013708105
1,0.9970017
0,0.0013313618
1,0.9998585
1,0.9983742
0,0.0032397613
1,0.9996952
0,0.00030040892
0,0.004478541
0,0.005504354
1,0.9963413
1,0.99967325
1,0.99973136
1,0.99885607
0,0.00035919723
0,0.00076746976
1,0.99973816
0,0.004392958
1,0.99990416
1,0.99786335
0,0.00015999947
0,0.0007656089
0,0.011047408
1,0.99950886
1,0.99969876
0,6.8401794e-05
0,0.0027888294
0,0.001143424
1,0.9981178
1,0.9978794
1,0.99942964
0,0.0033830565
0,0.000267192
1,0.99972504
0,0.00068918813
1,0.99989164
0,0.0004952588
0,9.8484255e-05
1,0.9999968
1,0.9997738
1,0.9999573
0,0.0010591696
1,0.9984005
1,0.997976
1,0.99988186
0,2.4689425e-05
1,0.9998067
1,0.9993724
0,0.00031608294
0,0.00090796745
1,0.9997602
1,0.9991535
1,0.92476064
0,0.0014597443
1,0.99983835
0,0.005780633
1,0.99715143
1,0.99974364
0,0.00021535109
1,0.9996568
1,0.9997907
1,0.99959975
1,0.9988914
1,0.9985323
0,6.929237e-05
1,0.9997503
0,0.012057556
1,0.998642
0,0.0043142987
0,0.0002329963
0,0.0010834722
1,0.99975663
0,0.00094636803
0,0.00456684
1,0.9999664
0,0.0037332738
1,0.9995315
1,0.9996252
0,0.000119393364
0,5.6284018e-05
0,0.0010501747
0,0.00087764923
1,0.99866545
1,0.9998363
0,0.00012948703
1,0.9963921
0,0.00044915444
1,0.9994456
0,0.0003047353
1,0.9999821
0,0.0009283331
1,0.9991167
0,0.00034909046
0,1.1932827e-05
1,0.99692506
0,6.947141e-05
0,0.0010537028
1,0.9985538
0,0.0017377927
0,0.0006999269
0,0.4991346
0,0.004777117
0,0.00051317055
0,0.00012809012
1,0.99672455
1,0.9988582
1,0.9998115
0,2.0086374e-05
0,0.00096677913
1,0.99947757
0,4.2262323e-05
0,0.0004106876
1,0.9976042
1,0.999913
0,0.0009038089
0,0.00013943849
0,5.880324e-05
1,0.99891734
1,0.9986008
1,0.999845
1,0.99770504
0,0.0022489864
0,0.00077570026
1,0.9992969
0,0.0018085849
1,0.9984848
0,0.00017948484
1,0.99983215
1,0.52172786
1,0.9996644
1,0.9978671
0,0.0022792493
0,0.00015488561
1,0.9986418
1,0.99828964
0,0.15942572
1,0.9996978
0,0.0008618687
1,0.99808854
0,0.00027519252
1,0.99685174
1,0.9999534
1,0.99875414
0,0.0010501747
0,0.00028495147
0,0.00022107105
0,0.00022320173
0,0.0011691388
0,0.000111517526
0,0.0020143182
0,0.00087007764
1,0.9998317
0,0.000742389
1,0.993079
1,0.99965274
1,0.9998714
1,0.99841547
0,0.004748137
0,0.00025387594
0,0.0035395424
1,0.9998016
1,0.9964993
0,0.0001558068
0,0.0056655197
1,0.999734
1,0.99886936
0,0.0007336749
0,0.00047938016
1,0.9994803
0,0.005512269
0,0.0017131541
0,0.0011661701
0,9.599306e-05
1,0.99945825
0,2.240717e-05
0,0.001327045
1,0.9997645
0,0.00017235646
1,0.99944395
0,0.0001091613
0,0.0014304679
0,0.00012132003
0,0.000104566105
0,3.0678897e-05
1,0.9998331
0,0.00058395654
1,0.99968493
0,1.5292002e-05
0,3.1094056e-05
0,0.00023776674
0,0.0003383716
1,0.9989932
1,0.9998543
1,0.99986756
1,0.99753064
0,0.00017601508
1,0.99690896
1,0.9999145
1,0.9977196
0,9.201398e-05
1,0.99960464
1,0.9998198
0,0.0017137496
1,0.99986815
0,0.0047315364
1,0.9999033
1,0.9998598
1,0.9965307
0,0.009660618
0,0.0002413614
1,0.99799675
0,0.0012334102
0,0.0042803315
0,0.00015750188
0,0.003932601
0,0.0018731955
0,0.00011226011
0,0.00027342746
1,0.99984574
0,0.0014611739
0,0.2409011
1,0.9966916
0,0.00022937787
1,0.99830127
0,0.007252657
1,0.99988675
0,0.00021531062
0,0.002696634
1,0.99812335
1,0.9983041
0,0.00015525911
0,0.00025662934
0,0.00040115722
0,0.0015087884
1,0.9989901
0,0.00073178194
0,0.00016278887
1,0.9983841
1,0.99975556
0,0.0010537028
0,0.0011763419
1,0.9998361
0,0.000866529
0,0.0011211305
1,0.9993783
1,0.9999062
0,0.0014292016
0,5.3200798e-05
0,0.0005744973
0,0.0018085849
1,0.9998982
1,0.9999974
1,0.9997403
0,0.009892127
1,0.9998785
1,0.99853396
1,0.99939656
1,0.9999162
0,4.7715715e-05
0,0.00051067275
0,7.937907e-05
0,4.26517e-05
1,0.9978794
1,0.99979717
0,3.0967756e-05
1,0.99980015
0,0.0001393113
0,0.00020578929
1,0.9999026
1,0.9992261
1,0.99823064
1,0.9998367
0,0.00015105735
0,0.0013064998
1,0.99671257
0,0.0010537028
0,0.00021892731
1,0.9955641
1,0.9997229
0,0.006174669
0,0.002651638
1,0.99642855
1,0.9996854
0,0.001041387
0,0.00016528042
0,1.3865719e-05
0,4.833601e-05
1,0.99918014
1,0.99987173
1,0.9985203
1,0.9984091
1,0.99876034
1,0.99973994
1,0.9991105
1,0.9998031
0,0.0062916786
0,0.00015559598
0,0.014205676
1,0.99949515
0,0.0016062878
1,0.9982331
0,0.000288083
0,0.00082187436
0,0.00014746832
0,0.00012987148
0,6.068866e-05
1,0.9998628
0,6.6523266e-05
1,0.9984509
1,0.9980058
1,0.99880636
1,0.9998801
1,0.9997645
0,0.00014111958
0,0.006653597
0,0.001247662
0,0.00039179146
0,0.0002897111
0,0.00023184532
1,0.9867931
0,0.00022499313
1,0.9991104
0,0.0013710564
1,0.99984396
1,0.9988739
1,0.99945146
1,0.9977055
1,0.9993303
1,0.99974984
0,0.00022419139
1,0.9994868
0,0.0012233182
1,0.9957985
0,1.3173584e-05
1,0.99963033
1,0.9998467
1,0.9950205
0,0.00572322
1,0.999798
1,0.9998902
1,0.99959546
1,0.99996376
0,0.0010537028
0,0.0010619127
0,0.0010501747
0,0.00024465978
1,0.9876602
0,2.90838e-05
0,7.708788e-06
1,0.9984584
1,0.99001044
1,0.9984322
1,0.99922967
1,0.99952936
1,0.99968123
1,0.9981034
0,9.2450835e-05
1,0.9982438
1,0.99994886
1,0.99973816
0,4.4300752e-05
0,0.00023601989
1,0.9999219
0,0.0006723221
0,0.00574353
0,1.8882223e-05
1,0.9988201
1,0.997968
0,0.003116106
0,0.010279488
1,0.99549073
1,0.9951403
1,0.997109
0,1.9118723e-05
0,0.00026722666
1,0.99937785
0,0.00030583722
0,0.00017868279
1,0.9995721
0,0.0010501747
1,0.9965917
1,0.99987245
1,0.9996822
1,0.9998429
0,0.00027099645
0,0.0012284601
1,0.9989767
0,0.0067996825
0,0.0004940491
1,0.9995541
0,0.24843587
1,0.99991524
1,0.9952366
1,0.99984765
0,0.00017228861
0,0.0022588058
0,0.0013311799
1,0.9988612
0,0.0017168557
0,0.0012920094
0,0.00999301
1,0.99808085
1,0.9995751
1,0.9934268
1,0.99918944
1,0.99861836
0,0.000746541
0,0.0010966762
0,0.0021025045
0,0.0026729666
0,0.007482386
0,0.0017004812
1,0.993437
1,0.5960288
1,0.99964964
1,0.9980459
0,0.0035744521
1,0.9999486
1,0.99510044
0,0.005767157
1,0.9998367
0,3.644467e-05
0,0.00023860246
1,0.9999882
1,0.99989533
0,0.0046257647
1,0.9999082
1,0.9997689
1,0.9998566
1,0.9998381
1,0.99964654
0,0.000746541
0,0.0019227463
1,0.9998031
0,0.0001106233
0,0.00017044693
1,0.9926317
1,0.9996692
0,2.9460234e-05
0,0.000746541
0,0.033554956
1,0.99993706
0,0.00048274506
0,0.0022974222
0,8.07271e-05
1,0.9888821
1,0.99983025
0,0.00024327438
0,0.006822862
1,0.99878556
1,0.9999106
0,0.0009897853
1,0.9997844
1,0.99938107
0,0.00011308591
1,0.999835
0,0.0018085849
1,0.99987245
1,0.99559766
1,0.98825115
0,0.0010083993
0,0.000746541
0,0.0018191638
0,0.00016122295
0,0.0028425637
0,0.0035256608
1,0.9986494
1,0.99499303
1,0.9985838
0,0.0004952588
0,3.607303e-05
0,0.0039274152
0,0.00728599
0,0.005138811
1,0.9969252
0,0.01045894
0,0.0019160587
0,0.0001573986
1,0.99842095
1,0.9995671
0,0.0018615271
0,0.0010404384
1,0.99991786
0,0.0008053888
1,0.9977228
1,0.9975769
1,0.99763656
1,0.9938361
0,0.0007930502
1,0.99973744
0,0.0045280363
0,0.000746541
0,1.8883287e-05
1,0.999772
1,0.9998745
0,0.00019806784
0,0.0011674189
1,0.9989046
1,0.9998093
0,0.0002201531
1,0.99449944
0,0.0011185
1,0.99978834
1,0.9999852
1,0.9978841
1,0.9994259
0,0.000649191
0,0.0024405618
1,0.9975491
1,0.9998965
0,0.00014711621
0,0.00143806
0,0.0017827292
1,0.9987031
0,0.0003620892
0,0.0009433038
0,0.00021020332
0,0.00019907167
0,0.00026397547
1,0.99134606
1,0.99965954
0,0.00018425797
0,0.0006664939
0,0.00061774475
0,0.0007321153
1,0.9981741
1,0.99674606
0,0.0011970721
1,0.99914265
1,0.9998136
1,0.9984877
0,0.0010501747
0,5.553747e-05
0,0.0002976592
0,0.00037290438
1,0.99986994
0,0.0051387725
0,5.5390963e-05
1,0.99978524
1,0.9998241
0,1.5428688e-05
0,8.7483975e-05
1,0.99679357
1,0.9994561
0,2.427379e-05
0,0.00040984518
0,1.0597835e-05
0,0.0010198175
1,0.9998387
0,0.014785276
0,0.0010537028
0,0.00014956448
0,0.00013263887
0,0.000981299
0,3.5463738e-05
0,0.003165642
1,0.9985422
0,0.00015232775
0,0.0008971274
1,0.99994564
0,0.007942028
1,0.99919575
1,0.96463746
0,0.0006318917
0,0.0043155076
1,0.9992125
0,0.00013380413
1,0.9997727
0,5.2829717e-05
1,0.99294996
0,0.007041009
0,3.5166126e-05
1,0.99781203
1,0.9998516
0,0.00021196275
1,0.99975723
1,0.99630016
0,0.000534091
0,0.00016757283
0,0.0037170895
1,0.9994324
1,0.9901962
1,0.99880636
1,0.9962825
1,0.9999429
0,3.1251762e-05
1,0.9897994
1,0.9992969
0,0.0028550457
1,0.99993956
0,1.9707008e-05
1,0.9998965
0,0.0005672227
1,0.9992711
0,0.001718761
0,0.0012043914
1,0.9984925
1,0.99985135
1,0.9996687
1,0.99992836
1,0.8318426
1,0.99950826
1,0.99943167
1,0.9986971
0,0.0010009
0,0.000746541
1,0.9998988
0,0.00014867395
0,2.9084993e-05
1,0.9991553
0,9.7850125e-06
0,0.0041849753
0,0.0011747227
0,4.9449045e-05
0,2.0543353e-05
1,0.99982685
0,3.2750486e-05
0,9.252951e-05
1,0.9972898
0,0.0025476436
0,1.2273874e-05
0,0.0003460701
1,0.99977
1,0.999864
0,0.00020083367
0,0.00013710288
0,8.779062e-06
1,0.9960382
0,0.0006605589
0,0.0010141375
0,0.0011767391
0,0.000746541
0,1.7490594e-05
1,0.99900216
1,0.9941187
0,0.0016552883
0,0.00049033994
0,0.0005406881
0,0.0013332645
1,0.999655
1,0.9982774
1,0.9993279
0,0.00016220442
0,0.0010537028
1,0.99767596
1,0.9980927
0,0.0018619107
0,0.0007893024
0,0.05636694
0,0.00021640472
0,7.619005e-05
1,0.995869
0,0.0017895126
1,0.9999323
1,0.99980325
0,0.0003012579
0,0.00017472733
1,0.9999145
0,0.0028809852
1,0.9964533
1,0.99977297
0,0.0028534958
1,0.99201435
0,0.0009863945
0,4.5550296e-05
1,0.99769586
1,0.99963963
1,0.32687876
0,9.310733e-06
0,0.0008394567
1,0.99847883
0,0.00032486327
1,0.9903696
1,0.9998946
0,0.0053837686
1,0.999915
1,0.9994844
1,0.99830973
0,0.0009247098
1,0.99975663
1,0.99773526
1,0.99880457
1,0.99963033
1,0.9986725
0,0.0047210236
1,0.99839276
0,0.008041517
1,0.99351984
1,0.99780947
0,6.0947623e-05
0,7.88736e-05
0,0.006812805
0,0.0007748984
1,0.9999186
0,0.00064019737
1,0.9977029
0,0.00028531684
0,0.0032146946
0,0.0036163656
1,0.9953496
1,0.99733645
0,1.7731243e-05
0,0.00010789296
0,1.6851121e-05
0,0.0036962198
0,0.00058307475
0,0.0007179716
0,0.005023616
1,0.9992305
0,0.00014214245
0,3.629726e-05
0,0.000105508014
0,0.0018085849
1,0.9984415
0,0.000746541
0,0.0018696836
0,0.0007224235
1,0.99883
1,0.9999448
1,0.9984255
0,0.00081582414
1,0.9988411
0,0.0001704731
1,0.9995227
1,0.99684674
1,0.99983966
1,0.99978274
0,0.0054767076
0,0.0019606778
1,0.9997888
0,0.00053415267
0,0.016316853
0,0.0034339956
0,0.0002688463
0,0.009285496
0,0.0055048186
0,0.000977988
0,0.0018085849
0,3.490981e-05
1,0.99826366
0,0.0001028177
0,5.5345816e-05
0,0.0024028544
0,0.0005990946
1,0.9991805
0,0.00021429887
1,0.9998301
1,0.99908006
0,9.3214076e-05
0,0.00074399565
1,0.9994141
1,0.9993992
0,0.0007255362
1,0.99925226
1,0.9997471
1,0.7022813
1,0.99894553
1,0.99977
1,0.99986994
1,0.99967587
0,0.00084378885
0,0.00014592962
0,0.0010927113
0,0.00020629104
1,0.99990237
0,0.0010656001
0,1.121093e-05
0,0.012196655
0,0.00029288043
1,0.99976474
1,0.996335
0,0.010648316
1,0.8583114
0,0.00083110324
0,0.0011126073
1,0.99905473
0,6.650437e-05
1,0.9981178
0,0.0011522021
1,0.9981446
0,3.0374915e-05
0,7.87038e-05
1,0.99943537
0,0.0012756767
1,0.9998381
0,0.0003658398
0,0.0009353105
0,0.0016242742
0,0.000746541
0,0.00018037352
1,0.4144315
1,0.9996152
1,0.99989355
0,0.00023716423
0,0.00012493336
1,0.9927961
1,0.99857295
0,0.00022177916
0,0.0017195719
0,0.00015384526
1,0.9998909
1,0.9998908
0,0.000106580905
0,0.0016127796
0,2.3386503e-05
1,0.9997764
0,0.0007762816
0,0.00014302565
1,0.99988055
0,7.154471e-05
0,0.00014005559
1,0.99987316
0,4.4131077e-05
0,0.001035995
0,0.00013375872
1,0.9998779
1,0.9970944
0,0.00020910108
0,2.2605143e-05
0,0.0010535677
1,0.9998555
1,0.99954635
1,0.9985599
1,0.99808395
0,1.891425e-05
1,0.999964
0,0.0010143366
1,0.9944999
0,0.0022491447
1,0.99759907
0,1.0287345e-05
0,0.0011261232
0,0.0003021611
0,0.0001093188
0,0.0038529253
1,0.9966877
1,0.99818784
0,0.0006476047
0,0.0004952588
1,0.99864775
1,0.9994498
1,0.9978605
0,0.00013684439
1,0.99476516
1,0.99947506
1,0.9946068
1,0.9998692
0,0.0011687274
0,0.0001796672
0,0.00011596523
0,0.001289405
1,0.9999379
0,0.007366317
0,0.001306404
1,0.9988844
1,0.9997589
1,0.9998721
1,0.08457975
0,0.0033064128
1,0.9998815
1,0.99999666
0,1.615156e-05
1,0.9996897
0,0.0005557974
0,0.004306984
0,0.0073299254
0,0.0013855505
0,0.0005579971
0,1.8411927e-05
1,0.9992925
0,9.593715e-05
0,0.00078208384
1,0.991078
1,0.99911255
0,0.0016092095
1,0.9997008
1,0.9998073
0,2.1365277e-05
0,2.4877081e-05
0,0.0008111135
1,0.9686946
0,0.0004952588
1,0.99646854
