prediction,target
0.0005382786694948941,0
0.002064189459576779,0
0.9995245456968584,1
0.002990614551557835,0
0.00037945364294848024,0
0.0019042410938139493,0
0.002064189459576779,0
0.0019045580167924765,0
0.9907688148038679,1
0.002083526446485663,0
0.00011957254439270316,0
0.000477097482956588,0
0.0020333532987092066,0
0.0005238603389841842,0
0.0019023798497413064,0
0.00015504270208299524,0
0.0005560227051111385,0
0.012154676790702494,0
0.003018796205318674,0
0.0019259602134365733,0
0.9908490128534132,1
0.00013195905989289028,0
0.0019074880453784555,0
0.00016139144961895414,0
0.0019039184023652762,0
0.961954030836728,1
0.9970462706650206,1
0.9985157316098745,1
0.9629564319502382,1
0.0004865611827821617,0
0.0037567253289026554,0
0.012044710774022376,0
0.012043599657078146,0
0.0019019098001420627,0
0.002757071228815945,0
0.0019192139868549258,0
8.460830506819335e-05,0
0.9941437727609568,1
0.002064189459576779,0
0.980773278769345,1
0.96319610222688,1
0.5814874090419033,1
0.000573820339133145,0
0.00019951438093090794,0
0.0004820533450524003,0
0.002987930609046041,0
0.01512169217085781,0
0.9941737836996012,1
0.0030300235827180107,0
0.001901813728397725,0
0.003063609577688064,0
0.963182571972516,1
0.0005001883749886267,0
0.00048271024033368163,0
0.00022646194221654913,0
9.745861317370322e-05,0
0.01230956032505475,0
0.012032044665135315,0
0.002964916549566576,0
0.003060033035611713,0
0.9941474682489329,1
0.012022730331624614,0
0.00047820234439625934,0
0.005535671248134225,0
0.002999843379833644,0
0.9988782897242661,1
0.00196304590945825,0
0.0019190434893401527,0
0.002979848544449803,0
0.0019135338013596321,0
0.0029987927060883043,0
0.7774525419082547,1
0.0031117181803292145,0
0.002976386157498982,0
0.00030941926203447215,0
0.00048191577124583133,0
0.012056231643542985,0
0.0019100549695734354,0
0.0019016101998543728,0
0.00011309740413938841,0
0.9963693109119841,1
0.001923647638920853,0
0.000588576716046428,0
0.0019731285144528794,0
0.01203884200480067,0
0.00012701009738751878,0
0.998500472820812,1
0.002971419892341098,0
0.00010415541188025865,0
0.9984465008149679,1
0.002967405914781873,0
0.0019115071961435443,0
0.001927611251391978,0
0.012053945763215295,0
0.9909022099988752,1
0.012231175669701602,0
0.0004787920089196909,0
0.9991091907297411,1
0.0030495078696130325,0
0.9997131347929278,1
0.012036534707691742,0
0.002965018792232465,0
0.994177538792222,1
0.9612576399694948,1
0.012052513974810124,0
0.9625404809366731,1
0.0005163249071586148,0
0.0019039621968089033,0
0.00018418473602881846,0
0.9996733486925402,1
0.0020477466830355535,0
0.00012256910626552193,0
0.012069936753720383,0
0.0019445638579212083,0
0.00014475175498051933,0
0.9908634371774488,1
9.521256998529293e-05,0
0.012037464944329683,0
0.01202609841515047,0
0.0005642339238815389,0
0.9996149659429827,1
0.9941678828397684,1
0.0004944229459337571,0
0.0019131327160151397,0
0.0004913436626699595,0
0.0005024469356553077,0
0.012078851511647797,0
0.001927667167644776,0
0.9624896679770021,1
0.0030211432982777727,0
0.9627004001986055,1
0.0029916020008694862,0
0.00014617364915697095,0
0.012023195808739244,0
0.9905706889646345,1
0.00017020664352384432,0
0.0006316485334453791,0
0.0020239837256097654,0
0.012026360022206488,0
0.9996441424166003,1
0.00018743434309653043,0
0.0030110602361982704,0
0.9996359169756213,1
0.9941892809072428,1
8.980858295117074e-05,0
0.0019017718930056855,0
0.0004975888278690313,0
0.9606544409643678,1
0.963214937294629,1
0.000112818091091925,0
0.9909042961614424,1
0.012021630821651768,0
0.9996979356085101,1
0.00296483421210173,0
0.0030244473251822886,0
0.0004676774253472165,0
0.01210258487047801,0
0.0029840601652121653,0
0.00015612864603286973,0
0.0004767815836143477,0
0.9898048884885603,1
0.9903359956758314,1
9.054192580960958e-05,0
0.0002029991062427721,0
0.002970947842763005,0
0.07154812707987282,0
0.0029687851780490267,0
0.0004868922317866429,0
0.00014416080942182603,0
0.013047946273407265,0
0.0029702427660904026,0
0.9632135067831544,1
0.0031117181803292145,0
0.0019118226725707483,0
0.012056456379683793,0
0.0029761196318956167,0
0.9941406137147837,1
0.9997136712347308,1
0.00011631701538366458,0
0.002991243485334005,0
0.0019404126767197578,0
0.002977460624273542,0
0.9941892809072428,1
0.0004970680914445156,0
0.001940657250759001,0
0.9631927047621278,1
0.003038304670220848,0
0.012023460175656935,0
0.012202880065766843,0
0.00012875033075221247,0
0.0019051308829487663,0
0.0005450634990950317,0
0.000119730054323135,0
8.871857992644224e-05,0
0.9995434105669299,1
0.9909079320447737,1
0.01215618585876492,0
0.012123104313212216,0
0.998477256811672,1
0.0019400570667440957,0
0.9939869231382303,1
0.9985118573079641,1
0.01213008547277829,0
0.9909438736455732,1
0.0029981506282947042,0
0.9987079992541428,1
0.0019069223587733415,0
0.0005633762535373196,0
0.0005224685411062005,0
8.519660989704577e-05,0
0.0007271097493625625,0
0.9985377257237966,1
0.0005016945860987354,0
0.012108651040067768,0
0.0020028298769784866,0
0.0029676093996694793,0
0.002997262677703427,0
0.9996047735487261,1
0.9987325861701126,1
0.0001484802295840737,0
0.00016711722650330878,0
0.0005720838227091559,0
0.012039199428942509,0
0.00012402133772642542,0
0.0006316485334453791,0
0.012046500723260094,0
9.372916813744965e-05,0
0.00894112331829076,0
0.003019389516006365,0
0.999686551121358,1
0.0020984960998944695,0
0.000611878138527964,0
0.0019037042800276378,0
0.0019041609841563751,0
0.0029174944338183737,0
0.0005333664813346609,0
0.0048786207136150145,0
0.0030312575050938425,0
0.0004765983058800252,0
0.0019261876957328478,0
0.0005104768416742996,0
0.012151044938251714,0
0.0001729013898962182,0
0.0121935298858427,0
0.002034144190503335,0
0.012024756891365966,0
0.012209279890346638,0
0.9983045821557577,1
0.9984985654721792,1
0.002969476903339407,0
0.00022646194221654913,0
0.0020739934362907207,0
0.012022841290432977,0
0.9632356201063661,1
0.0019065015237514,0
8.732007629887236e-05,0
0.9997290492330828,1
0.000519079039889612,0
0.0030187634453195163,0
0.00047828463001990754,0
0.9974147763813445,1
0.0004964498260411974,0
0.0019184771233424964,0
0.0001458222520723789,0
0.002999772941287981,0
0.6796226058634788,1
0.0005053335941882618,0
0.012164593029636354,0
0.0029741960503396943,0
0.0019301929721562612,0
0.01203732167890527,0
0.9996493876253405,1
0.9632243548285035,1
0.0006243513014100919,0
0.002980007325853828,0
0.0005292459755705118,0
0.9941933936277323,1
0.0030135893990827275,0
0.9941892809072428,1
0.0019156076126670004,0
0.9906864113824659,1
0.9942326730886393,1
0.9630222354780702,1
0.003041176147699097,0
8.528077453674783e-05,0
0.000486547278427161,0
0.00025325385998023296,0
0.0019486101198138623,0
0.00010550335145371679,0
0.9630245600592164,1
0.0004942920587322356,0
0.9985588853726919,1
0.0015667992866130929,0
0.0001254153017715109,0
0.00020105168483050323,0
0.012191970526361244,0
0.001964277583563179,0
0.0016759150284046118,0
0.9984977310071523,1
0.0001797255588299445,0
0.00047562016797513066,0
0.9983562593827779,1
0.0019284057532216376,0
0.0019428233397205314,0
0.012081576670640486,0
0.002970090110133194,0
0.012029338413627981,0
0.012114668904574926,0
0.012047345971256134,0
0.002064189459576779,0
0.01223332938225923,0
0.012154676790702494,0
0.0019527271489960384,0
8.62694443902889e-05,0
0.0001992935967087206,0
0.0019345013504219661,0
0.00017794076962226785,0
0.9909133560674482,1
0.00022389634855718185,0
0.00015133749662263102,0
0.6362551823165632,1
0.012144455481790344,0
0.9628576968561677,1
0.012044365833604813,0
0.012154676790702494,0
0.00017659691354615246,0
0.0019098747968540248,0
0.9631620977770357,1
0.9940452462831431,1
0.994166929165452,1
0.017298160597569813,0
0.003004076314866015,0
0.0030246283873875176,0
0.00010878289116777842,0
0.00190717071667018,0
0.01210272680258319,0
0.9628269408594636,1
0.0005181639208726033,0
0.0030045492109220025,0
0.012222982098352502,0
0.0030320460224483644,0
0.01209869373200169,0
0.0001226369703750052,0
0.9985004132161672,1
0.0029894182549778155,0
0.0019067693099144218,0
0.0005039747266832187,0
0.0006034022445359647,0
0.00013507436755577466,0
0.012044886690306582,0
0.0001446546547618155,0
0.0005288227731338616,0
0.0030039252138830737,0
0.0006316485334453791,0
0.0004039740290465642,0
0.012057383420357353,0
0.012107168363625579,0
0.012264456581077002,0
0.01204717721633321,0
0.002993371848455306,0
0.0019106757442726358,0
0.0120413273646013,0
0.0005436284173299896,0
0.9983629947076376,1
9.435930462561292e-05,0
0.0019069267125244788,0
0.0004751486004292296,0
0.00022646194221654913,0
0.00026600722314700675,0
0.00021316853757713354,0
0.9908007270494394,1
0.012028605578267586,0
0.0019079038936409471,0
0.9631922279249696,1
0.9935765153566294,1
0.0019854589779582294,0
0.00047592186282911867,0
0.00041350587021409305,0
0.9997142076765337,1
0.012022225625729759,0
0.00011554786583141397,0
0.0029658135087028744,0
0.9906763381974989,1
0.0019018741888770147,0
0.00016541476156095407,0
0.000504110049412545,0
0.9984697466264303,1
0.9984488253961141,1
0.005592240003279691,0
0.00015384754600933186,0
0.0019621856779279607,0
0.0023265308197029095,0
0.012168455213428813,0
0.9630274806868104,1
0.0005063067902767767,0
0.0019095570485134585,0
0.9983518486390646,1
0.00047894331336777255,0
0.0005304821025615006,0
0.0005172765705478291,0
0.002064189459576779,0
0.0019558936771657738,0
8.650528546140564e-05,0
0.9940622038045817,1
0.0005241037652862638,0
0.01203141157133038,0
0.04952727065005429,0
0.9631975327383546,1
0.9631858502279786,1
0.012227849240123592,0
0.0014953098776451339,0
0.001919865936304019,0
0.0020790816009207073,0
0.0019078119510025555,0
0.012040952703715873,0
0.012218355316905643,0
0.0019071452277215268,0
8.607619404656149e-05,0
0.012037401405210828,0
0.9631909166227846,1
0.012039156960996904,0
0.012024734576003964,0
0.0019026014076528792,0
0.0005847327954302037,0
0.00013812669469420057,0
0.00024074659250605053,0
0.001904125758971828,0
0.003120363851516183,0
0.01205509748545998,0
0.9937297588983469,1
0.9627198611151246,1
0.0030294521144550775,0
0.9982474213014181,1
0.002451181879850807,0
0.0006316485334453791,0
0.9902776725309187,1
0.9631148908983735,1
0.0029956706799875495,0
0.0019269421925285552,0
0.0029660505916890064,0
0.0019220144374570065,0
0.012210445433272812,0
0.9904795832650953,1
0.0031185495754778177,0
0.9996777594362536,1
0.001903271875323595,0
0.0029826045535027764,0
0.9626852308165101,1
0.0004788988036065625,0
0.01521124279452803,0
0.9632399116407899,1
0.0027262075847746493,0
0.002064189459576779,0
0.0026031444202374134,0
0.0030083747348125574,0
0.0027056376494269266,0
0.00031186086560321363,0
0.998452580488735,1
0.0030144140815845707,0
0.001981160247612321,0
0.9982019131551321,1
0.9448980576196604,1
8.415468549073708e-05,0
0.0005504688121777454,0
0.002021323009773665,0
0.9985317652593191,1
0.01206515201123372,0
0.00023162242110183245,0
0.012037924808497762,0
0.0031117181803292145,0
0.0029826304504549147,0
0.004316193282267693,0
0.002986087212442678,0
0.9937653428712778,1
0.012042774850885023,0
0.00011173360955812229,0
0.002986021876162292,0
0.8809907172571687,1
0.9997563481603899,1
0.9908725268857771,1
0.005280812275712682,0
0.0019511796424352052,0
0.0029822721750260347,0
0.00048244017042946367,0
0.0019065141720942176,0
0.9985284273992117,1
0.00011686263762014368,0
0.00010501636283728733,0
0.0001159710498014315,0
0.00017942135280390306,0
0.012042420533577085,0
0.012173561398520369,0
0.0029950012518692778,0
0.0019410150846919888,0
9.404071918552078e-05,0
0.012037138006450248,0
0.9632145796667604,1
0.000622855914201346,0
0.00014623687279376174,0
0.0019044763041504904,0
0.0029677991466396155,0
0.002985179537901476,0
0.9985374277005727,1
0.00012430261897183214,0
0.0005053943051564244,0
0.9996137738500872,1
0.012021178199107878,0
0.0007769318579846509,0
0.9997398376737872,1
0.012050193347185757,0
0.004108441391625597,0
0.0005165801195229783,0
9.991219132124402e-05,0
0.002981997393029767,0
0.002991950471945481,0
0.003007874836506696,0
0.0030242875960847845,0
0.0005491611301235303,0
0.9899972624795729,1
0.0019150438663358056,0
0.0001237833011350986,0
0.00010584018892714989,0
0.002018972881554994,0
0.0030196541213724217,0
0.9985073273549612,1
0.9948888912448044,1
0.9985041087041433,1
0.9985292022595937,1
9.197761230907205e-05,0
0.000495857238212248,0
0.012024107080138917,0
0.0019460506853077515,0
0.00011316621951564017,0
0.9983918731580312,1
0.0029842862140155007,0
0.0029889760622917923,0
0.9620554481398134,1
0.0006316485334453791,0
0.00011098716799284694,0
0.9632257853399782,1
0.012085535460970702,0
0.0005245304238027807,0
0.00242441669803112,0
0.001975512794831344,0
0.0019407718107116363,0
0.9631696675669221,1
0.0006023703686145622,0
0.012188420286400478,0
0.0019133465982461768,0
0.993031937519639,1
0.9987701072939987,1
0.9996922731672564,1
0.0030070274421031603,0
0.012053633464562579,0
0.000496155797094098,0
0.00017698565874712906,0
0.9935068673292093,1
0.002008927477057651,0
0.001907225930824394,0
0.012024007102569583,0
0.00202507460993486,0
0.9630168710600404,1
8.603433364341769e-05,0
0.00026787574413877354,0
0.9909053094404036,1
0.0021308675190157317,0
0.0011795012324850454,0
0.0030143172313127683,0
0.00022646194221654913,0
0.0029844903089123794,0
0.9941364413896494,1
0.0006048233263695061,0
0.003018718820416115,0
0.00015511803478378993,0
0.0001886554434732384,0
0.0029659771399873965,0
0.0019808363729110407,0
0.003052808460810201,0
0.0019318744132190897,0
0.012359070670034103,0
0.00048069199246440845,0
0.000217021241755827,0
0.0004889722241327313,0
0.012094752447625494,0
0.00048310150950185785,0
0.003101951153106663,0
0.012159385446573842,0
0.99086644721201,1
0.005210747223944559,0
0.002999341738935934,0
0.003081494827378217,0
0.9980655100906798,1
0.0639093746127186,0
0.9985258047948415,1
9.904007287519881e-05,0
0.015878405155715928,0
0.0019128661040097778,0
0.998492247379833,1
0.00017024032688144785,0
0.0007339576251354271,0
0.9630789790998964,1
0.0019374699047487649,0
0.012021090406721184,0
0.000529543409441822,0
8.626519250255811e-05,0
0.012189638581010345,0
0.9941952413717203,1
0.003004110176001584,0
0.9631173942934541,1
0.0006316485334453791,0
0.0005189782015179486,0
0.9996182740007677,1
0.002025880725633281,0
0.012039778520590032,0
0.0005100824993235261,0
0.0018425126639206699,0
0.012083208849832288,0
0.012125383843555453,0
0.0029652558147371996,0
0.0019577323407587084,0
0.9908530659692579,1
0.00022206386294353831,0
0.00014549952734747891,0
0.0019108962448966178,0
0.0002118678873940221,0
0.9940570182004862,1
0.002970009540726048,0
0.9908687717931562,1
0.0006316485334453791,0
0.9632578526388673,1
0.012060935608348216,0
0.0019356642085197801,0
0.012048423722477735,0
0.007631965649500076,0
0.0019083506398452218,0
0.0030797511295840626,0
0.0019066808979344625,0
0.01339367785408108,0
0.00193661954903048,0
0.9974496152962157,1
0.9908921368139082,1
0.0006388360158939341,0
0.0019358073266060511,0
0.9629622136007814,1
0.993954766432374,1
0.012036942905284802,0
0.0019046907707318734,0
0.9908861763494307,1
0.0031996176766485845,0
0.0001671484128379821,0
0.012042939778654243,0
0.00048102193986181233,0
0.0008465099708873914,0
0.0019459869042633055,0
0.0001479375184699743,0
0.00018734298441091916,0
0.9631572698008088,1
0.012031534946105664,0
8.625945995745284e-05,0
0.00015294446613783207,0
0.9995972037588396,1
0.00014952926260097143,0
0.0006316485334453791,0
0.9980858629117544,1
0.0004056953356521687,0
0.9982870881925161,1
9.39616822769473e-05,0
0.002009665511942397,0
0.0019496297979797656,0
0.9990598454722519,1
0.012114966804107523,0
0.012127078375777464,0
0.9939641839662485,1
0.012053555026101519,0
0.0029960060397879237,0
8.524651750931085e-05,0
0.003050280969663213,0
0.9941628164449625,1
0.0019350222180376715,0
0.0004857687800662738,0
0.0030485272597015386,0
0.018945984821514265,0
0.0019025377280170925,0
0.9995131612097063,1
0.012028711608069413,0
0.002970264005520173,0
0.0019527774099854706,0
0.0002262823590602501,0
0.999431651857976,1
0.001907240959314846,0
0.0019025086319173407,0
0.9973254588211485,1
0.0019481391112173832,0
0.00048234253981120715,0
0.0029891540594998763,0
0.9996104359899798,1
0.012024828771005984,0
0.0019023605516279769,0
0.0019037079975872313,0
0.9837465829866224,1
0.9907332606332594,1
0.001936155677307025,0
9.273385715359624e-05,0
0.0019124747402541526,0
0.0019049546910876653,0
0.0006316485334453791,0
0.005592240003279691,0
0.000194602815938687,0
0.9906195945756727,1
0.00022830888550887758,0
0.0019311291805364146,0
0.00012018021355188254,0
0.0019847934388393025,0
0.0029651868818600154,0
0.08247155233388803,0
0.002967571676557734,0
0.0004828691372435337,0
0.00044857971341484397,0
0.00011544714190907968,0
0.0005162830603634852,0
0.9984279339681204,1
0.001911269959907555,0
0.0003678452403983089,0
0.0009582957978267637,0
0.9618223641764192,1
0.9612077508818178,1
0.9625993107210664,1
9.29113850624141e-05,0
0.0029643620324658945,0
0.0019588196671405296,0
0.0004804171677218896,0
0.000515664578500428,0
0.01213785865478391,0
0.9997225523268023,1
0.012042247365785868,0
0.0005270234506437469,0
0.9631339643847017,1
0.00048368656288715143,0
0.9908950574415022,1
0.00047521184896452765,0
0.9632097516905336,1
0.0004782115566680936,0
0.0002390300993363416,0
0.0005291733978933103,0
0.0030209196789964584,0
0.9632094536673097,1
0.9980290320480772,1
0.9630461667429475,1
0.00018815291082782454,0
0.0006316485334453791,0
0.003064348034998847,0
0.999528121975545,1
0.0019853395859261947,0
9.266020081567845e-05,0
0.9630665515314607,1
0.0004956346266510633,0
0.0004753034055224184,0
0.002983493559107908,0
0.963207248295453,1
0.0019058093682700256,0
0.001910119024963561,0
0.012160199514861782,0
0.9632190500151185,1
0.0019299221319100308,0
0.989983434201985,1
9.765469678743021e-05,0
0.001991943682457828,0
0.0019057216942499054,0
0.9985213344464834,1
0.9997015714918414,1
0.0005761971384137385,0
0.012252228832984748,0
0.000508434060073184,0
0.002020801735981433,0
0.0001650742355021836,0
0.012048893614734395,0
0.9631845985304384,1
0.994069535175889,1
0.003024623366976764,0
0.012229242390491406,0
0.9937441534200602,1
0.961463514412549,1
0.9975415256584593,1
0.012026160775564192,0
0.0029700854580677945,0
0.994186300675004,1
0.002966755010342192,0
0.001935752167571378,0
0.0020018475461542184,0
0.9997031808172503,1
0.0029930166762223483,0
0.00017370106336105805,0
0.012154676790702494,0
0.00013209197179325116,0
0.002964765500231758,0
0.9908741958158308,1
0.00015330268592339373,0
0.012071403281185182,0
0.0002242352642098179,0
0.0004884171357981716,0
0.0030306310508537975,0
0.01216144653032334,0
0.9942366665998392,1
0.0005148876108535302,0
0.0031117181803292145,0
0.012054396985364717,0
0.01204840074136561,0
0.0019156489786267467,0
0.9619799290548829,1
0.0006501026257160857,0
8.694630398976884e-05,0
0.002978167010618515,0
0.00017468574194215778,0
0.0003145035382250116,0
0.0005150780999369367,0
0.0020195178438460427,0
0.9908833749311262,1
0.001957394267026144,0
0.0030593713469297176,0
0.0019062891440056102,0
0.00013089329308246626,0
0.0029661969216558167,0
0.000525079838250296,0
0.9995483577524462,1
0.9744162209050947,1
0.001944728687465,0
0.0005470944153160059,0
0.9983048205743368,1
0.0006488314431613117,0
0.0005689465398003727,0
0.9632592831503419,1
0.00022646194221654913,0
0.9931073373952799,1
0.0006174119181480461,0
0.0019408052364609158,0
0.9984022443662222,1
0.9979950552354391,1
0.012021455028604093,0
0.00015048936886390862,0
0.00297026893952893,0
0.0005829438821166536,0
0.9940694159665995,1
0.9972210123786087,1
0.0019581557869399386,0
0.00016663782093206785,0
0.9905762023942762,1
0.0029754793482733907,0
0.9909101970212751,1
0.00021030414177866435,0
9.569696686345719e-05,0
0.012023438421453163,0
0.9909127600210005,1
0.012066810740394856,0
0.012030897131113731,0
0.9982601766954,1
0.0019934140952839936,0
0.9979835537041136,1
0.01215853759883121,0
0.0019037745216676978,0
0.0020251483565802263,0
0.004769188878244492,0
0.9997149825369158,1
0.02159797182834165,0
0.9925983435312205,1
0.0029917468506336694,0
0.0004964751877210459,0
0.9941654390493326,1
0.00015598319374205338,0
0.9996974587713519,1
0.00017406852361278972,0
0.012045585478732817,0
0.0030348087303663997,0
0.0029770911620598303,0
0.012334838272407115,0
0.012126629720329645,0
0.9930733925500803,1
0.0001131061673994715,0
0.0019066630718383077,0
0.0019318869897118258,0
0.0019058480508986815,0
0.9996979356085101,1
0.00020925285001982367,0
0.012022095549342764,0
0.0030121457945223914,0
0.9984647994409139,1
0.00047878289851126325,0
0.0030015926510113308,0
0.9997090816770831,1
0.0004757582965734677,0
0.9985265796552236,1
0.0032255060665501763,0
0.012104328073507047,0
0.002002137227641489,0
0.002967910235050974,0
0.0019071571020843532,0
0.0029643035378594026,0
0.0005439725356094919,0
0.0019273233090073756,0
0.027781738078280674,0
0.0031197946319739957,0
0.02111301608347498,0
0.9909072167890364,1
0.9992459535871783,1
0.9984121387372549,1
0.0006678620001571645,0
0.00011370173795427354,0
0.9632117782484559,1
0.00022646194221654913,0
0.9984578256974752,1
0.0031117181803292145,0
0.0003490753966710444,0
0.0019604351940028745,0
0.002175665919582867,0
0.0005367108607001051,0
0.0004994755800848275,0
0.00010922215999247698,0
0.012164830432690545,0
0.0005251014882500663,0
0.9983475273023183,1
0.0006625361670639859,0
0.9941922015348368,1
0.0029695256322465387,0
0.9908626623170668,1
0.0021714429828874255,0
0.012043439551449835,0
0.9984596734414632,1
0.012035212075021689,0
0.0019022906346775254,0
0.0019769875223003748,0
0.0005617149873555086,0
0.012023573058956087,0
0.9984889989266927,1
0.9907544202821547,1
0.000175803490257807,0
0.0006316485334453791,0
0.0019047210255278752,0
0.9996614873682299,1
0.00047823932899830694,0
0.01202248255616402,0
0.012065568890863203,0
0.9942030495801859,1
0.00048195101689400913,0
8.603433364341769e-05,0
0.0005419425652630075,0
0.00196798813770995,0
0.9627732668768434,1
0.0019018530008336949,0
0.0025319567800855805,0
0.003070296401014227,0
0.0031117181803292145,0
0.9907415456788832,1
0.0031117181803292145,0
0.0019289143208309962,0
0.0005001924583606801,0
0.01216107532733677,0
0.0004844603955402185,0
0.0030234607365061932,0
0.012042258650796127,0
0.000491197741297065,0
0.0004782575243493106,0
0.0031117181803292145,0
0.009842617716387884,0
0.00016762190175208236,0
0.0005204428017290689,0
0.012026897707288724,0
0.00022646194221654913,0
0.9994377389201279,1
9.75908771842093e-05,0
0.0005580425269101949,0
0.002260953597842487,0
0.0004945716410415394,0
0.00021406211232211087,0
0.9995846867834368,1
0.0030311335939702515,0
0.0019152493448357983,0
0.0030381365373922994,0
0.9995832562719622,1
0.0006456929266917535,0
0.9908605761544996,1
0.000511911625011117,0
0.0005712973215132778,0
0.0005450566087631711,0
0.9631335471521882,1
0.00012384601625175406,0
0.0019421018302976573,0
0.003270342254757223,0
0.001908526642853145,0
0.01226671348489296,0
0.9905635364072615,1
0.9995768189703265,1
0.002976490038812651,0
0.9981481817329833,1
0.0030450812809365273,0
0.0029696508369251636,0
0.006301498077117006,0
0.012203804041025992,0
0.9632242952238588,1
0.0005189879412623036,0
0.0006316485334453791,0
0.09035600878949397,0
0.9908115811364943,1
0.0029645287714938125,0
0.00012452348066521068,0
0.001917060824151772,0
0.00014073863507479793,0
0.9591012478733079,1
0.0019786728910798582,0
0.9618973468195466,1
0.0005145776831739454,0
0.9985150163541372,1
0.9983288710485037,1
0.99404208723697,1
0.9941935128370218,1
0.0004766598513864942,0
0.003023393308134425,0
0.0029647504658295906,0
0.0009170131744153246,0
0.9908400721566969,1
0.9908005840795332,1
0.9630311761747865,1
0.0022883546000156407,0
0.012154676790702494,0
0.9631935988317994,1
0.012077226091820619,0
0.9628525112520723,1
0.0004885120946161523,0
0.00015569870279656713,0
0.001904225457326289,0
0.01208222562785201,0
0.0004773127057828155,0
0.0004770084370588215,0
0.01212180509104334,0
0.9985634579905625,1
0.012203414584480756,0
0.012143865299764427,0
0.9631623958002595,1
0.00010908122180086458,0
0.9996692955766955,1
0.9995233536039629,1
0.0019250660759438016,0
0.0019427188095712095,0
0.00011063222175734851,0
0.001549438834689971,0
0.012040712869963015,0
0.012154676790702494,0
0.012098668979193887,0
0.0005105327064768613,0
0.9873973674791151,1
0.9632124338995485,1
0.0001355601697673947,0
0.0020042517262767578,0
0.9631148908983735,1
0.9941764659086161,1
0.002968846265170166,0
0.9629606042753724,1
0.9890960700528914,1
0.5436262705711453,0
0.001903058235472896,0
0.001962435569506972,0
0.012057383420357353,0
0.0029668482280921556,0
0.9627284739862947,1
0.998473263300472,1
0.0019085221426733607,0
0.0005014509589213326,0
0.0019022026524338127,0
0.002626333038906338,0
0.00018147123312022728,0
0.9908858783262068,1
0.012030941051522375,0
0.012031858070473815,0
0.9983609085450704,1
0.0004993546193324337,0
0.0019529824792128476,0
0.03422709833898856,0
0.0019009853513010295,0
0.0010564768459827246,0
0.001929239807156888,0
0.0030061764279107114,0
8.831438138158561e-05,0
0.012104929875237274,0
0.012154676790702494,0
0.001909202014519293,0
0.0019019426365387755,0
0.0031117181803292145,0
0.00025878317177606945,0
0.9941806978383951,1
8.798292967994499e-05,0
0.0019025139965718391,0
0.01202207907748422,0
0.00022646194221654913,0
0.012022062673837779,0
0.0019114814301586431,0
0.0005502343629754528,0
0.00013638397080473035,0
0.012154676790702494,0
0.012022718390413927,0
0.002993304178411515,0
0.015574409573862627,0
0.012157566687771217,0
0.9996759116922656,1
0.0019063062406870141,0
0.002978578889846128,0
0.9933946317830973,1
0.990770126106053,1
0.0029690101261021003,0
0.0004974710064683955,0
0.9908187336938673,1
0.0005034654278401199,0
0.002982213966717299,0
0.0019828190204292024,0
0.0029647996799521455,0
0.0019158551341124255,0
0.0029174944338183737,0
0.001977246066178237,0
0.9996594608103075,1
0.9996038198744097,1
0.01220628550367842,0
0.00011516108035952045,0
0.0030245993583891944,0
0.01205341754324442,0
0.0019207582742977376,0
0.01208250460989481,0
0.0019303659038292164,0
0.012070273575988237,0
0.0005105036071594718,0
0.0030282014864805636,0
0.9963751521671721,1
0.0019120249805722107,0
0.0030233970770804693,0
0.0005083482611493587,0
0.20158305034206253,0
0.012054460671821714,0
0.9626907740484743,1
0.0005046611413561797,0
0.0019398352530855174,0
0.012029639044373168,0
0.0029877225312101904,0
0.012154676790702494,0
0.0004779266328964063,0
0.002064189459576779,0
9.33818975944611e-05,0
0.00048373396938898664,0
0.0031117181803292145,0
0.0019079952396508144,0
0.0005108691767358601,0
0.012050494962055807,0
0.0019054520578150242,0
0.0019047165808272677,0
0.0021126937699877234,0
0.0030240128761877243,0
0.9631436203371553,1
0.0005115034037711944,0
0.0031654233486640773,0
0.9903273828046614,1
0.001938700971311233,0
0.00010261989238873782,0
0.0005580726356978908,0
0.9908539004342848,1
0.0019122940927785077,0
8.499576163457974e-05,0
0.002019051041076933,0
0.012187553087831307,0
0.001965772535856855,0
0.0019072933489381523,0
0.0029775194752088823,0
0.9622184370409517,1
0.0029659171433504047,0
0.9941139704385691,1
0.9996007204328814,1
0.0004815882158194931,0
0.002977196272362514,0
0.0019496142783621746,0
0.9941449648538523,1
0.01206289991681521,0
0.012023176165017928,0
0.002978311417720451,0
0.9909487016218,1
0.001963317349073871,0
0.01202230478314638,0
0.9939584619203501,1
0.9976317074860045,1
0.9942013806501322,1
0.0019785195406596596,0
0.9889147229211622,1
8.93151675235437e-05,0
0.00015323958881896353,0
0.0001402300649010968,0
0.05124621118235314,0
0.008067092692250716,0
0.0029926706862479,0
0.9995613515650073,1
0.0025667264150704763,0
0.0019137010192365107,0
0.9996066212927142,1
0.9996767461572924,1
0.0002700688373102267,0
0.012075288326047,0
9.232156683437794e-05,0
0.00026268579879354175,0
0.0005290876361809119,0
0.0002603811986887145,0
0.001931096737041413,0
0.963152441824582,1
0.01235073186963547,0
0.002984563279491292,0
8.450877542499953e-05,0
0.002974713931174799,0
0.002965718089066238,0
0.0029970078300120325,0
0.00017020715107906974,0
9.907704929179409e-05,0
0.0019158527982084035,0
0.9985377853284414,1
0.0030343181278228697,0
0.0005634024483981745,0
0.001915241834228551,0
0.00020468734412364852,0
