target,prediction
0,0.0009548401249845255
1,0.9884767902690753
1,0.9995297580259551
0,0.024035100590911438
1,0.9995297432491855
1,0.9884767902690753
1,0.9971568713923565
1,0.9971568713923565
0,0.00015715295329221318
1,0.9971568713923565
0,0.0009360575206181792
1,0.9819007411037075
0,0.0009360575206181792
0,0.0009360575206181792
0,0.024035100590911438
0,0.003797959191960756
0,0.0009548401249845255
1,0.9995297432491855
0,0.0037952487923345437
0,0.024035100590911438
0,0.0037952487923345437
1,0.92652226178866
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9971569353272336
0,0.005919285325278811
0,0.0037952487923345437
0,0.024035100590911438
0,0.0037952487923345437
0,0.024284881900180726
0,0.005919285325278811
0,0.0009351074950521057
0,0.024035100590911438
0,0.005919285325278811
1,0.9884767902690753
1,0.9995297432491855
0,0.0009338797157231092
1,0.9995297432491855
1,0.9995297432491855
0,0.00015715295329221318
1,0.9819007411037075
1,0.9884767902690753
0,0.024281611630916092
1,0.9819007411037075
1,0.9995297432491855
1,0.9995297432491855
1,0.9995297432491855
1,0.9971568713923565
1,0.92652226178866
0,0.005919285325278811
0,0.0009347283614829588
0,0.005919285325278811
0,0.0037952487923345437
0,0.0009360575206181792
1,0.9995297432491855
1,0.9995297580259551
0,0.0009360575206181792
1,0.9819007411037075
1,0.9995297580259551
1,0.9819007411037075
0,0.0037952487923345437
0,0.005919285325278811
0,0.00023628402280428132
1,0.92652226178866
0,0.0037952131157134483
0,0.024035100590911438
0,0.0009361345159561871
1,0.9884767902690753
0,0.005919285325278811
0,0.005919285325278811
0,0.0009441814332014458
0,0.005919285325278811
1,0.9884767902690753
1,0.9884767902690753
0,0.0037952487923345437
0,0.0009360575206181792
0,0.005919285325278811
1,0.92652226178866
1,0.92652226178866
0,0.0009950229888347711
1,0.9971569353272336
0,0.024035100590911438
0,0.00612784604434471
0,0.0037952487923345437
0,0.005919285325278811
0,0.005919285325278811
0,0.0037952487923345437
0,0.00015715295329221318
1,0.9884767902690753
0,0.0037952487923345437
1,0.7823258074840779
0,0.0009360575206181792
0,0.0009348052475933839
0,0.024035100590911438
0,0.0009360575206181792
0,0.005919285325278811
0,0.00591972913193178
0,0.00015394983841512364
1,0.9995297580259551
0,0.005919285325278811
0,0.005919285325278811
1,0.9819007411037075
0,0.024035100590911438
0,0.00020318990691434684
0,0.00591972913193178
0,0.0009666735378726347
0,0.024284881900180726
0,0.0009338797157231092
0,0.0013694798482857733
1,0.9819007411037075
0,0.0009360575206181792
1,0.9971569353272336
0,0.0009360575206181792
0,0.005919285325278811
1,0.92652226178866
1,0.9995297432491855
0,0.0009360575206181792
0,0.00015641200526278034
1,0.92652226178866
0,0.024281611630916092
0,0.005919285325278811
1,0.92652226178866
1,0.9971568713923565
1,0.92652226178866
0,0.00592113887638071
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0009360575206181792
0,0.0001696111732700905
0,0.0001523161449384091
0,0.024035100590911438
1,0.9971568713923565
0,0.0001523161449384091
0,0.005919285325278811
1,0.9995297432491855
0,0.00035783374922180255
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9971568713923565
0,0.0009360575206181792
0,0.0037952487923345437
1,0.9884767902690753
0,0.0037952487923345437
1,0.9995297432491855
1,0.9995297432491855
1,0.9995297432491855
0,0.024035100590911438
0,0.024035100590911438
0,0.0037952487923345437
1,0.9995297432491855
1,0.9819007411037075
0,0.005919285325278811
0,0.005919285325278811
0,0.00591972913193178
0,0.0001539810991236303
0,0.005919285325278811
0,0.00015715295329221318
0,0.024035100590911438
0,0.024035100590911438
0,0.00015621688166454818
0,0.0009360575206181792
0,0.024035100590911438
0,0.005919285325278811
0,0.0037952487923345437
0,0.02407211198305604
0,0.0009360575206181792
0,0.005919285325278811
0,0.024051356662527196
0,0.0009360575206181792
0,0.00015715295329221318
1,0.9819007411037075
0,0.0009360575206181792
0,0.0037952487923345437
0,0.024148192198563748
1,0.9884767902690753
0,0.0009360575206181792
0,0.005919285325278811
1,0.9884767902690753
0,0.00015228738743593406
0,0.00020470619001448524
1,0.9819007411037075
0,0.0001523161449384091
1,0.9971568713923565
0,0.0009360575206181792
0,0.005919285325278811
0,0.0037966201307998125
1,0.9819007411037075
0,0.0037952131157134483
1,0.92652226178866
0,0.00016174961869757214
0,0.005919285325278811
0,0.0009338797157231092
0,0.0037952131157134483
1,0.9971568713923565
0,0.024035100590911438
0,0.024035100590911438
0,0.024035100590911438
0,0.024035100590911438
0,0.0001523161449384091
0,0.024035100590911438
0,0.0037952487923345437
0,0.005970681275198782
0,0.0001523161449384091
0,0.024035100590911438
0,0.005919285325278811
0,0.024035100590911438
1,0.9884767902690753
1,0.92652226178866
0,0.0009360575206181792
0,0.0009360575206181792
1,0.92652226178866
0,0.0001523161449384091
0,0.005919285325278811
0,0.0037952487923345437
0,0.0001523161449384091
1,0.92652226178866
1,0.92652226178866
0,0.0037952487923345437
0,0.00015228738743593406
0,0.0001582156546265137
0,0.005919285325278811
0,0.00015621688166454818
0,0.0001523161449384091
0,0.02407211198305604
0,0.003792799707420685
0,0.0003655519978280586
0,0.0037952487923345437
1,0.9884767902690753
0,0.0001539810991236303
1,0.9884767902690753
0,0.00015621688166454818
0,0.0037952487923345437
1,0.92652226178866
0,0.0037952487923345437
0,0.0009466601712036501
1,0.9819007411037075
0,0.000951195770554163
0,0.0001523161449384091
0,0.003796366462340435
0,0.00612784604434471
0,0.00015394983841512364
0,0.003763909124920877
0,0.0037952487923345437
0,0.024035100590911438
0,0.0009338797157231092
1,0.9884767902690753
1,0.9884767902690753
1,0.9995297432491855
0,0.00022690254232092858
0,0.00015394983841512364
0,0.0037952487923345437
0,0.0009360575206181792
0,0.00015645518184718738
0,0.0009347283614829588
0,0.05730223103353623
1,0.92652226178866
1,0.9995297432491855
1,0.9971568713923565
0,0.005919285325278811
0,0.0037952487923345437
0,0.00015621688166454818
0,0.024035100590911438
1,0.9884767902690753
0,0.0042032668132576355
1,0.9971568713923565
1,0.9995297432491855
0,0.00023672759132885787
0,0.005919285325278811
0,0.005919285325278811
0,0.00015687811062718523
0,0.003796773685160829
0,0.024051356662527196
0,0.003796773685160829
0,0.0037952487923345437
0,0.024035100590911438
0,0.0009400381902008467
0,0.003797959191960756
0,0.0037952487923345437
0,0.0009360575206181792
0,0.005919285325278811
0,0.0001618569305331573
1,0.9971568713923565
0,0.00016922020491559045
1,0.9971568713923565
0,0.0009360575206181792
0,0.00015548034635888745
0,0.00015621688166454818
1,0.9971569353272336
0,0.008660565761898154
0,0.005919285325278811
1,0.9995297580259551
1,0.92652226178866
0,0.02407211198305604
1,0.9995297580259551
1,0.9819007411037075
0,0.024035100590911438
0,0.0037952487923345437
1,0.9971568713923565
1,0.9819007411037075
0,0.005919285325278811
0,0.024035100590911438
1,0.9884767902690753
0,0.005919285325278811
1,0.9995297580259551
1,0.9884767902690753
0,0.0009360575206181792
0,0.006222822188629206
1,0.9971568713923565
0,0.005919285325278811
1,0.9819007411037075
0,0.0037952487923345437
0,0.005919285325278811
0,0.0009347283614829588
0,0.024035100590911438
0,0.005919285325278811
0,0.003797959191960756
0,0.0037952487923345437
1,0.92652226178866
0,0.005919285325278811
0,0.00015348009120888113
0,0.024035100590911438
0,0.0009360575206181792
1,0.9819007411037075
0,0.0009338797157231092
1,0.9884767902690753
1,0.9819007411037075
1,0.9995297432491855
0,0.0009666735378726347
0,0.024035100590911438
1,0.9995297432491855
1,0.9971568713923565
0,0.005919285325278811
0,0.0038034950346958712
0,0.0001523161449384091
0,0.000951195770554163
0,0.0009360575206181792
1,0.9884767902690753
0,0.0040137328624241094
0,0.0037952487923345437
1,0.9971568713923565
0,0.0009360575206181792
0,0.0001523161449384091
0,0.00015744366430092804
0,0.00015715295329221318
1,0.9971568713923565
0,0.0037952487923345437
0,0.00015394983841512364
1,0.92652226178866
0,0.024035100590911438
0,0.0037952487923345437
0,0.0037952487923345437
0,0.024035100590911438
0,0.024035100590911438
0,0.005919285325278811
1,0.9884767902690753
0,0.00015621688166454818
1,0.9971568713923565
0,0.0037952487923345437
0,0.0001523161449384091
0,0.024035100590911438
0,0.005919285325278811
0,0.024035100590911438
0,0.0001562082261477217
0,0.00015621688166454818
0,0.005979255897383516
0,0.024035100590911438
0,0.00015394983841512364
1,0.9995297432491855
1,0.9819007411037075
0,0.18314757833394443
0,0.005919285325278811
0,0.00015394983841512364
0,0.003681621548744582
0,0.005919285325278811
0,0.005919285325278811
1,0.9819007411037075
0,0.000951195770554163
1,0.9884767902690753
0,0.0001580949483498614
0,0.024035100590911438
1,0.9995297432491855
1,0.9819007411037075
0,0.0037952487923345437
1,0.9995297432491855
0,0.024035100590911438
1,0.92652226178866
0,0.00015621688166454818
1,0.9884767902690753
0,0.00015621688166454818
1,0.9971568713923565
0,0.005919285325278811
1,0.92652226178866
0,0.0009360575206181792
0,0.024035100590911438
0,0.024035100590911438
0,0.005919285325278811
1,0.9884767902690753
1,0.9995297432491855
0,0.00015816652186936183
1,0.9819007411037075
1,0.92652226178866
1,0.9995297580259551
1,0.9971568713923565
0,0.0037952487923345437
0,0.00015621688166454818
0,0.0009347283614829588
1,0.9884767902690753
0,0.024035100590911438
1,0.9819007411037075
1,0.9884767902690753
1,0.9971568713923565
0,0.0009360575206181792
0,0.024035100590911438
1,0.9971568713923565
0,0.024035100590911438
0,0.0037952487923345437
0,0.0009360575206181792
0,0.005919285325278811
0,0.024281611630916092
0,0.005919285325278811
0,0.024035100590911438
0,0.0009360575206181792
0,0.0009338797157231092
0,0.024035100590911438
1,0.9995297432491855
1,0.9819007411037075
0,0.0009360575206181792
0,0.0009360575206181792
0,0.0001539810991236303
1,0.92652226178866
0,0.006167163984086857
0,0.001409728395612622
0,0.0037952487923345437
0,0.024035100590911438
1,0.92652226178866
0,0.0009360575206181792
1,0.9819007411037075
1,0.92652226178866
0,0.00022627128365225457
0,0.024035100590911438
1,0.9995297432491855
0,0.0009351074950521057
0,0.005919285325278811
0,0.005919285325278811
0,0.0009360575206181792
0,0.0037922343429672516
0,0.0037952487923345437
0,0.005919285325278811
0,0.00015263720781405926
0,0.0009360575206181792
1,0.92652226178866
1,0.9819007411037075
0,0.02365981239878676
0,0.006079087572649321
0,0.0009338797157231092
0,0.024284881900180726
1,0.9884767902690753
1,0.9884767902690753
0,0.0037952487923345437
1,0.9884767902690753
0,0.00015621688166454818
0,0.0001523161449384091
0,0.024035100590911438
1,0.9971569353272336
0,0.0037952487923345437
1,0.9819007411037075
1,0.9995297432491855
0,0.00015715295329221318
1,0.9995297580259551
0,0.00015621688166454818
0,0.00592113887638071
0,0.0009348052475933839
0,0.005919285325278811
0,0.0037952487923345437
0,0.00015715295329221318
0,0.024035100590911438
0,0.005921475734855938
1,0.9819007411037075
0,0.0037952487923345437
1,0.92652226178866
0,0.0009359484945496246
0,0.0009360575206181792
0,0.0037952487923345437
0,0.005919285325278811
0,0.0037952487923345437
0,0.00015627077799330885
0,0.024035100590911438
0,0.024035100590911438
0,0.00591972913193178
0,0.0037952487923345437
0,0.005919285325278811
1,0.9971568713923565
1,0.9995297432491855
0,0.0009548401249845255
0,0.005921475734855938
1,0.9971568713923565
0,0.005919285325278811
1,0.9995297432491855
0,0.00015715295329221318
0,0.024035100590911438
1,0.9884767902690753
0,0.0038752768820611997
0,0.0009400381902008467
0,0.0009360575206181792
0,0.0001523161449384091
1,0.9884767902690753
0,0.00015715295329221318
0,0.024035100590911438
1,0.9971568713923565
0,0.005979255897383516
0,0.0009360575206181792
1,0.9995297580259551
0,0.003803988010683029
0,0.024281611630916092
0,0.0037952487923345437
0,0.0037952487923345437
0,0.024035100590911438
0,0.04218657488175555
0,0.005919285325278811
1,0.9884767902690753
1,0.92652226178866
0,0.00015715295329221318
0,0.003794851904041861
1,0.9884767902690753
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0001577436470751564
0,0.0037952487923345437
0,0.04896517073374865
1,0.9819007411037075
0,0.005970681275198782
0,0.0009360575206181792
0,0.005919285325278811
0,0.0001547439753000388
0,0.0037952487923345437
1,0.9884767902690753
0,0.005919285325278811
1,0.9884767902690753
0,0.0040137328624241094
1,0.9819007411037075
1,0.9971568713923565
0,0.005919285325278811
1,0.9884767902690753
1,0.9884767902690753
0,0.0009360575206181792
0,0.00015621688166454818
0,0.0009360575206181792
1,0.9995297432491855
0,0.0037952487923345437
1,0.9971569353272336
1,0.92652226178866
0,0.0037952487923345437
0,0.005919285325278811
0,0.0001523161449384091
0,0.0009351074950521057
0,0.024035100590911438
1,0.1409532933073849
0,0.0009360575206181792
0,0.0038493589103934505
1,0.9819007411037075
0,0.005919285325278811
0,0.0001562082261477217
0,0.00015523226838505858
0,0.0038046306447044
0,0.0009347283614829588
0,0.024035100590911438
0,0.00015394983841512364
0,0.00015715295329221318
0,0.0009360575206181792
0,0.0011494163784557167
0,0.00030233300971680614
1,0.9971568713923565
1,0.9995297432491855
1,0.9819007411037075
0,0.024035100590911438
0,0.00022627128365225457
0,0.00027900648818553626
0,0.000951195770554163
0,0.0037952487923345437
0,0.0009347283614829588
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0009548401249845255
0,0.0037952487923345437
0,0.024035100590911438
0,0.0037952487923345437
1,0.9971568713923565
1,0.92652226178866
0,0.024035100590911438
0,0.005919285325278811
1,0.92652226178866
0,0.0009360890862199234
0,0.005919285325278811
1,0.9971568713923565
0,0.0037952487923345437
0,0.0009360575206181792
0,0.005919285325278811
1,0.9819007411037075
0,0.024035100590911438
0,0.0037922343429672516
0,0.0037952487923345437
0,0.0037952487923345437
0,0.024035100590911438
1,0.9971568713923565
0,0.005919285325278811
0,0.00032056510414195464
1,0.9971568713923565
1,0.9995297580259551
0,0.024035100590911438
0,0.024035100590911438
0,0.024035100590911438
0,0.024035100590911438
0,0.0001523161449384091
0,0.005919285325278811
0,0.00015715295329221318
0,0.00592113887638071
0,0.0009347283614829588
1,0.92652226178866
0,0.0009360575206181792
0,0.00015621688166454818
0,0.005919285325278811
0,0.00015621688166454818
1,0.9884767902690753
0,0.005919285325278811
0,0.005919285325278811
1,0.9819007411037075
0,0.005919285325278811
1,0.9971568713923565
0,0.024035100590911438
0,0.005919285325278811
1,0.9971568713923565
0,0.005919285325278811
0,0.00592113887638071
0,0.0009347283614829588
0,0.00015621688166454818
0,0.024035100590911438
0,0.024035100590911438
0,0.005919285325278811
1,0.9884767902690753
0,0.024035100590911438
0,0.1354158673225357
0,0.0037952487923345437
1,0.9971568713923565
0,0.0009347283614829588
1,0.9971568713923565
0,0.0037952487923345437
0,0.0037952487923345437
1,0.92652226178866
0,0.003785857528983795
0,0.024035100590911438
1,0.92652226178866
1,0.9819007411037075
0,0.005919285325278811
1,0.9884767902690753
1,0.9995297432491855
0,0.005919285325278811
0,0.024035100590911438
1,0.92652226178866
0,0.024035100590911438
1,0.9819007411037075
1,0.9995297580259551
0,0.0009360575206181792
0,0.0009360575206181792
0,0.003792799707420685
0,0.0037952487923345437
0,0.024035100590911438
1,0.9819007411037075
0,0.00591972913193178
0,0.00015621688166454818
1,0.9884767902690753
1,0.9819007411037075
0,0.005919285325278811
0,0.005919285325278811
0,0.003794571346830253
0,0.00015621688166454818
0,0.024035100590911438
0,0.0001523161449384091
0,0.005919285325278811
0,0.0009360575206181792
1,0.9995297432491855
0,0.005919285325278811
0,0.0001523161449384091
0,0.0009360575206181792
0,0.005970681275198782
1,0.9819007411037075
0,0.0037952487923345437
0,0.005919285325278811
1,0.9884767902690753
0,0.00016926691652718935
1,0.9819007411037075
0,0.0037952487923345437
0,0.0009351074950521057
0,0.024035100590911438
1,0.34710980767996463
0,0.0037952131157134483
0,0.0009361345159561871
1,0.9819007411037075
1,0.9995297432491855
0,0.0001523161449384091
0,0.00591972913193178
0,0.024035100590911438
1,0.92652226178866
1,0.9480560658750684
0,0.0009360575206181792
1,0.9971568713923565
0,0.024035100590911438
0,0.005919285325278811
0,0.024035100590911438
1,0.9884767902690753
0,0.02407211198305604
1,0.9995297432491855
0,0.0037952487923345437
0,0.005919285325278811
1,0.9995297432491855
0,0.0037952487923345437
0,0.00592113887638071
0,0.00015715295329221318
0,0.005919285325278811
0,0.0001523161449384091
1,0.9819007411037075
0,0.024035100590911438
0,0.005919285325278811
0,0.002024984138633785
1,0.9884767902690753
0,0.005921475734855938
0,0.0009347283614829588
0,0.0009351074950521057
0,0.0037952487923345437
1,0.9819007411037075
1,0.9971568713923565
0,0.00015715295329221318
0,0.005919285325278811
0,0.0001523161449384091
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0037952487923345437
0,0.024035100590911438
0,0.0009466601712036501
0,0.0037952487923345437
1,0.9971568713923565
0,0.006975834546741222
0,0.024035100590911438
0,0.0037952487923345437
0,0.024035100590911438
0,0.0009360575206181792
1,0.92652226178866
0,0.0037952487923345437
0,0.005919285325278811
0,0.005919285325278811
0,0.00015715295329221318
0,0.005919285325278811
0,0.005919285325278811
0,0.024035100590911438
1,0.9995297432491855
1,0.9819007411037075
1,0.92652226178866
0,0.005919285325278811
1,0.9819007411037075
0,0.024035100590911438
0,0.005919285325278811
0,0.005919285325278811
0,0.003796773685160829
1,0.9819007411037075
0,0.024035100590911438
0,0.0001523161449384091
1,0.92652226178866
0,0.0012893644997440052
0,0.0009360575206181792
0,0.0009351074950521057
1,0.9995297432491855
0,0.005919285325278811
0,0.0037952131157134483
0,0.0037952487923345437
0,0.024035100590911438
0,0.0009347283614829588
0,0.00591972913193178
0,0.024035100590911438
1,0.92652226178866
0,0.024035100590911438
0,0.024035100590911438
0,0.005919285325278811
0,0.024035100590911438
0,0.0037952487923345437
0,0.0009347283614829588
0,0.0037952487923345437
0,0.0001523161449384091
0,0.02407211198305604
0,0.005919285325278811
0,0.0001523161449384091
1,0.9971568713923565
0,0.003663887933599572
0,0.005919285325278811
1,0.9971568713923565
0,0.00015715295329221318
0,0.005919285325278811
0,0.0001523161449384091
0,0.024035100590911438
0,0.0037952487923345437
0,0.0009360575206181792
1,0.9971569353272336
0,0.00015641200526278034
1,0.9884767902690753
0,0.0037952487923345437
1,0.92652226178866
1,0.92652226178866
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9995297432491855
0,0.024035100590911438
0,0.0037952487923345437
0,0.024035100590911438
0,0.0001547516863084171
1,0.92652226178866
0,0.005919285325278811
0,0.024035100590911438
0,0.0009653766608992244
0,0.00015621688166454818
0,0.00592113887638071
0,0.00015715295329221318
0,0.00018331766187939738
0,0.0037952131157134483
1,0.9819007411037075
1,0.9884767902690753
0,0.0009360575206181792
0,0.024035100590911438
0,0.024035100590911438
0,0.0009347283614829588
0,0.0002546718972399839
1,0.9884767902690753
0,0.0037952487923345437
1,0.9971568713923565
0,0.003796366462340435
0,0.0037952487923345437
0,0.024035100590911438
0,0.0009466601712036501
1,0.9971569353272336
0,0.005919285325278811
0,0.0001539810991236303
0,0.024035100590911438
0,0.005919285325278811
0,0.024284881900180726
0,0.0037952487923345437
0,0.00015715295329221318
0,0.00015364033550704256
0,0.0009048943794547909
1,0.9819007411037075
0,0.13270511487336162
1,0.92652226178866
0,0.0009361345159561871
0,0.024035100590911438
0,0.024035100590911438
0,0.024035100590911438
0,0.00016922020491559045
0,0.0002004646670572207
1,0.9995297432491855
0,0.00015641200526278034
1,0.9995297432491855
1,0.9971568713923565
0,0.003796773685160829
0,0.0009360575206181792
1,0.9995297432491855
0,0.0009347283614829588
0,0.005919285325278811
0,0.005919285325278811
0,0.00015394983841512364
0,0.0037952487923345437
1,0.9971568713923565
0,0.024035100590911438
0,0.00015803497247529047
0,0.0009360575206181792
1,0.92652226178866
0,0.00015715295329221318
1,0.9884767902690753
0,0.00015715295329221318
1,0.9884767902690753
0,0.00015715295329221318
1,0.9995297432491855
0,0.003797959191960756
0,0.0037952487923345437
0,0.00015715295329221318
0,0.00020480770093055299
0,0.005919285325278811
0,0.0001547516863084171
0,0.0001523161449384091
0,0.024035100590911438
0,0.0009360575206181792
1,0.9884767902690753
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0009360575206181792
0,0.005919285325278811
1,0.92652226178866
0,0.0037952487923345437
0,0.06352642555616839
1,0.9995297432491855
0,0.0001523161449384091
0,0.0037965471023108364
0,0.02407211198305604
1,0.92652226178866
0,0.005919285325278811
0,0.005921738526219953
0,0.0009348052475933839
0,0.0001523161449384091
1,0.9995297580259551
0,0.0037952487923345437
0,0.0009347283614829588
1,0.9819007411037075
0,0.005919285325278811
1,0.9819007411037075
0,0.0009360575206181792
0,0.00592113887638071
1,0.9884767902690753
1,0.9460812640000558
0,0.024035100590911438
0,0.005919285325278811
1,0.9819007411037075
0,0.0037952487923345437
0,0.005919285325278811
0,0.005919285325278811
0,0.00592113887638071
0,0.0001523161449384091
0,0.0009466601712036501
0,0.0037952487923345437
1,0.92652226178866
0,0.0037952487923345437
1,0.9819007411037075
0,0.0001580949483498614
0,0.0037952487923345437
1,0.9884767902690753
0,0.0009360575206181792
0,0.024035100590911438
0,0.05730223103353623
0,0.024035100590911438
0,0.024035100590911438
0,0.005921494643351005
0,0.0009360575206181792
0,0.00015348009120888113
0,0.003917667829959501
1,0.92652226178866
0,0.024035100590911438
0,0.024035100590911438
1,0.9819007411037075
1,0.9884767902690753
0,0.00015744366430092804
0,0.0014441355300823734
0,0.00015715295329221318
1,0.9884767902690753
0,0.0037952487923345437
0,0.003797959191960756
0,0.005919285325278811
1,0.9884767902690753
0,0.005919285325278811
0,0.024035100590911438
1,0.9971568713923565
0,0.0009360575206181792
0,0.00015715295329221318
0,0.005919285325278811
0,0.00015715295329221318
0,0.00015715295329221318
0,0.00015263720781405926
0,0.005970681275198782
0,0.0009348052475933839
0,0.0009360575206181792
1,0.9884767902690753
1,0.9995297432491855
0,0.005919285325278811
1,0.9971568713923565
0,0.0037952487923345437
0,0.02407211198305604
1,0.9819007411037075
1,0.9995297432491855
1,0.9995297432491855
0,0.00592113887638071
0,0.005970681275198782
1,0.9884767902690753
0,0.024035100590911438
0,0.0001523161449384091
1,0.92652226178866
0,0.005919285325278811
0,0.003797959191960756
1,0.9971568713923565
0,0.0009360575206181792
0,0.0037952487923345437
0,0.00017002232084739114
0,0.024035100590911438
0,0.005919285325278811
0,0.024035100590911438
1,0.92652226178866
1,0.9819007411037075
1,0.9971568713923565
1,0.9819007411037075
0,0.00591972913193178
0,0.005919285325278811
0,0.00015348009120888113
1,0.9884767902690753
0,0.00015715295329221318
0,0.0037963372593546227
0,0.024035100590911438
0,0.005919285325278811
0,0.005919285325278811
0,0.00026556897011540136
1,0.9819007411037075
1,0.9884767902690753
0,0.0009360575206181792
0,0.0037952131157134483
0,0.005919285325278811
0,0.024035100590911438
0,0.00015641200526278034
0,0.005919285325278811
0,0.00015621688166454818
0,0.0037952487923345437
0,0.0009347283614829588
1,0.9884767902690753
0,0.0009347283614829588
1,0.9819007411037075
1,0.9995297432491855
0,0.005919285325278811
0,0.00015715295329221318
1,0.92652226178866
0,0.024035100590911438
0,0.005919285325278811
0,0.39049864063667916
0,0.0021467928109288573
0,0.00015641200526278034
0,0.0037952487923345437
1,0.9403779557490742
1,0.92652226178866
0,0.005919285325278811
0,0.0009347283614829588
1,0.9884767902690753
0,0.0009338797157231092
0,0.0009360575206181792
0,0.00015715295329221318
0,0.005919285325278811
1,0.9995297432491855
0,0.00015715295329221318
0,0.024035100590911438
0,0.00015715295329221318
0,0.024035100590911438
0,0.00015715295329221318
1,0.9971568713923565
0,0.0001547439753000388
0,0.0009336972945640263
0,0.0009360575206181792
0,0.0037952487923345437
1,0.9971568713923565
0,0.024035100590911438
0,0.0009360575206181792
0,0.005919285325278811
0,0.024035100590911438
0,0.0037952487923345437
0,0.0001523161449384091
0,0.0037952487923345437
0,0.005919285325278811
0,0.0009360575206181792
0,0.024035100590911438
0,0.0009929064878108512
0,0.0001591017697818126
0,0.00591972913193178
0,0.00015744366430092804
1,0.9819007411037075
0,0.0001523161449384091
0,0.00015621688166454818
0,0.0037888323352370593
0,0.0009360575206181792
0,0.00015715295329221318
0,0.005919285325278811
0,0.00015715295329221318
1,0.9995297432491855
0,0.24474394038378625
0,0.0009360575206181792
1,0.92652226178866
1,0.9819007411037075
0,0.024035100590911438
0,0.0009347283614829588
0,0.005921683306269357
0,0.0009360575206181792
0,0.003796366462340435
0,0.0037919999602010483
0,0.00015621688166454818
0,0.0009929064878108512
0,0.0037952487923345437
0,0.0009347283614829588
1,0.9995297432491855
0,0.001554118227569749
0,0.0009360575206181792
0,0.0037952487923345437
1,0.9995297580259551
0,0.005919285325278811
0,0.005919285325278811
0,0.00015348009120888113
0,0.0009360575206181792
0,0.00019057787199148264
0,0.0037952487923345437
0,0.0009666735378726347
1,0.9971568713923565
0,0.024035100590911438
0,0.005919285325278811
0,0.0009347283614829588
1,0.9971568713923565
0,0.0009347283614829588
0,0.0037952487923345437
0,0.00015621688166454818
0,0.0037952487923345437
0,0.005919285325278811
0,0.00015715295329221318
0,0.0009360575206181792
0,0.0037952487923345437
1,0.9884767902690753
0,0.0009338797157231092
0,0.024035100590911438
1,0.9819007411037075
1,0.9971568713923565
0,0.00015621688166454818
0,0.00015715295329221318
0,0.0009360575206181792
1,0.9995297432491855
0,0.005919285325278811
0,0.02583805707781502
1,0.9819007411037075
0,0.0009360575206181792
1,0.9819007411037075
0,0.024035100590911438
0,0.024035100590911438
1,0.9819007411037075
0,0.0009548401249845255
0,0.00592113887638071
0,0.005979255897383516
0,0.0009347283614829588
0,0.00015715295329221318
0,0.024035100590911438
1,0.9995297432491855
1,0.9819007411037075
0,0.0009360575206181792
0,0.005919285325278811
1,0.9884767902690753
0,0.003797959191960756
0,0.0037952487923345437
0,0.005919285325278811
0,0.005919285325278811
0,0.005919285325278811
0,0.0009548401249845255
0,0.0037952487923345437
1,0.9995297432491855
0,0.024284881900180726
0,0.024035100590911438
0,0.005919285325278811
0,0.003953824224322208
0,0.0009347283614829588
1,0.9884767902690753
0,0.02407211198305604
0,0.0009359484945496246
0,0.00015715295329221318
0,0.0037952487923345437
0,0.00015715295329221318
0,0.005919285325278811
0,0.0001523161449384091
1,0.9971568713923565
0,0.0037922343429672516
0,0.0037965471023108364
0,0.024035100590911438
1,0.9819007411037075
0,0.024035100590911438
0,0.0037952487923345437
0,0.005919285325278811
1,0.9819007411037075
0,0.024035100590911438
0,0.005919285325278811
1,0.9884767902690753
1,0.92652226178866
0,0.00015715295329221318
0,0.0037952131157134483
1,0.9971568713923565
0,0.024035100590911438
0,0.00015715295329221318
1,0.9995297432491855
0,0.0009360575206181792
0,0.0037919999602010483
0,0.0009360575206181792
0,0.00591972913193178
0,0.0009359484945496246
0,0.0001523161449384091
0,0.0009360575206181792
0,0.0009360575206181792
0,0.00015715295329221318
1,0.9995297432491855
0,0.024035100590911438
1,0.9971568713923565
0,0.0037952487923345437
0,0.0001523161449384091
0,0.005919285325278811
0,0.0009347283614829588
0,0.0037952487923345437
1,0.9819007411037075
0,0.0037952487923345437
0,0.005919285325278811
0,0.005919285325278811
0,0.0001523161449384091
0,0.024035100590911438
0,0.00023644744897625126
0,0.0009360575206181792
1,0.9995297432491855
1,0.9971568713923565
0,0.13141379890964403
1,0.9819007411037075
0,0.00015348009120888113
0,0.005979255897383516
0,0.003798657544053311
0,0.024035100590911438
1,0.9995297432491855
1,0.9971568713923565
1,0.9884767902690753
0,0.024035100590911438
1,0.9884767902690753
0,0.0037952487923345437
0,0.0037952487923345437
0,0.005919285325278811
0,0.0009360575206181792
0,0.00592113887638071
0,0.0009347283614829588
0,0.005919285325278811
0,0.0001523161449384091
0,0.00592113887638071
0,0.024035100590911438
0,0.024051356662527196
0,0.024035100590911438
1,0.9819007411037075
0,0.0037952487923345437
0,0.0009347283614829588
0,0.0009338797157231092
0,0.0009548401249845255
