target,prediction
1,0.9998343
0,7.8527555e-05
0,0.00017696402
0,0.011310107
0,4.1830204e-05
1,0.99923134
1,0.99934644
0,2.2507034e-05
0,0.00010522448
0,5.219116e-05
0,0.00014230722
0,0.00016105548
0,8.540341e-05
0,4.444157e-05
0,0.00080018997
0,8.820168e-05
0,5.591664e-05
0,2.6100483e-05
0,3.533414e-05
0,0.0020030215
1,0.9998204
0,5.93544e-05
0,0.00029897405
1,0.9999145
1,0.9998702
0,0.00025481734
1,0.99985087
1,0.99936706
0,1.2159652e-05
0,0.00017739568
0,9.613046e-05
1,0.99988294
0,0.0012730949
0,4.8358044e-05
0,0.002366903
0,6.717508e-05
1,0.99987185
0,7.0827125e-05
0,3.9857758e-05
0,5.859288e-05
0,4.3303262e-05
0,2.1504688e-05
0,0.00030415104
0,1.4332638e-05
0,2.945925e-05
0,0.0078086704
0,4.0131068e-05
0,1.0835246e-05
0,9.6897566e-05
0,9.619256e-06
0,5.1215975e-05
0,0.00033313013
0,1.5233532e-05
0,1.3974481e-05
0,2.0641051e-05
0,7.079586e-05
0,2.728587e-05
0,0.00025808834
0,3.9388608e-05
1,0.99979395
1,0.9978961
0,0.00012791704
1,0.99953055
0,0.00033313013
0,7.698612e-05
0,3.216505e-05
0,6.404497e-05
1,0.99991417
0,2.010759e-05
0,1.1038923e-05
0,0.000119906545
0,3.6365447e-05
0,1.7095392e-05
0,9.649038e-05
1,0.9999049
0,9.3766364e-05
0,3.1413383e-05
0,0.0005780077
0,0.00035237745
1,0.9997478
0,4.2504875e-05
0,0.00018695966
0,0.000121829304
1,0.99985015
0,5.642089e-05
0,5.3219166e-05
0,6.541945e-05
0,0.00017793845
0,7.660246e-05
1,0.99914825
0,0.00021740446
1,0.99999666
0,0.00014597569
1,0.9998524
0,3.2314474e-05
1,0.99994516
0,0.00033313013
0,1.905247e-05
0,1.2662904e-05
0,4.3234973e-05
0,3.1044605e-05
1,0.99956757
0,1.959825e-05
0,0.00032941735
0,6.0809798e-05
0,0.000390535
0,8.1241515e-06
0,0.0002591958
1,0.99940217
1,0.99955136
0,0.00011824686
0,0.0005929408
0,4.9412654e-05
0,1.3552458e-05
0,4.237508e-05
0,0.0016126429
1,0.9998771
1,0.9990018
0,1.4781422e-05
1,0.9998258
1,0.9999018
1,0.9990194
0,0.00033990576
0,0.0006252418
0,1.7701777e-05
0,0.000108798
0,6.717464e-05
0,0.0001662555
1,0.99638224
0,7.756709e-05
0,0.00025702064
0,0.00033313013
0,1.00404395e-05
0,0.00030415104
1,0.99982786
0,0.00016888206
1,0.99985707
0,0.0004106279
1,0.9998529
0,0.00033313013
0,5.6964378e-05
0,5.130563e-05
1,0.99979883
0,0.00030415104
1,0.9989102
0,6.151495e-05
0,0.00018465245
0,3.744688e-05
0,0.000108846245
0,0.00041917508
0,0.0024746633
0,4.339661e-05
0,7.906216e-05
0,0.00010877361
1,0.9999157
0,0.0030025898
0,8.986484e-05
0,0.000274253
1,0.9999293
0,2.8161903e-05
0,0.011310107
1,0.99926907
1,0.9999182
0,0.00012365595
1,0.9998004
1,0.9994547
0,0.00042668835
0,0.00026026758
0,0.00069180655
0,0.000971372
0,7.8370824e-05
0,8.6428816e-05
1,0.9359293
0,0.005928177
0,0.003025241
0,0.00024615866
0,1.0497588e-05
0,1.2460893e-05
0,0.00022421512
0,8.7467124e-05
1,0.99981517
0,0.00013532232
0,5.1157447e-05
0,3.413558e-05
0,8.0453814e-05
0,2.4024976e-05
0,9.10854e-06
0,0.043789078
0,8.13647e-05
0,1.7758353e-05
0,0.0043506464
0,0.0005719837
0,1.598324e-05
1,0.9996432
0,0.00033313013
0,4.9069207e-05
0,2.3867224e-05
0,4.556494e-05
1,0.9989027
0,0.00018872817
0,1.0470234e-05
0,2.9275474e-05
0,0.005642786
1,0.9998864
0,4.2766143e-05
0,0.00018900099
0,3.4063094e-05
0,0.00029897405
1,0.9992499
0,0.00033313013
0,0.00014575134
1,0.99972147
0,4.270701e-05
1,0.99984646
0,0.00029897405
0,0.0003260386
0,0.00013189437
0,5.6636352e-05
1,0.999796
0,3.6691396e-05
1,0.9995933
0,0.00029897405
0,9.080863e-05
0,9.136956e-06
0,0.00017369098
0,0.000101528225
0,0.0043639857
0,0.00031723466
0,0.0025087246
0,9.968885e-05
0,0.00022207668
1,0.10846258
1,0.9997831
1,0.9998777
1,0.99908686
0,7.908961e-05
0,3.368823e-05
0,0.00018154285
0,2.2013637e-05
0,1.4409042e-05
0,8.650253e-05
0,0.00063641655
0,1.115142e-05
0,1.9809399e-05
1,0.99471974
0,1.6666387e-05
0,6.447344e-05
1,0.99958664
0,1.6707841e-05
1,0.9956643
0,1.0905283e-05
0,3.6987443e-05
0,1.9125962e-05
0,6.0261158e-05
1,0.99991703
0,3.979213e-05
0,0.000106264684
1,0.9998287
0,0.00016765163
0,7.855134e-06
1,0.9995882
0,0.0004727233
1,0.9997383
0,0.00022766225
0,5.6876608e-05
0,0.00031932382
1,0.9994299
0,2.2182545e-05
0,3.4675268e-05
0,3.0596824e-05
1,0.9992229
0,9.426798e-05
0,0.00014126863
1,0.9980551
0,0.00016900708
0,0.0049576634
0,6.8306894e-05
1,0.9995427
0,0.031838734
0,4.3793632e-05
0,0.00016378002
0,5.1269384e-05
0,1.540766e-05
0,5.1027066e-05
0,0.00019751037
0,0.00015157922
0,1.9368985e-05
0,0.0007376028
0,0.00012296198
0,0.26335868
0,8.4673746e-05
1,0.9998227
0,0.00033313013
1,0.9982697
0,0.00033313013
0,0.010326895
0,9.188273e-05
0,5.8521684e-05
0,1.6206164e-05
1,0.99985135
1,0.99986875
0,1.0746303e-05
0,1.638411e-05
0,0.0036528495
0,0.0071698558
0,0.00017676216
0,0.00023382617
0,0.00017363981
1,0.9999374
0,0.00010486997
0,0.00011101388
0,1.4578818e-05
0,2.4427009e-05
0,0.00029243567
0,0.00015254476
0,0.00030415104
0,5.9814476e-05
1,0.9999943
0,0.00015215529
1,0.9991978
0,0.00013509128
1,0.9996506
0,0.000179071
0,0.0001137569
0,1.2770156e-05
1,0.99941826
1,0.99954516
0,0.00023390133
0,9.353445e-05
0,8.1504164e-05
0,0.00033163477
0,8.520833e-06
0,1.3078949e-05
1,0.999918
1,0.9980996
1,0.9998821
1,0.99728584
0,0.0017716711
0,0.00014767489
0,0.00014051107
0,0.0018001077
0,0.00030757
0,7.973822e-05
0,4.5470573e-05
0,0.00037064796
0,5.4090415e-05
0,0.00032941735
0,3.6027857e-05
0,1.789415e-05
1,0.9999225
0,8.56008e-05
0,0.00031920482
0,0.0001383778
0,0.00010644297
0,0.00013692885
1,0.996828
1,0.9996387
0,0.00025556015
0,1.1026371e-05
0,0.00010264724
0,7.449383e-05
0,0.00038930535
1,0.9977564
0,2.7020737e-05
0,4.021535e-05
0,0.000274253
0,0.00630535
1,0.999833
0,0.00033313013
0,0.0023482924
0,0.00011384022
0,6.922032e-05
0,0.00020701456
0,5.5862918e-05
0,4.9321185e-05
1,0.99993134
0,4.5090368e-05
0,0.0008541722
0,3.814168e-05
1,0.9997098
1,0.865953
0,2.6507094e-05
0,5.6769863e-05
1,0.9998661
0,2.2673197e-05
0,1.7823828e-05
0,0.00016419766
1,0.9966198
0,3.1833955e-05
0,3.4871482e-05
0,6.628125e-05
0,3.7024358e-05
0,0.00017022052
0,0.0017223802
0,1.193013e-05
1,0.9998995
0,0.00015672899
0,0.00011130632
1,0.9988845
0,0.00030299535
0,3.931056e-05
0,0.0013570512
0,9.129587e-06
0,5.0472496e-05
0,3.5313926e-05
0,1.886948e-05
1,0.99986565
0,0.0013072728
0,0.00021338685
1,0.9987864
0,2.0222744e-05
1,0.99990594
0,0.00012667674
0,0.00050038286
0,0.000274253
0,2.7206388e-05
0,2.1853602e-05
0,0.0001820997
0,0.00033313013
0,0.0043271324
0,9.1729344e-05
0,0.00020598619
0,0.000106054926
0,4.7535323e-05
0,5.3132102e-05
0,2.8085651e-05
0,1.4883847e-05
1,0.99991786
1,0.9989579
0,3.0949894e-05
0,2.040531e-05
0,8.303131e-05
0,0.00030741934
0,0.000274253
1,0.99989307
1,0.99995506
0,0.00012334881
0,0.00017646342
0,0.00015113746
1,0.9999113
0,3.2044303e-05
0,4.2687385e-05
0,0.002254745
0,0.00016359444
1,0.9996369
0,0.00032941735
1,0.9998148
0,0.0004362092
0,0.00039848045
0,3.8084363e-05
0,2.4677985e-05
0,5.121338e-05
0,0.00010351932
1,0.99986696
0,1.4525639e-05
1,0.99676836
0,3.9467155e-05
0,5.8073932e-05
0,4.923223e-05
0,0.00014110883
0,0.00010887407
0,5.885272e-05
0,0.00029897405
0,0.00073007366
0,0.0065514008
0,0.00030415104
0,0.0002832942
0,0.00016638033
1,0.9980128
0,0.01831078
0,7.795232e-05
0,0.00020896079
0,4.059636e-05
0,0.00094110664
0,0.00033313013
0,0.00016519913
0,9.879463e-06
0,1.9500187e-05
0,1.0226123e-05
0,4.8445192e-05
0,3.869072e-05
0,7.353361e-05
0,2.3626293e-05
1,0.9997528
0,0.00038768712
1,0.9998802
0,1.0912044e-05
0,7.819897e-05
0,1.7514581e-05
0,0.0021075406
1,0.99944013
1,0.9990963
1,0.9996716
0,0.07115754
0,7.731631e-05
0,9.151754e-06
0,5.4815984e-05
1,0.9996537
0,0.00032941735
0,0.00011624866
1,0.9996804
1,0.9991423
0,1.9298259e-05
1,0.9982765
0,0.00010722741
0,0.00012272419
0,0.00019670243
0,6.234433e-05
0,0.0004243157
0,1.6894825e-05
1,0.99976534
0,2.4795938e-05
1,0.9971058
0,5.172146e-05
0,9.149269e-05
0,0.00016073698
0,8.7432185e-05
0,0.00010274801
0,6.2310566e-05
0,0.0065983054
0,2.7499214e-05
0,1.0196568e-05
1,0.9998337
0,5.92335e-05
0,2.3294262e-05
0,0.00012344024
0,2.8126418e-05
1,0.9993436
0,5.9485967e-05
0,4.6868463e-05
0,9.832683e-06
1,0.9996971
0,7.8659534e-05
1,0.9998467
0,1.2159768e-05
0,0.00010896058
0,0.004149472
0,9.4792245e-05
0,0.00023154
1,0.99990165
1,0.9969613
0,0.00021464979
0,1.25829e-05
0,0.0002105401
0,0.00012228928
0,5.01203e-05
0,4.5737772e-05
0,0.000274253
0,0.00023806388
0,0.00032941735
1,0.9986902
0,0.00034475164
0,1.6677388e-05
1,0.99975747
1,0.9998883
1,0.9995541
0,2.3116494e-05
0,6.920962e-05
0,0.00012184092
0,0.00053651823
0,6.331656e-05
0,0.00028494062
0,2.388651e-05
1,0.99960786
0,0.00042009135
0,0.0001287849
0,7.132591e-05
1,0.99857664
0,1.9749132e-05
0,5.831445e-05
0,2.1549318e-05
1,0.77054137
1,0.99905926
0,0.00023997658
0,0.0006939307
0,0.00014486887
0,1.6699209e-05
1,0.99958175
0,8.519598e-06
0,0.00033313013
1,0.99998975
1,0.999979
1,0.9971034
0,0.00010704086
0,0.00023628985
0,0.000100538695
0,0.00019405341
0,3.1889194e-05
0,3.4615037e-05
1,0.9998416
0,1.2577021e-05
0,8.8247696e-05
1,0.9998715
0,0.00013110666
1,0.99984574
0,4.8042773e-05
0,0.0013893937
1,0.99989676
1,0.9945194
0,6.9920556e-05
0,0.0024981285
0,0.00015712372
0,7.0263515e-05
0,0.00038379288
1,0.9999194
1,0.99988186
0,3.30672e-05
1,0.99987423
1,0.9999244
0,1.3825026e-05
1,0.9996437
0,0.00011375115
0,3.3001612e-05
1,0.99947613
0,0.00019533432
0,0.00031024177
0,8.753354e-05
0,0.00015945484
1,0.98807305
0,1.3536428e-05
1,0.99998665
0,0.00010774193
0,8.03392e-05
1,0.99950445
0,2.1953156e-05
1,0.9999182
0,5.6828954e-05
1,0.9997383
1,0.9999963
0,0.0002749177
0,0.00013884039
1,0.99952555
0,0.00026595095
0,4.7121e-05
1,0.9998661
0,9.842914e-05
0,1.9551524e-05
0,2.7748873e-05
0,0.0001745222
0,2.1477306e-05
0,9.4573725e-06
0,1.9298259e-05
1,0.9976769
1,0.99998987
0,0.00014968147
1,0.9977143
0,0.00033313013
1,0.99969935
0,9.687843e-05
1,0.99961436
0,0.00085601275
0,0.00014850264
0,0.00030415104
0,8.532844e-05
0,0.00018727992
0,3.2149354e-05
1,0.9998592
0,3.871154e-05
0,4.6263078e-05
0,6.493627e-05
0,0.0024835297
0,9.241467e-06
0,0.0001315047
1,0.9923854
1,0.9990219
0,3.3198645e-05
0,0.00010080941
0,0.00010142266
0,0.0002117676
0,9.447631e-05
0,6.144506e-05
1,0.9996666
0,0.00031788045
0,3.8860264e-05
0,8.6468965e-05
1,0.99911743
0,3.15032e-05
0,0.00017031257
0,9.47149e-05
1,0.99990547
0,0.0038396209
0,0.00025522802
1,0.99982446
0,9.005752e-05
0,7.513929e-05
0,0.00032547585
0,0.00012332447
0,0.0003463751
1,0.9967894
0,0.00018501462
0,2.7683242e-05
0,0.00014719662
1,0.9986565
0,1.00963225e-05
0,0.00018120477
0,3.6938625e-05
1,0.9998512
0,0.001016783
0,2.4176714e-05
0,0.0001617198
0,6.0784292e-05
0,0.00031276458
1,0.99992216
1,0.9987342
0,1.3974615e-05
0,0.00027134546
0,0.00088372844
0,2.0137855e-05
0,0.000107888845
1,0.9998691
1,0.99975604
0,2.0562113e-05
0,0.00014018346
0,0.0005235623
0,8.852449e-05
0,2.5598083e-05
0,0.00012112999
0,0.00022003602
0,0.0015657098
0,0.000470307
0,0.00030547965
1,0.99938464
0,3.6652298e-05
0,2.238498e-05
0,1.8070921e-05
1,0.9983387
1,0.9998354
0,2.8479892e-05
1,0.9895397
0,2.6927411e-05
0,9.301244e-05
0,7.216537e-05
0,4.6645786e-05
0,3.884785e-05
0,0.00014100512
1,0.9999604
0,7.905771e-05
0,5.1751802e-05
0,2.2399245e-05
0,0.00019661506
1,0.99982375
1,0.99867636
0,0.010635388
0,0.0001431969
0,0.000121335885
1,0.9992269
0,9.30127e-05
0,0.0001125713
0,9.060674e-05
0,4.540826e-05
1,0.9999678
0,0.00030415104
1,0.9999969
0,0.0001966053
1,0.9986835
0,0.00010939628
0,0.00017035301
1,0.99985254
1,0.9992841
0,0.00032941735
1,0.9978999
1,0.9981748
0,0.00030415104
0,0.00022572992
0,0.0004372806
1,0.99555403
0,2.0729902e-05
0,4.2427404e-05
0,0.00018114827
0,0.0066305012
0,3.8813265e-05
0,3.4059685e-05
0,0.00015093123
0,0.015692635
0,0.00015473725
1,0.99986005
0,0.00010671301
0,0.0033559755
0,0.00021473166
0,0.006612961
0,9.99591e-05
0,1.5118129e-05
0,3.0947354e-05
0,0.0032005114
0,5.650402e-05
0,0.000115190334
0,7.804112e-05
0,0.00017500996
0,4.258123e-05
0,4.213785e-05
0,0.000823075
0,0.00016175697
1,0.9978764
0,0.0006022046
0,4.2189884e-05
0,5.6216908e-05
0,0.00023806955
0,7.130972e-05
1,0.99986076
0,8.012849e-06
0,3.547395e-05
0,9.8335804e-05
0,0.00025250216
0,0.00029897405
0,9.6104886e-05
0,7.446649e-05
0,0.00016419766
0,0.000110533045
1,0.9997391
0,0.00022763903
0,1.1028401e-05
0,1.869855e-05
1,0.99963295
0,0.00032941735
0,0.0058874926
1,0.99993277
1,0.9998869
1,0.99963045
0,0.0001837313
0,0.00010245596
0,0.0011844869
0,0.00021014821
1,0.9998627
0,4.5763994e-05
0,5.450547e-05
0,1.8655535e-05
1,0.9995401
1,0.9998512
0,7.079572e-05
0,4.5869332e-05
0,4.3509277e-05
0,8.775703e-05
0,2.40618e-05
0,1.2648517e-05
0,3.5115525e-05
1,0.99950194
0,0.00033313013
1,0.99956816
0,0.00010312847
1,0.9992322
0,0.0007293132
1,0.9996568
0,0.0001821869
0,0.00027016347
0,3.2625016e-05
1,0.9992035
0,2.4136283e-05
0,0.002617701
0,4.796728e-05
1,0.9988186
0,0.46162832
0,0.00029855815
0,4.833149e-05
0,9.072234e-05
1,0.99979824
0,6.4047235e-05
0,2.4506853e-05
0,0.091141
0,2.9824152e-05
0,6.5333545e-05
0,0.0013098152
0,0.0045456244
1,0.9995189
1,0.99876094
0,4.701574e-05
1,0.99947053
1,0.9999511
0,4.4637334e-05
0,2.5608484e-05
0,6.853277e-05
1,0.99990416
0,0.00033313013
0,0.004171383
0,1.9668481e-05
0,0.00018213132
0,9.273409e-05
0,0.00031426473
0,9.995252e-05
1,0.99582666
0,1.8221199e-05
0,4.5131794e-05
0,2.051751e-05
1,0.99874496
0,0.00014034998
0,0.00014780788
0,0.00022633097
0,9.6667754e-05
0,4.3035834e-05
1,0.99990165
0,0.00033313013
0,0.000120369135
1,0.9984981
1,0.99851567
0,0.000100852776
0,2.9170411e-05
0,0.00014520134
0,4.571091e-05
0,0.00014050504
0,0.00012289692
0,1.7621673e-05
0,0.00012950864
0,9.342677e-05
0,0.00019620698
1,0.9991253
0,8.057144e-05
0,0.0022719393
0,0.00020551165
0,8.224831e-05
0,0.00079865276
0,2.8150464e-05
0,4.5965535e-05
1,0.9995912
0,1.6383876e-05
0,3.3931596e-05
1,0.99980515
0,8.766711e-05
0,0.0003052587
1,0.9998627
0,7.3196396e-05
0,4.310328e-05
0,3.076732e-05
0,5.8530506e-05
0,1.10253195e-05
1,0.9998957
0,3.102294e-05
0,6.5813474e-05
1,0.9998958
0,0.0015841873
0,0.00022754421
0,0.0055295373
1,0.99986327
0,0.00018771023
1,0.9990381
0,0.0003483008
0,4.068895e-05
1,0.999131
0,0.0061747157
0,2.2889035e-05
0,2.0296664e-05
0,0.0007744262
0,0.005293653
0,2.1699985e-05
0,0.00012743469
0,3.313188e-05
1,0.999635
0,2.38902e-05
0,4.1203006e-05
0,0.00026118808
0,1.3473436e-05
0,0.0003777944
0,5.1435054e-05
0,0.00016203654
0,1.8633844e-05
1,0.9992599
0,0.00030415104
1,0.999724
0,0.0001624482
0,0.0004501055
0,8.9823465e-05
0,2.9931256e-05
0,6.7475936e-05
1,0.9997682
0,0.00018014872
1,0.9999248
0,7.90449e-06
0,0.00050197006
0,1.4980239e-05
1,0.9999436
1,0.9952254
0,0.00010587094
1,0.999869
0,6.0378326e-05
0,0.00019761716
0,4.6739427e-05
0,9.090176e-05
0,8.114364e-05
0,8.458546e-05
0,0.00030539843
0,0.00011232982
0,0.00018226873
0,2.1727816e-05
0,7.904045e-05
0,0.00018318536
0,2.3563312e-05
0,0.00015314097
0,2.3008308e-05
1,0.9949452
0,0.000108456275
0,1.353293e-05
0,5.2840343e-05
0,0.00029897405
0,6.4515996e-05
0,1.1533743e-05
0,6.141594e-05
0,0.0006022046
0,5.712709e-05
0,0.00012365347
0,2.1622747e-05
0,0.00041917508
0,0.00029897405
0,8.191079e-06
0,0.00014231591
0,3.5213445e-05
1,0.999785
0,1.3796524e-05
1,0.99858296
0,6.892694e-05
0,0.0001685301
0,0.00011529066
0,0.00012553763
0,3.4751207e-05
1,0.9999207
0,0.00029897405
1,0.9998393
0,2.1248541e-05
0,0.0012721162
0,0.00010017704
1,0.9977449
0,0.0003061129
0,1.6130549e-05
0,7.7061035e-05
0,7.6461976e-05
0,0.00031788045
0,5.2100713e-05
0,7.217776e-05
0,4.6055222e-05
0,0.0021764704
0,0.00033704436
1,0.9995635
0,0.00033313013
1,0.9996624
0,4.322112e-05
0,9.583044e-06
0,4.5042576e-05
0,1.3478062e-05
0,4.2120817e-05
1,0.99880946
0,3.2720047e-05
0,9.356889e-05
0,5.0279617e-05
0,8.729421e-06
0,2.6215554e-05
0,0.00014474778
1,0.9994618
0,1.6533331e-05
1,0.99973243
0,3.912972e-05
1,0.99974054
0,0.00010163361
0,8.681469e-06
1,0.9999316
0,0.00033313013
0,1.5934249e-05
1,0.99527967
0,8.1517304e-05
0,4.6566052e-05
0,0.00017008976
1,0.99973816
0,0.00036341127
1,0.9995654
0,0.00015097599
1,0.99977106
0,1.4585369e-05
0,0.00032941735
0,5.9563627e-05
1,0.99974364
1,0.9998982
0,0.00033313013
0,2.1409822e-05
0,0.0051503773
0,1.6158538e-05
0,0.0001837003
0,6.049654e-05
0,0.00033313013
0,0.00011725351
0,0.00032941735
1,0.999915
0,0.00023869163
1,0.999788
0,4.3110264e-05
0,1.7131426e-05
0,0.00013399041
0,0.0007138538
0,0.00010375572
0,0.00030415104
0,0.000274253
0,0.00010100523
0,0.0061747157
0,1.3225182e-05
0,0.00019089798
0,3.3580905e-05
0,6.905628e-05
0,0.0021768555
0,2.0798574e-05
0,2.0349284e-05
0,2.0969834e-05
0,7.508929e-05
0,2.5815063e-05
1,0.9999074
0,2.6814072e-05
1,0.9996939
1,0.9990388
0,0.0004651062
1,0.99983966
0,0.0037656464
0,0.0002747555
0,0.00012728276
0,0.00857485
0,0.0002338128
0,1.233595e-05
1,0.9998622
0,4.22129e-05
1,0.8997725
0,0.02852075
0,0.00029897405
1,0.99927336
0,2.3947272e-05
0,8.083208e-06
1,0.99886835
1,0.99940336
0,3.5274446e-05
0,0.00055700925
0,0.00030415104
1,0.9999052
1,0.9993333
0,0.0018916494
0,0.00014961926
1,0.9997969
0,1.5674937e-05
1,0.9981804
0,9.648173e-05
1,0.9999293
1,0.9994117
1,0.99973553
0,0.000106254556
0,1.8906008e-05
1,0.99982125
0,3.271247e-05
0,0.00010344651
1,0.999579
1,0.99934345
1,0.9990866
1,0.9994204
0,0.0005379174
1,0.9997031
0,9.904566e-05
1,0.998801
0,0.000111205016
1,0.9999013
1,0.99999595
0,0.00021590432
0,8.016938e-05
1,0.99866045
0,0.00033428654
0,9.836913e-06
1,0.99910295
1,0.9991685
1,0.9999964
0,2.6865313e-05
0,0.0010879957
0,0.00012148905
0,0.00013225216
1,0.9998481
0,0.00020368861
0,1.2021463e-05
0,0.00039520994
0,8.838462e-06
1,0.99936646
0,2.0747266e-05
1,0.99992657
1,0.99914396
0,3.620865e-05
0,1.1608085e-05
0,0.000760492
1,0.99990034
0,0.0001529479
1,0.9999647
0,0.00018346224
0,8.8556655e-05
0,0.00030415104
0,6.18007e-05
1,0.99966943
0,6.0312323e-05
0,0.00019385682
1,0.99979645
1,0.99985147
1,0.99947447
0,8.496671e-05
0,8.550739e-05
0,1.9030498e-05
0,8.326943e-05
0,1.1732735e-05
1,0.9994715
0,0.00026117786
0,0.00031761415
1,0.9998018
0,0.0011209485
0,0.00033313013
0,9.300844e-05
1,0.999038
0,0.0075883577
0,0.00010093119
0,4.507605e-05
0,4.5078716e-05
1,0.9990746
0,1.7259465e-05
0,0.00023449528
0,4.1971976e-05
1,0.9998072
0,0.0001005549
0,0.0032903824
0,0.000274253
0,9.633155e-06
0,1.5867256e-05
0,1.8437879e-05
0,1.3360137e-05
0,8.0137055e-05
0,3.190745e-05
0,1.1455115e-05
1,0.9997565
0,0.00038827205
0,1.9668481e-05
0,0.0003564128
0,2.7492082e-05
1,0.999846
1,0.9998367
0,1.5547128e-05
0,5.2037154e-05
0,0.00031188945
0,3.22505e-05
0,3.5028697e-05
1,0.99992216
0,3.104265e-05
0,1.8828676e-05
1,0.99999416
0,0.0001508892
0,4.021278e-05
0,2.6711166e-05
0,0.00018700887
0,7.917397e-05
0,2.2195705e-05
1,0.9996239
0,2.4676245e-05
0,0.00021878959
1,0.9995875
0,0.00010352535
0,0.00032941735
0,0.006056242
1,0.9998627
0,0.00010341406
0,0.00029897405
0,4.893197e-05
1,0.99633384
0,8.755859e-05
0,6.917201e-05
1,0.43443844
0,0.00029897405
0,0.00047583616
0,6.365918e-05
0,1.9030045e-05
1,0.9999814
1,0.9994711
0,0.00023243781
0,0.00013867117
0,0.0004467636
0,1.021321e-05
1,0.999803
1,0.999569
0,0.0003425324
0,6.691468e-05
0,0.0001232732
0,0.00014453
0,0.0001846618
0,0.00025166958
0,4.365678e-05
0,0.00012578974
0,5.959016e-05
0,6.00756e-05
0,1.6256052e-05
0,9.6184565e-05
1,0.9997373
0,0.0059819855
0,0.00021828992
0,2.6584863e-05
1,0.99981993
0,2.2362832e-05
0,9.896295e-06
0,0.00033313013
0,6.869563e-05
1,0.99981076
1,0.9999163
0,3.474753e-05
1,0.9970644
0,0.00020380499
0,2.0133168e-05
0,0.000115083836
0,1.0815394e-05
0,2.6094584e-05
0,0.00013781013
0,0.0020280434
0,0.00021462727
0,0.0028773162
0,0.0004464941
0,0.0042899246
1,0.999813
0,8.352232e-05
1,0.99898237
0,0.00016336965
1,0.9997942
1,0.9964366
0,0.00030415104
0,0.00044189778
0,0.00020208588
1,0.9998661
1,0.9999131
1,0.8842983
0,3.7421425e-05
0,9.270146e-06
0,4.2951007e-05
0,0.00030415104
0,0.00011450783
0,8.170611e-05
0,0.0004619752
1,0.99844754
1,0.99951446
0,0.0011213099
1,0.9998047
0,0.00029897405
0,1.7406514e-05
0,9.707745e-05
1,0.9994849
0,0.0003154865
1,0.99983466
0,0.00036508293
0,0.00026605366
0,0.00016836707
0,1.4886956e-05
0,1.794451e-05
1,0.99942386
0,0.000980026
0,0.00012484429
1,0.99999475
0,2.1578026e-05
0,4.780526e-05
1,0.99991393
1,0.99985325
0,3.140814e-05
0,0.004171383
0,0.004863804
0,4.4397646e-05
0,2.854082e-05
1,0.9998248
0,3.245945e-05
0,1.674488e-05
1,0.8946715
0,2.5597374e-05
0,9.417759e-05
0,0.00033313013
0,0.00030415104
0,0.0002861791
1,0.99990165
0,0.00010467575
1,0.99961346
1,0.99998546
0,2.6065434e-05
0,5.598462e-05
0,0.0006178881
1,0.99981254
1,0.9997669
0,2.6789074e-05
0,3.2145643e-05
0,0.00014056628
0,0.00011077869
0,5.1549614e-05
0,0.0007744262
0,0.0011559328
1,0.99960476
0,0.0019906245
0,0.00028787352
0,0.0001256991
0,0.00019331452
0,9.270129e-05
1,0.9997985
1,0.99986994
0,6.8831105e-05
1,0.9998634
0,3.3597913e-05
0,0.0032005156
0,0.00024375683
1,0.9999018
0,0.00017894144
1,0.99991333
0,0.00043030025
1,0.99986124
0,0.001815065
0,1.1098172e-05
1,0.99867827
1,0.9995028
0,0.00032941735
1,0.99986815
0,0.0004287057
0,1.075551e-05
0,4.2049778e-05
0,9.0237874e-05
0,1.7204742e-05
0,0.00041332873
0,0.00032941735
0,2.833212e-05
1,0.9999964
0,0.00043286517
0,2.326112e-05
0,2.1294143e-05
1,0.9995859
0,9.042589e-06
1,0.9991973
1,0.9989512
0,5.6047167e-05
0,9.539117e-05
0,2.0723142e-05
0,0.0002660808
1,0.99716055
1,0.99918455
1,0.99999213
1,0.99968565
0,0.00015996088
0,8.567294e-06
0,6.4270615e-05
0,0.00017760215
0,0.00013000406
0,4.997945e-05
0,3.5063655e-05
0,2.8090393e-05
1,0.9988306
1,0.99722195
0,1.6483864e-05
0,6.2730294e-05
0,0.00037411237
0,0.00018762363
0,1.15081875e-05
0,0.00016734147
1,0.999941
1,0.9991461
0,9.150412e-05
0,9.288445e-05
0,3.639556e-05
0,3.0246976e-05
0,7.51534e-05
0,2.8936402e-05
0,0.00022829567
0,8.6020824e-05
0,6.1462815e-05
1,0.99894243
0,0.00018495713
0,3.4177043e-05
0,0.00050988304
1,0.9998945
0,6.0139453e-05
0,0.0016939886
0,0.00010423768
1,0.99940646
0,1.4025162e-05
1,0.9141766
1,0.99978405
1,0.9998184
1,0.99991393
0,5.8437923e-05
0,0.00025653493
0,5.0812967e-05
0,0.000274253
0,0.00026584347
0,0.00011213921
0,4.3362605e-05
1,0.9998634
1,0.99550974
0,0.00019724238
1,0.999915
1,0.9998869
0,0.00033313013
0,2.7305394e-05
1,0.99738294
0,0.00032941735
0,2.1650436e-05
1,0.9977133
1,0.99959284
0,1.7959028e-05
0,9.7746066e-05
1,0.9996625
1,0.99981076
0,3.8522176e-05
1,0.99981207
0,0.0008066042
0,0.00027911298
0,0.00030415104
0,8.157563e-05
0,9.099969e-05
0,0.00010873276
0,0.00019346057
0,4.1280404e-05
0,0.00052564096
1,0.99988437
