target,prediction
1,0.99982846
1,0.99953544
0,0.018820588
0,0.055216413
0,0.01766072
0,0.13186282
0,2.4119793e-06
1,0.9987148
1,0.99980587
1,0.9997788
0,0.23987411
1,0.99866843
1,0.99975234
1,0.996716
0,0.16979599
0,0.021601154
0,0.20405413
1,0.99927074
1,0.9995925
0,0.19804502
0,0.0014661435
1,0.99961
0,0.047821652
0,0.14425732
1,0.9998073
1,0.6921609
1,0.05174025
0,0.0060627065
0,0.015138277
0,0.066717625
0,0.004390815
0,0.19384383
0,0.0079841865
0,0.014843457
0,0.002141502
0,0.014735819
0,0.022861393
1,0.9981306
1,0.99929965
0,0.0025882807
0,0.0032676142
1,0.99987316
1,0.9999782
0,2.4119793e-06
1,0.9998652
0,0.008458635
0,0.14612211
1,0.99987197
0,0.013399372
0,0.09694892
0,0.020313205
1,0.99984896
0,0.013459409
0,0.015720397
0,0.16116714
0,0.00475736
1,0.9995185
0,0.0106551545
0,0.013676177
1,0.9992625
0,0.09506481
1,0.9994686
0,0.07285736
0,0.013833829
1,0.9997644
0,0.038759775
1,0.99990606
1,0.999108
1,0.9999716
0,0.048056923
1,0.9997967
0,0.0026633802
0,0.011173225
1,0.999329
1,0.9989642
0,0.0062648
0,0.08176764
0,0.327558
1,0.99911016
0,0.01191221
1,0.9995486
0,0.005973352
0,0.22036847
1,0.9990496
0,0.121499285
0,0.15124018
1,0.99953544
0,0.27797794
1,0.9998882
0,1.0297347e-05
0,0.2256676
1,0.9993913
0,0.009827758
1,0.99920064
0,0.052360658
1,0.99909866
1,0.99996305
0,0.065567024
0,0.06613263
0,0.006380423
0,0.090625905
1,0.9998982
0,0.072319776
0,0.0060706134
0,0.70269203
0,0.11899588
0,0.15026282
1,0.9997291
0,0.0010515812
0,0.5559094
1,0.9996784
0,0.00029586995
0,0.012693447
1,0.99983656
0,0.40772653
0,0.010782889
0,0.0021003175
0,0.06676525
0,0.008449297
0,0.010186591
0,0.10532283
0,0.061244212
1,0.6171848
0,0.59208447
0,0.022101209
0,0.005948923
0,0.0043464657
0,0.003625337
0,0.0089384485
1,0.9998417
1,0.9991511
0,4.6788423e-06
0,0.07022222
0,0.19845256
0,0.003831766
0,0.005009562
0,0.05174074
0,0.05622378
0,0.012423756
1,0.9993749
1,0.99965847
0,0.13509499
0,0.040584248
0,0.00029586995
1,0.99856514
0,0.012136578
0,0.053405114
0,0.095103204
0,0.0012002027
0,0.006724505
0,0.013421496
1,0.9999387
0,0.39450938
0,0.0018310221
1,0.9999194
1,0.735091
0,0.004680541
1,0.99994016
0,0.049065735
1,0.9998167
0,0.040962577
1,0.9995297
0,0.37010738
1,0.99966705
0,0.0049641575
0,0.062400606
0,0.0023850687
1,0.99994016
1,0.9977023
1,0.29579264
0,0.23411635
1,0.9994091
1,0.9995622
1,0.9999194
1,0.999647
1,0.999749
1,0.99997103
1,0.99982893
1,0.9998703
0,0.09885709
1,0.99979633
0,0.00083041965
0,0.02579785
1,0.82143503
0,0.0066487575
0,0.27941102
0,0.0010493621
1,0.9999449
1,0.9981786
1,0.9975303
0,0.16559304
1,0.9998367
1,0.19673279
1,0.99803954
0,0.05993212
0,0.0056964844
1,0.99993885
0,0.013520752
1,0.99966717
0,0.056212574
0,0.4257433
0,0.00431038
1,0.9992494
1,0.9946583
0,0.1893993
0,0.09545671
0,0.5545786
0,0.07635053
1,0.6214384
0,0.34440908
1,0.9997472
0,0.007188998
0,0.0077267485
0,0.03581828
1,0.99625695
1,0.9992225
1,0.99994564
0,0.11829048
1,0.9998667
0,0.03161328
0,0.047621947
1,0.9995353
1,0.99949956
1,0.9993876
1,0.999858
1,0.14559904
0,0.16586806
0,0.00093253294
1,0.99993885
1,0.99992204
1,0.9996774
0,0.0023123226
1,0.99974126
1,0.9985246
1,0.9998467
1,0.999401
1,0.08550837
0,0.027620338
1,0.9994331
0,0.006689583
0,0.06901368
0,0.039921027
1,0.9285423
1,0.9998016
1,0.9999393
1,0.9997081
0,0.3927526
0,0.00719867
1,0.9987459
1,0.9998005
0,0.01080786
1,0.9995679
1,0.9996979
0,0.006417963
0,0.2511521
1,0.999537
0,0.0038049931
0,0.09409871
1,0.999617
0,0.006999207
1,0.9976255
1,0.99966085
1,0.998643
0,0.6360854
0,0.22111407
1,0.9961952
0,0.5601003
1,0.9991353
0,0.045063872
1,0.590359
1,0.9999312
0,0.053859133
1,0.99977523
1,0.99963033
1,0.99941695
0,0.008941884
0,0.024073228
1,0.99978215
1,0.99536765
1,0.99902236
0,0.1636337
1,0.99982625
1,0.9998927
0,0.041523717
0,0.0790335
1,0.9998685
0,0.03559347
0,0.014735098
0,0.0026402362
1,0.99996066
1,0.999882
0,0.0010515812
0,0.0022930752
1,0.9995542
0,0.09583655
1,0.99943644
0,0.0035844387
1,0.9985474
1,0.999498
1,0.9993537
0,0.0040761456
0,0.00103346
1,0.99957794
0,0.11833146
0,0.1024672
1,0.27333823
0,0.008937212
1,0.99970466
1,0.99941957
1,0.9998703
0,0.14728415
1,0.9998685
0,0.48939058
1,0.9989279
0,0.0025645373
1,0.9980063
0,0.076280974
1,0.9999273
1,0.99605596
1,0.9978656
1,0.99514884
0,0.10410427
1,0.9990626
0,0.11948308
0,2.4119793e-06
1,0.99916184
0,0.029925624
1,0.9997265
0,0.0051610013
0,0.36309543
1,0.998387
0,0.052260928
1,0.99989545
1,0.99983513
0,0.0058068223
0,0.0010515812
0,0.025926463
1,0.9995925
0,0.055970915
0,0.30048794
1,0.41631752
1,0.99984884
1,0.9999306
1,0.99512935
0,0.0010086198
1,0.06412399
1,0.9992893
0,0.0025795554
0,0.04665019
1,0.9993895
0,0.07751103
0,0.023506256
0,0.11396148
0,0.043284856
0,0.0075569227
1,0.9997265
0,0.047142394
1,0.9994885
0,0.115140826
1,0.65969646
0,0.0068128402
0,0.026109269
0,0.011781768
1,0.9999554
1,0.999622
1,0.9998896
1,0.9998504
1,0.99975306
1,0.9994326
0,0.19960907
0,0.20589767
1,0.99837756
1,0.15468735
0,0.008424943
0,0.009881563
1,0.9997563
0,1.0297347e-05
1,0.9998306
0,0.011924001
0,0.12009331
1,0.99971753
0,0.0069871545
1,0.9993012
0,0.021659793
0,0.004047912
1,0.31736332
1,0.99954104
1,0.69733423
0,0.03300254
1,0.9991047
0,0.06303255
0,0.2616262
1,0.9999417
1,0.99879223
0,0.48367852
0,0.09085976
0,0.123431176
0,0.001678972
1,0.49853802
0,0.04118249
0,0.21829225
1,0.99540246
0,0.0170453
0,0.23864664
0,0.07480208
1,0.9999441
1,0.99996245
1,0.29353708
0,0.0065706046
0,0.2763687
1,0.9998036
1,0.9995901
1,0.3357433
0,0.13146278
0,0.24073385
1,0.99970883
1,0.99944836
1,0.99832743
0,0.12892555
1,0.9997048
0,0.032911334
0,0.22129436
1,0.44016618
0,0.28513303
0,0.034621324
1,0.9995925
0,0.00029586995
1,0.99992776
1,0.99969244
1,0.6365451
0,0.34252355
1,0.9997876
1,0.9994917
0,0.039042335
0,0.07204703
0,0.08045806
0,0.021914307
0,0.01071211
0,0.10633215
0,0.16881005
0,0.005827687
0,0.0016178002
0,0.014084959
0,0.0029853785
0,0.0055079493
1,0.9990088
0,0.1664864
0,0.006872992
0,0.090202056
0,0.0019748698
1,0.99973017
0,0.09812577
1,0.99997926
1,0.9991968
1,0.9985764
1,0.9984213
1,0.9990846
0,0.012662481
1,0.17738566
1,0.9999356
0,0.00037371973
1,0.5129633
1,0.9992424
0,0.010465338
0,0.023806544
0,0.083085194
0,0.0072603957
1,0.99899274
0,0.05707114
0,0.16346699
0,2.4119793e-06
1,0.42567366
1,0.999944
0,0.009296828
1,0.99907494
1,0.9995258
1,0.99984646
0,0.109908834
0,0.014117489
1,0.9998016
1,0.9992225
1,0.579648
0,0.14264981
0,0.0041854666
0,0.002659707
0,0.016681816
1,0.99985313
1,0.2656111
0,0.015337058
1,0.9969902
1,0.99923074
0,2.4119793e-06
1,0.9988832
0,0.06554874
0,0.18432157
1,0.1888426
0,0.0032379017
1,0.9967765
0,0.004443169
0,0.3569016
0,0.002216378
0,0.095823064
0,0.001400273
0,0.089697435
0,0.04304172
0,0.06354546
1,0.99976236
0,2.4119793e-06
0,0.08594889
0,0.32036263
1,0.9998661
0,0.11494373
0,0.16151832
1,0.999647
0,0.05651329
0,0.009377398
1,0.9997247
1,0.99993753
0,0.079689555
0,0.184321
1,0.14359227
0,0.0034689691
1,0.99984777
0,0.0016004118
0,0.0010515812
0,0.0022470462
0,0.003509148
0,0.007702456
0,0.111296445
1,0.9995123
1,0.9988913
0,0.0044784625
0,0.03894274
0,0.0019351873
0,0.0039526485
0,0.07744748
0,0.055426486
0,0.113005765
0,0.0022452127
0,0.22139287
1,0.9995654
0,0.00049335265
0,0.10041007
1,0.39253294
1,0.9996762
0,0.17611483
1,0.99997103
1,0.99865365
1,0.9999449
1,0.99917465
0,0.12035245
1,0.99924374
1,0.999782
0,0.004675434
0,0.010639925
1,0.99997485
0,0.013520894
1,0.9997285
0,0.011173225
0,0.14983122
0,0.0005830648
0,0.072212644
1,0.9997248
0,0.013532059
1,0.99962234
0,0.059240203
0,0.032876942
0,0.00022347517
0,0.06416194
1,0.9991571
1,0.999647
1,0.9999205
1,0.5077159
1,0.53218114
1,0.9995316
1,0.12688884
1,0.9975298
0,0.009878848
1,0.9999033
1,0.9997849
0,0.26169845
0,0.0029205545
1,0.99988747
0,0.075872235
0,0.094222926
1,0.99951136
1,0.99989665
0,0.039057832
1,0.99993885
0,0.049602285
1,0.9997017
0,0.0024795437
0,0.49095958
0,0.006601582
0,0.014171161
0,0.0022336121
0,0.0074455747
1,0.9999441
0,0.009078356
1,0.9991304
0,0.21351878
0,0.6335795
0,0.24447027
0,0.022428153
1,0.072384484
0,0.00067603256
1,0.9997862
1,0.99962413
1,0.99996865
1,0.99871194
0,0.07955403
1,0.98495126
0,0.014135526
1,0.1051314
0,0.0010515812
1,0.9993892
0,0.014876957
1,0.7271072
0,0.37969145
0,0.012208265
1,0.77414846
1,0.99940705
1,0.67771304
0,0.18865617
0,0.008504903
0,0.013704765
1,0.48997676
1,0.26486713
0,0.4117973
0,0.3063481
1,0.9991903
0,0.2063671
0,0.05250324
0,0.059379503
0,0.028711865
0,0.0069413427
1,0.9995285
0,0.008630202
1,0.999961
0,0.16181703
0,0.77713525
1,0.9998171
0,0.015691567
1,0.99927014
0,0.029668253
1,0.4917447
0,0.115493946
1,0.54606044
0,0.16292837
1,0.99968624
0,0.5399502
0,0.003614428
1,0.99974114
1,0.1471947
1,0.99993885
1,0.9988055
0,0.0010515812
1,0.99993694
0,0.0029787803
1,0.012538992
1,0.5600263
0,0.011969915
0,0.009861955
1,0.99994636
1,0.99922395
1,0.2907109
1,0.9984944
0,0.15365267
1,0.9997291
1,0.9986332
1,0.99987817
1,0.998517
0,0.016895253
1,0.2495312
1,0.99921024
0,0.0017078926
0,0.0012485868
1,0.99930143
0,0.49664387
1,0.9995459
0,0.14652854
1,0.9996617
1,0.9994326
1,0.9993513
1,0.9991767
0,0.008933027
0,0.13126092
1,0.9994455
1,0.99927944
0,0.11191279
1,0.99994016
1,0.99868053
0,0.00022347517
0,0.040570933
0,0.002531109
1,0.25243735
0,0.012924359
0,0.057766393
0,0.07529539
0,0.15805213
0,0.3120773
0,0.0018408798
0,0.0021552725
1,0.99997103
0,0.011144313
1,0.99886024
0,0.022896485
0,0.006354589
1,0.9997439
0,0.020659741
0,0.02641406
1,0.9978794
1,0.9995455
0,0.0029391618
1,0.13147527
0,0.00079736987
1,0.99985933
0,0.017280625
0,0.0014661435
1,0.9984725
1,0.99877506
0,1.0297347e-05
0,0.002237604
0,0.0030244545
0,2.4119793e-06
1,0.14542162
1,0.99892825
0,0.3604789
1,0.9999114
0,0.18140833
1,0.99984574
1,0.998293
0,0.0051135933
0,0.035100125
0,0.010945336
0,0.026688658
1,0.049346045
0,0.092819676
1,0.9969138
0,0.0762235
0,0.40770113
0,0.3256681
1,0.9996723
0,0.0009701137
0,0.11185252
0,0.13466801
0,0.6077075
0,0.0055851927
0,0.029060865
0,0.17586842
0,0.12588699
0,0.0769726
1,0.99927443
1,0.44414493
1,0.99961096
1,0.99987054
0,0.0018297745
1,0.99980026
1,0.998733
0,0.019885903
0,0.0035652404
0,0.011023626
0,0.26591715
0,0.09742219
0,0.102461696
1,0.9992337
1,0.99886525
1,0.99787927
0,0.007637124
1,0.99949944
0,0.19381714
1,0.13077989
0,0.0011292401
1,0.99982685
0,0.32296407
1,0.9991554
0,0.00051303214
0,0.0010515812
0,0.041269243
0,0.27886778
1,0.9999716
1,0.4633477
1,0.99966335
0,0.025827972
0,1.0297347e-05
0,0.0031445187
0,0.41696954
0,0.008976792
0,0.037915267
0,0.15793426
0,0.012792783
1,0.9987575
1,0.99988365
0,0.052376173
0,0.33418074
0,0.008310601
0,2.4119793e-06
0,0.09166951
0,0.106816866
0,0.04175276
0,0.0014244532
0,0.2712829
0,0.0038062152
0,0.15270929
0,0.036863945
0,0.002359388
0,0.12976208
1,0.99992776
0,0.0007741636
0,0.084592596
0,0.019449508
1,0.9993773
0,0.12812257
1,0.99991214
0,0.010617931
0,0.018430032
0,0.00022347517
0,0.57708883
0,0.0034167985
0,0.105568126
1,0.99961853
0,0.00842998
0,0.0011154361
0,0.16880772
0,0.003964305
0,0.39199087
1,0.9996847
0,0.033653088
0,0.28988335
0,0.44807494
0,0.03004342
0,0.00022347517
0,0.03469688
0,0.001734559
1,0.4339044
1,0.99984527
0,0.0435102
0,0.51312655
0,1.0297347e-05
1,0.99983525
1,0.99953103
0,0.002362581
1,0.99994636
1,0.16356087
0,0.034642573
0,0.0010515812
0,0.037961762
0,0.004675565
1,0.9966763
1,0.99992466
1,0.5854592
0,0.03257391
1,0.99976975
0,0.012371048
0,0.0039771893
0,0.030499486
0,0.06860236
1,0.99934286
1,0.99900633
0,0.0010759311
0,0.17432848
1,0.99956053
0,0.15837757
1,0.99985063
0,0.077922754
0,0.009865387
1,0.9989385
0,0.0017144245
1,0.99949634
0,0.0075396514
1,0.9999441
1,0.16398133
0,0.05512433
1,0.99791545
0,0.008246282
0,0.12121113
0,0.30961388
1,0.9997714
1,0.9996737
1,0.99973553
1,0.9999467
0,0.20364022
0,0.20976014
1,0.9994
0,0.45344666
1,0.99971217
1,0.3876628
0,0.0047363737
0,0.0029592346
0,0.0014386291
1,0.999741
1,0.9994254
0,0.01106286
0,0.121266596
0,0.06714915
1,0.9992194
1,0.9995925
1,0.99997103
0,0.13605799
0,0.31011352
1,0.99989223
0,0.09294864
1,0.9994106
0,0.0010515812
0,0.035446547
1,0.9975425
1,0.9993079
1,0.9998778
0,0.106657945
1,0.9994518
1,0.60610557
1,0.9995167
0,0.006062402
1,0.99959105
1,0.9994293
0,0.0061093816
0,0.07523104
1,0.99986374
1,0.99835324
1,0.83961976
0,0.11858739
1,0.9998759
0,0.23332347
1,0.10557072
1,0.9995815
0,0.12347141
1,0.9992428
1,0.99968684
1,0.9981462
1,0.9990982
1,0.99983335
0,0.11376028
1,0.99885845
0,0.23945652
1,0.9996111
0,0.0784294
0,0.0018083664
0,0.07948276
1,0.9998697
0,0.15082844
0,0.0298511
1,0.999686
0,0.026707416
1,0.9999025
1,0.99989355
0,0.35516256
0,0.0016461381
0,1.0297347e-05
0,0.087321885
1,0.99965346
1,0.9994672
0,0.014899531
1,0.62208015
0,0.21102794
1,0.99941814
0,0.022431359
1,0.9986093
0,0.103509516
1,0.9999249
0,0.011360675
0,0.0035259188
1,0.9999081
0,0.044251487
0,0.00029586995
1,0.99986744
0,0.08561885
0,0.0025991932
0,0.9558322
0,0.14872354
0,0.0064873416
0,0.1650895
1,0.999964
1,0.9998154
1,0.9992073
0,0.008326131
0,0.01066475
1,0.9936308
0,0.004020314
0,0.019371124
1,0.52831507
1,0.9998497
0,0.048665643
0,0.0044533936
0,0.0008168381
1,0.999154
1,0.99980026
1,0.9999341
1,0.9999032
0,0.020117054
0,0.065528266
1,0.99997103
0,2.4119793e-06
1,0.99693334
0,0.03482909
1,0.9987231
1,0.49265707
1,0.99804187
1,0.9998566
0,0.0015287399
0,0.017084036
1,0.9990914
1,0.56906396
0,0.17536895
1,0.99944526
0,0.0050462494
1,0.9999546
0,0.25171575
1,0.20494919
1,0.9999893
1,0.99993515
0,1.0297347e-05
0,0.012589613
0,0.25391996
0,0.002881303
0,0.09015536
0,0.016584365
0,0.5002885
0,0.0019072699
1,0.99919313
0,0.05705077
1,0.03511488
1,0.99915314
1,0.99947065
1,0.9996679
0,0.1405598
0,0.007319881
0,0.0102377245
1,0.9998652
1,0.99994004
0,0.024926957
0,0.31531513
1,0.9999467
1,0.9997769
0,0.012163958
0,0.056665014
1,0.99994206
0,0.26174077
0,0.0062080137
0,0.19400664
0,0.29843616
1,0.63001806
0,0.009975754
0,0.030783482
1,0.9996842
0,0.004411177
1,0.9995956
0,0.052338954
0,0.22683646
0,0.06238009
0,0.02804295
0,0.0052055516
1,0.99903166
0,0.08553764
1,0.99947554
0,0.015378216
0,0.006197138
0,0.016566487
0,0.3155421
1,0.60301703
1,0.99971837
1,0.99989986
1,0.2541568
0,0.07742278
1,0.059154287
1,0.99985063
1,0.9993352
0,0.0022622698
1,0.99919695
1,0.99943846
0,0.36035165
1,0.99963415
0,0.16706713
1,0.9987392
1,0.99930394
1,0.26398122
0,0.0017223811
0,0.0830723
1,0.50640935
0,0.13806377
0,0.03327803
0,0.0017549619
0,0.15708147
0,0.0068085087
0,0.011084185
0,0.45561033
1,0.99841034
0,0.062159967
0,0.078104734
1,0.9999261
0,0.09361058
1,0.52222586
0,0.14920335
1,0.9993511
0,0.00189307
0,0.060525686
1,0.57566774
1,0.5440697
0,0.020401485
0,0.0027119943
0,0.0011972369
0,0.11945794
1,0.9999572
0,0.0030513997
0,0.0023588112
1,0.5959812
1,0.9997955
0,0.00029586995
0,0.028291676
1,0.9995425
0,0.08068447
0,0.23386958
1,0.9998416
1,0.99923515
0,0.46525922
0,0.021701027
0,0.010188169
0,2.4119793e-06
1,0.9999291
1,0.9996141
1,0.9996239
0,0.46949816
1,0.9997483
1,0.7473884
1,0.9997806
1,0.99921024
0,0.003449546
0,0.039296456
0,0.19705
0,0.018866813
1,0.9995925
1,0.99903774
0,0.009021277
1,0.9997203
0,0.0015598254
0,0.05192321
1,0.99985063
1,0.9964719
1,0.99998355
1,0.99978226
0,0.007847279
0,0.28567323
1,0.999694
0,0.00029586995
0,0.0051104263
1,0.10973698
1,0.9998418
0,0.21292932
0,0.43264472
1,0.99994993
1,0.9996985
0,0.2104212
0,0.007437516
0,0.004348146
0,0.0028413597
1,0.9993593
1,0.9999449
1,0.99974495
1,0.9991217
1,0.586915
1,0.99980205
1,0.9999225
1,0.99993885
0,0.21869996
0,0.29959184
0,0.1873798
1,0.99838996
0,0.09124164
1,0.31323794
0,0.00918344
0,0.0020381643
0,0.03497929
0,0.0033617043
0,0.03754388
1,0.99961275
0,0.08646791
1,0.9998109
1,0.4728022
1,0.99965274
1,0.99974674
1,0.9996314
0,0.22243072
0,0.004445707
0,0.052451067
0,0.004880283
0,0.276994
0,0.31250355
1,0.014663021
0,0.0027153173
1,0.999864
0,0.0023291183
1,0.9987357
1,0.4878118
1,0.99934584
1,0.52247703
1,0.99997103
1,0.99953544
0,0.3465303
1,0.999405
0,0.06943209
1,0.068600215
0,0.013303605
1,0.99890363
1,0.99969363
1,0.14305976
0,0.051306665
1,0.9998497
1,0.9991898
1,0.99786454
1,0.99992144
0,0.00029586995
0,0.10595771
0,1.0297347e-05
0,0.0038594478
1,0.2881838
0,0.0013384656
0,0.010745569
1,0.99964666
1,0.30330002
1,0.9991991
1,0.9994899
1,0.99983597
1,0.9986344
1,0.9998301
0,0.17486225
1,0.50072134
1,0.9999291
1,0.9993279
0,0.011680013
0,0.12233447
1,0.9998529
0,0.062996246
0,0.34355465
0,0.026786687
1,0.99977535
1,0.33194706
0,0.1199195
0,0.4143592
1,0.99995923
1,0.06521296
1,0.9985946
0,0.0053628334
0,0.013504202
1,0.999073
0,0.58247423
0,0.0039305356
1,0.99985504
0,1.0297347e-05
1,0.999371
1,0.9998685
1,0.9998386
1,0.9999441
0,0.01596086
0,0.019601436
1,0.99993813
0,0.27411652
0,0.0128897065
1,0.99991786
0,0.06879106
1,0.99930465
1,0.6325055
1,0.99994016
0,0.036020212
0,0.0054569556
0,0.23458712
1,0.9999192
0,0.012232895
0,0.119495936
0,0.42016253
1,0.99961734
1,0.9998511
1,0.019761689
1,0.99939644
1,0.99996364
0,0.00022347517
0,0.014597153
0,0.42774042
0,0.06428544
0,0.37322074
0,0.008101796
1,0.9999753
1,0.137293
1,0.9992459
1,0.6115709
0,0.16249608
1,0.99907684
1,0.9999578
0,0.1499575
1,0.999765
0,0.0032679555
0,0.0154784415
1,0.9995209
1,0.99916434
0,0.09675195
1,0.9995316
1,0.9997197
1,0.9995808
1,0.99993885
1,0.99983346
0,0.00022347517
0,0.0005484573
1,0.99993885
0,0.09106153
0,0.037151724
1,0.9998029
1,0.9993038
0,0.03754005
0,0.00022347517
0,0.28966212
1,0.9989648
0,0.005879943
0,0.00027987003
0,0.16451213
1,0.35767
1,0.9997694
0,0.07734664
0,0.16741139
1,0.9999502
1,0.9994081
0,0.004906523
1,0.99922264
1,0.99995244
0,0.20636076
1,0.9999075
0,2.4119793e-06
1,0.9998685
1,0.9993069
1,0.261295
0,0.04676668
0,0.00022347517
0,0.21295162
0,0.17219281
0,0.050602995
0,0.0006124983
1,0.34645098
1,0.08965094
1,0.9976094
0,0.0010515812
0,0.0037126797
0,0.086903565
0,0.20362094
0,0.37663665
1,0.10804525
0,0.00177281
0,0.20954844
0,0.09712555
1,0.9997266
1,0.9978586
0,0.26460034
0,0.050795805
1,0.9970341
0,0.003327595
1,0.9999062
1,0.33996108
1,0.99995065
1,0.093584
0,0.002565767
1,0.9997018
0,0.0037298575
0,0.00022347517
0,0.0023140658
1,0.99836284
1,0.9983646
0,0.12131345
0,0.15417753
1,0.99914896
1,0.9998913
0,0.023241859
1,0.9995516
0,0.0015233961
1,0.99966013
1,0.99907744
1,0.99986386
1,0.7050278
0,0.034480773
0,0.59113246
1,0.9998796
1,0.99982506
0,0.0009242213
0,0.016451733
0,0.2028262
1,0.99928004
0,0.014598052
0,0.025608202
0,0.002669369
0,0.0052884305
0,0.0014718979
1,0.37165147
1,0.9995858
0,0.06519839
0,0.01581926
0,0.009375489
0,0.5758627
1,0.48995456
1,0.7304359
0,0.111955725
1,0.9998838
1,0.9993876
1,0.6624368
0,1.0297347e-05
0,0.0008858686
0,0.17098609
0,0.0010734699
1,0.99881965
0,0.26969177
0,0.05578208
1,0.9993455
1,0.9997147
0,0.045795355
0,0.16428836
1,0.9993747
1,0.9999716
0,0.009041749
0,0.0020298837
0,0.0030623905
0,0.10158808
1,0.9985273
0,0.11719978
0,0.00029586995
0,0.07718833
0,0.013738882
0,0.10480835
0,0.12025406
0,0.3276922
1,0.9998161
0,0.0005885908
0,0.08160573
1,0.9970161
0,0.3434049
1,0.9996649
1,0.028013578
0,0.32644263
0,0.40421852
1,0.9995198
0,0.18861596
1,0.99894255
0,0.0070347246
1,0.9977842
0,0.44002616
0,0.051927406
1,0.9990044
1,0.99984634
0,0.030286033
1,0.999114
1,0.14391445
0,0.16151445
0,0.0036466315
0,0.0014262674
1,0.9998503
1,0.37658286
1,0.99978155
1,0.9999578
1,0.9999291
0,0.007959012
1,0.00827368
1,0.99997103
0,0.01885306
1,0.9999291
0,0.026767045
1,0.99511456
0,0.04762802
1,0.9999429
0,0.009059369
0,0.011937245
1,0.6164313
1,0.998575
1,0.99891436
1,0.9984993
1,0.7495149
1,0.9997528
1,0.9999716
1,0.99976295
0,0.018374763
0,0.00022347517
1,0.9988856
0,0.023475913
0,0.011625238
1,0.99960285
0,0.018771349
0,0.06865817
0,0.27631003
0,0.019313684
0,0.0063493405
1,0.99971336
0,0.0033530355
0,0.010917512
1,0.35576195
0,0.42023852
0,0.006404638
0,0.057620574
1,0.99971086
1,0.9999449
0,0.062962085
0,0.3563874
0,0.006688297
1,0.22393952
0,0.014037535
0,0.23451203
0,0.059167426
0,0.00022347517
0,0.015162738
1,0.99962866
1,0.9998276
0,0.09189614
0,0.05994868
0,0.021166388
0,0.19763312
1,0.9996239
1,0.999767
1,0.9995092
0,0.004537107
0,0.00029586995
1,0.9990055
1,0.9992574
0,0.00076091604
0,0.0008900927
0,0.18084024
0,0.10125735
0,0.075945094
1,0.1899106
0,0.002044517
1,0.99922395
1,0.99975866
0,0.0111211995
0,0.14316434
1,0.99985063
0,0.11864611
1,0.99959105
1,0.9989196
0,0.104234576
1,0.063937634
0,0.012415743
0,0.042655904
1,0.35660464
1,0.99776375
1,0.54619336
0,0.0068946574
0,0.12479238
1,0.999951
0,0.074117154
1,0.48736075
1,0.9998005
0,0.22325623
1,0.9996008
1,0.9999225
1,0.4299818
0,0.11801383
1,0.99981886
1,0.99977
1,0.99982834
1,0.99890363
1,0.99943584
0,0.059059557
1,0.9998797
0,0.018868107
1,0.5608362
1,0.99903226
0,0.024767729
0,0.14092734
0,0.20079403
0,0.0026075866
1,0.9989354
0,0.007673459
1,0.99914634
0,0.358795
0,0.086497426
0,0.095153406
1,0.9999156
1,0.9995382
0,0.004758442
0,0.41387156
0,0.0017900136
0,0.51801896
0,0.02388641
0,0.2886825
0,0.2423319
1,0.99763346
0,0.1104318
0,0.117694184
0,0.014580276
0,2.4119793e-06
1,0.9997148
0,0.00022347517
0,0.13382077
0,0.10250525
1,0.9992736
1,0.998197
1,0.49549246
0,0.08901394
1,0.999148
0,0.0014723191
1,0.9995573
1,0.2820295
1,0.9997017
1,0.9995679
0,0.11682195
0,0.23270202
1,0.99919313
0,0.051548548
0,0.3767696
0,0.1337166
0,0.025451535
0,0.0017242744
0,0.052304566
0,0.0047384803
0,2.4119793e-06
0,0.011151278
1,0.468451
0,0.010638806
0,0.075789794
0,0.00064656645
0,0.15917736
1,0.9997236
0,0.011888341
1,0.9987324
1,0.99944955
0,0.09592632
0,0.73790616
1,0.99997103
1,0.9991702
0,0.010243896
1,0.9998915
1,0.99980634
1,0.11854379
1,0.99959856
1,0.9996865
1,0.9980063
1,0.99973077
0,0.001371091
0,0.07579202
0,0.01568315
0,0.00046268714
1,0.9985753
0,0.09451371
0,0.0038029728
0,0.032405406
0,0.006015553
1,0.99981683
1,0.9998795
0,0.2939069
1,0.8306099
0,0.5779896
0,0.10093752
1,0.9996151
0,0.006168708
1,0.9992194
0,0.026628409
1,0.6076672
0,0.0021672742
0,0.0107601015
1,0.9991986
0,0.050010797
1,0.99993885
0,0.0033191654
0,0.0020634788
0,0.39995694
0,0.00022347517
0,0.103542894
1,0.10563096
1,0.99993145
1,0.9975062
0,0.21088766
0,0.029376311
1,0.15782186
1,0.9999418
0,0.539654
0,0.30554655
0,0.0018711952
1,0.99909234
1,0.9993893
0,0.2229559
0,0.009513203
0,0.0066894945
1,0.9983203
0,0.0038195816
0,0.00071145233
1,0.9990889
0,0.041096743
0,0.01614092
1,0.9995425
0,0.0010028052
0,0.09492923
0,0.008866439
1,0.99881613
1,0.9996024
0,0.084819354
0,0.070657395
0,0.16543242
1,0.9994885
1,0.9998627
1,0.9997179
1,0.9994504
0,0.085847504
1,0.9998529
0,0.02564932
1,0.99993896
0,0.4699706
1,0.53905016
0,0.0031921281
0,0.51560885
0,0.55995685
0,0.008057554
0,0.042905837
1,0.99977034
1,0.27267218
0,0.08882915
0,0.0010515812
1,0.9999716
1,0.9999716
1,0.99936587
0,0.008608134
1,0.9999832
1,0.999895
1,0.008553129
1,0.9991967
0,0.2235103
0,0.0071249628
0,0.19554421
0,0.38112757
1,0.9997696
0,0.25370064
0,0.10143129
1,0.9999851
