target,prediction
1,0.9994062
1,0.9997795
0,4.3971777e-05
0,1.6665384e-05
1,0.9999857
1,0.9997795
1,0.9999759
0,1.8003373e-05
0,1.5359747e-05
0,0.25962114
0,6.803717e-05
1,0.9997795
1,0.9997795
1,0.9994062
0,0.00019458629
0,0.000557622
1,0.9994062
0,0.00031677284
0,0.0002949799
0,0.25962114
1,0.9994062
0,0.0020773495
0,0.00040925897
0,0.000557622
0,0.00047848243
0,0.00018679502
1,0.9997795
0,0.0008504988
0,0.0001610911
0,0.00047848243
0,0.003056561
0,1.9239493e-05
0,0.00019719555
1,0.67615086
1,0.99998236
0,2.8678685e-05
0,0.019138547
1,0.67615086
0,0.00027678156
0,0.00065757247
0,0.0015105143
0,4.393008e-05
0,0.26117298
1,0.9999813
1,0.999964
0,0.00010265105
0,0.00016863474
0,0.25962114
1,0.9994062
1,0.9994062
0,0.00022420955
1,0.9999738
1,0.45797244
0,0.25962114
1,0.9997795
0,4.336332e-06
1,0.9992329
0,0.26117298
0,0.25962114
0,0.25962114
0,2.1573951e-05
1,0.9994062
0,0.0001050841
1,0.9992329
1,0.6759915
0,0.0011266479
1,0.9999646
1,0.9994062
0,0.000557622
0,1.6911252e-05
1,0.9994062
0,0.0002527589
0,0.0005586751
0,0.0012693155
0,0.00010392534
0,0.00040925897
0,0.00019719555
1,0.67615086
1,0.6759915
1,0.67615086
1,0.9999664
0,0.00013344787
1,0.99998
0,0.0017070952
0,0.0006263019
0,1.16348165e-05
0,0.000557622
0,0.25962114
0,0.25962114
0,0.25962114
0,0.25962114
1,0.9999769
0,0.0025494595
1,0.9999862
1,0.9999827
0,0.00040925897
0,0.00014171426
1,0.9994062
1,0.9997607
0,0.0009112947
0,0.0001610911
1,0.9999701
0,0.25962114
1,0.9999615
0,0.0077084787
1,0.9995914
0,0.25964984
1,0.9998247
0,1.7355329e-05
0,0.25962114
1,0.9997795
0,0.00051654375
1,0.9999387
0,0.00052068004
1,0.9994062
0,0.0006405468
0,2.2764083e-05
1,0.99998164
0,1.8003373e-05
1,0.9999795
1,0.99998534
0,0.00096843956
0,0.00047930135
1,0.67615086
1,0.9999367
0,0.00047848243
0,0.00019205932
0,0.000557622
0,0.00047848243
1,0.67615086
0,0.00019884271
0,0.0001642882
1,0.9442352
1,0.99997365
1,0.9994062
1,0.9997795
1,0.99997246
1,0.99958426
1,0.9999571
1,0.9999671
1,0.9994062
0,0.25962114
1,0.99996746
1,0.9997795
0,0.0015639196
1,0.67615086
0,0.25962114
1,0.9999763
0,1.4708162e-05
1,0.9999609
1,0.6759915
1,0.9998216
0,0.00047848243
1,0.67615086
0,2.061357e-05
1,0.67615086
1,0.9994062
0,2.3419443e-05
1,0.9999815
0,0.0005610853
1,0.9997795
0,0.0005610853
1,0.9999646
1,0.9997795
1,0.999982
0,6.392825e-05
1,0.9997795
0,0.0011136455
1,0.9997795
0,0.001602636
0,7.3227115e-05
1,0.67615086
1,0.99996996
0,0.0006486755
1,0.9994062
1,0.9999279
1,0.9997795
1,0.9999769
1,0.9999559
1,0.9998344
1,0.99997616
1,0.9994062
1,0.9997795
1,0.9997795
1,0.67615086
1,0.99996674
0,0.0005169585
1,0.9999851
1,0.9999883
0,0.0003267213
0,1.9239493e-05
0,0.00040925897
1,0.67615086
0,0.25962114
1,0.9994062
0,0.0003212714
1,0.67615086
0,2.2853788e-05
1,0.99998057
0,0.25962114
0,0.0005610853
1,0.9997795
1,0.9994062
0,2.0749898e-05
0,0.000109677465
0,0.0005828389
1,0.99998367
0,0.0002105923
0,0.0009112947
0,3.1414253e-05
1,0.67615086
1,0.99997485
1,0.67615086
0,0.00022420955
0,0.0006486755
0,0.0009617222
0,0.0003059145
1,0.9999759
1,0.9999769
0,0.0002105923
1,0.9994062
0,0.000557622
0,4.5584715e-05
1,0.9997795
1,0.67615086
0,0.0016020241
0,0.00068818755
0,0.000557622
0,0.0024060432
0,0.25962114
0,1.4708162e-05
0,0.0010538322
0,0.00010457548
0,0.0013574272
1,0.9997795
1,0.9999627
0,5.4771263e-05
0,0.0005431007
0,1.878977e-05
0,0.00024832692
0,0.00017084085
1,0.9999727
1,0.67615086
0,0.00017569815
1,0.9997795
0,6.392825e-05
0,2.7608026e-05
0,5.6464643e-05
0,0.25962114
1,0.9992329
0,0.00015427318
1,0.67615086
1,0.6759915
0,0.25962114
0,0.00015242423
0,1.9452953e-05
1,0.9999769
1,0.9992329
1,0.9999769
0,0.000377381
1,0.9997439
0,0.00053484243
0,0.0033841594
0,0.25962114
0,4.7034933e-05
1,0.99979454
1,0.9086965
0,0.00040925897
0,0.25962114
0,0.0002105923
1,0.9999701
1,0.9999695
0,0.0102218455
1,0.9999784
0,1.8003373e-05
1,0.9999759
1,0.99996245
1,0.9999827
0,3.6865393e-05
0,0.25962114
1,0.9997795
0,0.26817062
0,0.25962114
0,0.25962114
0,0.00026203739
1,0.9999769
1,0.9997795
0,8.902327e-05
1,0.67615086
0,0.2603754
0,0.0029651031
1,0.67615086
0,3.6967733e-05
1,0.9994062
1,0.9997439
1,0.67615086
0,2.6769612e-05
1,0.9997795
1,0.9994062
1,0.67615086
0,0.0006263019
1,0.9994062
0,0.000271711
1,0.67615086
0,0.00096256967
0,0.014739121
0,0.014832164
0,0.00047848243
1,0.99973446
0,6.392825e-05
0,1.8413893e-05
0,0.00023872919
1,0.99862313
0,4.484978e-05
1,0.9999646
0,0.00057718693
0,2.118105e-05
1,0.52429044
0,0.0012381278
1,0.99960107
0,3.1880805e-05
0,0.26117298
0,0.0020186142
0,0.25962114
1,0.67615086
1,0.9995733
0,8.822187e-05
1,0.67615086
0,2.0964815e-05
0,0.0001610911
1,0.9997795
1,0.9997795
0,0.25962114
0,3.0668834e-05
1,0.9999813
0,0.00047848243
0,0.261134
1,0.9997795
1,0.9999734
1,0.99976355
0,0.25962114
0,7.2205505e-05
1,0.9997795
0,0.0002105923
0,1.4666394e-05
1,0.9994062
1,0.9994062
0,0.0002527589
0,0.0027693426
0,0.25962114
0,0.25962114
1,0.67615086
0,0.00047848243
0,0.25962114
1,0.9999671
1,0.9997795
0,0.000108239205
0,0.25962114
0,0.0006796767
1,0.9997795
1,0.9997795
1,0.9995938
0,0.00021016225
1,0.67615086
1,0.9997795
1,0.9995914
0,4.716132e-05
1,0.99960107
1,0.9999788
1,0.999982
0,0.26117298
0,0.00026114774
0,0.0006263019
0,0.25962114
0,1.1666938e-05
0,0.25962114
0,0.00047848243
0,7.520416e-05
1,0.9992329
0,0.000103798964
1,0.9997929
1,0.99997795
0,0.25962114
0,2.2764083e-05
0,0.0003212714
1,0.9997795
1,0.9999757
0,0.25962114
0,0.0010782003
0,0.00047848243
0,0.0015516904
1,0.9997795
0,8.21241e-05
0,0.00057674176
0,0.00031614592
0,6.392825e-05
1,0.99996865
0,0.005860641
0,0.00057718693
0,1.2879226e-05
0,0.25962114
1,0.9999769
0,1.9452953e-05
0,8.003166e-06
0,0.0020265402
1,0.9999472
0,0.25962114
1,0.9999759
0,2.0964815e-05
1,0.9994062
1,0.9997391
1,0.67615086
1,0.9994062
1,0.9992329
0,1.9452953e-05
1,0.9999738
0,0.0001843381
1,0.9997795
0,0.00026203739
0,0.0003440321
0,0.25962114
0,0.000557622
0,0.0002105923
0,2.0838103e-05
0,9.8037035e-06
0,3.4587716e-05
0,0.00011921554
0,2.3115435e-05
0,0.0005093007
1,0.67615086
1,0.9999509
1,0.9994062
0,0.0024255223
0,6.392825e-05
0,0.00057718693
1,0.99995553
1,0.9994062
0,1.8003373e-05
0,0.25962114
0,0.25962114
0,1.8003373e-05
0,7.763148e-05
1,0.9994062
0,0.0010538322
1,0.9994062
0,1.6186887e-05
1,0.9999865
1,0.99998164
1,0.67615086
1,0.999977
1,0.9999845
0,0.0001610911
1,0.9995938
0,0.25962114
1,0.9997795
0,0.0002105923
0,0.25962114
0,0.0006486755
0,0.0010538322
1,0.999985
1,0.9999759
1,0.9997774
0,0.0010245411
0,0.25962114
0,6.569418e-06
0,0.00024252124
1,0.99968207
0,0.0001610911
1,0.9994062
0,0.000557622
1,0.9999865
0,4.84603e-05
0,0.00030187488
0,0.00047848243
0,4.214693e-05
1,0.9994062
0,0.0003059145
0,0.0005814806
0,0.25962114
1,0.9997795
0,0.0021555135
1,0.9994062
1,0.6759915
1,0.99994886
0,0.0011601306
0,0.0006486755
1,0.9997795
0,0.25962114
0,0.000557622
0,0.002173065
0,0.25962114
1,0.9999838
1,0.9999336
1,0.9994062
1,0.9999769
1,0.54843634
0,0.23460633
0,2.2199347e-05
0,2.0595748e-05
1,0.9995733
1,0.67615086
1,0.9999795
0,0.25962114
0,0.25962114
0,0.00029103275
0,2.0964815e-05
0,0.0001610911
0,0.000557622
1,0.9994062
1,0.54872084
0,0.00047848243
1,0.67615086
0,0.0016041152
0,0.0001610911
1,0.9997795
0,0.00024553423
1,0.9999714
1,0.9994062
1,0.99956876
0,0.25962114
1,0.9999769
0,0.00022245538
0,1.5282512e-05
1,0.9997795
0,0.25962114
1,0.9992329
0,0.25962114
1,0.67615086
0,0.0010538322
1,0.9994062
1,0.9994062
1,0.999964
1,0.67615086
0,0.0001891656
0,0.00032831624
0,0.00047930135
0,0.0002969503
0,0.0044690804
0,0.0012381278
1,0.67615086
1,0.67615086
0,4.3283235e-05
1,0.9994062
1,0.9997795
0,0.00057674176
1,0.9999827
0,0.0015639196
1,0.9999654
0,0.25962114
0,0.00022245538
1,0.67615086
0,0.25962114
0,0.0010765145
0,0.0001610911
0,0.00047848243
0,0.0002105923
1,0.9994062
0,0.2603754
0,0.0002105923
0,1.1174596e-05
0,0.00094245526
0,2.0432084e-05
0,0.00019119636
1,0.9997795
0,0.0003212714
0,0.00047848243
1,0.99975735
0,0.00019719555
0,3.5480854e-05
1,0.9994062
1,0.9997795
1,0.9999769
1,0.99994063
1,0.9997795
1,0.67615086
0,0.25962114
0,0.25962114
1,0.99996686
1,0.67615086
0,0.00047848243
1,0.9994062
1,0.9999778
1,0.67615086
0,0.25962114
1,0.9994062
1,0.9997795
1,0.9999808
0,0.0006486755
0,6.3083207e-06
1,0.6759915
1,0.9994062
1,0.9994062
1,0.9998913
0,0.00017168414
1,0.99997914
1,0.99993455
1,0.67615086
0,0.0001610911
1,0.9997795
1,0.9995938
0,0.00047848243
1,0.9999634
0,0.0001610911
0,0.00040925897
0,0.00047848243
0,0.00030050747
1,0.9998615
1,0.9999701
0,7.041859e-06
1,0.6759915
0,0.7996369
0,0.00019719555
0,0.00047848243
1,0.9999827
1,0.9994062
1,0.9997795
0,0.0005258993
1,0.6759915
1,0.67615086
0,0.00035273543
1,0.9998615
1,0.9999634
1,0.99998
0,1.4708162e-05
1,0.9997795
1,0.9999856
1,0.9999472
0,0.000271711
0,0.1769621
0,0.000557622
0,0.0010826993
0,0.25962114
1,0.9999796
1,0.9999734
0,3.4870984e-05
1,0.67615086
1,0.67615086
0,0.000557622
0,0.00043801655
0,1.5554024e-05
1,0.9994062
0,0.00018470053
0,2.6094458e-05
0,0.0010643054
1,0.9994062
1,0.9997795
0,0.0006486755
0,0.00047930135
1,0.99998164
0,0.0006486755
1,0.9999716
1,0.9997607
0,0.000557622
0,4.754457e-05
1,0.99975544
1,0.99998
0,0.00040925897
0,0.0001500596
1,0.9999646
0,2.0964815e-05
0,0.25962114
0,0.26117298
1,0.9994062
0,2.2853788e-05
0,4.680098e-05
1,0.9999795
0,1.05782265e-05
1,0.9999857
1,0.9999646
1,0.9994062
0,4.9593127e-05
0,9.778156e-06
1,0.67615086
1,0.9999776
1,0.99995923
0,0.0008629403
0,0.00074385846
1,0.67615086
0,0.00091310084
1,0.9999777
1,0.9999385
0,9.293664e-06
0,0.00047848243
0,0.00057674176
1,0.9996119
0,0.0011317855
1,0.9999714
1,0.9997795
0,0.25962114
1,0.99997103
1,0.9999738
0,0.25962114
1,0.9994062
1,0.99975044
1,0.6759915
0,7.8112076e-05
0,0.002418653
1,0.67615086
1,0.9994062
0,0.00019205932
1,0.9999769
1,0.9997795
1,0.9997795
0,0.010486582
1,0.9997795
0,6.6371635e-05
1,0.9994062
0,0.25962114
1,0.9997795
1,0.9999827
0,0.25962114
1,0.9994062
0,0.005860641
0,1.6454229e-05
1,0.9999753
1,0.5107397
1,0.9999671
1,0.9999678
0,1.7197917e-05
1,0.99969184
1,0.67615086
1,0.9994062
1,0.99996495
1,0.9994062
1,0.9997795
1,0.9992329
0,0.0006263019
0,0.001711287
1,0.9999845
0,0.0003989196
0,0.00022330241
1,0.9995596
1,0.99996936
1,0.9994062
0,0.00052490894
0,3.830443e-05
1,0.9997795
0,2.0838103e-05
0,6.392825e-05
1,0.99995005
1,0.9997795
0,0.00031072393
0,1.5253885e-05
0,0.0026804195
0,0.0001610911
0,0.005860641
1,0.9999819
1,0.9997795
1,0.9994062
0,9.303481e-06
0,1.5724887e-05
1,0.99984777
1,0.67615086
1,0.99997807
0,0.0001642882
0,0.0008226791
0,2.6367044e-05
1,0.67615086
0,0.25962114
0,0.0005610853
0,0.00018020935
1,0.9995733
1,0.9999789
0,0.00022245538
0,0.25962114
1,0.9999801
0,2.8353688e-05
1,0.9997795
0,0.0001610911
0,0.001764091
0,1.6756077e-05
0,0.25962114
0,0.00019857385
0,0.00020489687
0,0.0005308778
0,1.899123e-05
0,5.4011775e-06
0,2.1695889e-05
1,0.9999789
0,1.066474e-05
0,9.155099e-05
0,5.1716826e-05
1,0.9994062
0,0.0007805043
1,0.9983107
0,4.9589013e-05
0,0.00783076
0,0.25962114
1,0.9997795
0,0.25962114
1,0.9999796
0,0.00052976067
0,3.9388873e-05
1,0.99995005
1,0.9997795
1,0.9997795
1,0.9992329
1,0.9999769
0,0.25962114
1,0.99993753
1,0.67615086
1,0.9999777
1,0.9994062
0,0.00057718693
1,0.9997795
0,0.00047930135
0,0.25962114
0,0.261134
0,0.25962114
1,0.9995555
0,6.392825e-05
0,0.00093653926
0,0.00047848243
0,0.00047930135
0,0.00047848243
0,0.00019719555
1,0.9994062
0,7.682419e-05
0,1.8003373e-05
0,0.0018539786
1,0.9994062
0,0.25962114
1,0.9995733
0,0.25962114
0,6.88721e-06
0,1.8003373e-05
0,0.0002105923
0,0.00018480165
1,0.9994062
0,2.8437038e-05
0,6.6221546e-05
1,0.67615086
0,0.00040925897
1,0.99997497
1,0.9998165
0,0.000557622
0,0.25962114
1,0.67615086
1,0.9999646
0,0.00047848243
1,0.9999751
0,0.261134
1,0.67615086
0,0.25962114
1,0.9992329
0,0.00018470053
1,0.9999745
0,0.0002527589
1,0.9994062
1,0.9999765
1,0.9997795
1,0.99962354
0,1.3973828e-05
0,0.25962114
1,0.67615086
0,0.00018020935
1,0.9994062
1,0.67615086
0,4.670748e-05
1,0.9994062
1,0.9999769
0,1.1371847e-05
0,1.5554024e-05
1,0.9997795
1,0.9995733
1,0.67615086
0,0.00047848243
0,0.00022330241
0,6.472502e-05
0,0.0017578179
0,0.25962114
0,0.00012763255
1,0.9997795
0,2.0964815e-05
1,0.67615086
0,0.25962114
1,0.9997795
0,0.25962114
1,0.9999795
0,0.0050217314
0,1.3721993e-05
0,0.0014105104
1,0.9992329
1,0.9994062
1,0.6759915
0,0.00047848243
0,0.25962114
1,0.9992329
1,0.9994062
0,0.25962114
1,0.67615086
0,0.25962114
0,0.0002527589
0,0.00026203739
1,0.9997607
0,3.7255177e-05
0,0.2603754
1,0.9999776
0,2.3886716e-05
1,0.9994062
0,0.0006263019
0,2.8891263e-05
1,0.9999777
0,4.5698493e-05
0,0.00040925897
1,0.9994062
1,0.9999747
1,0.99998057
0,2.8891263e-05
0,0.0006486755
1,0.9997795
0,0.25962114
0,0.0001610911
1,0.99998105
1,0.99956876
0,0.0015639196
1,0.67615086
1,0.9999845
0,0.0005446881
1,0.67615086
1,0.99995255
1,0.9998828
0,0.00018316002
0,1.7343316e-05
1,0.9997795
1,0.9997795
0,0.00019719555
0,0.35311458
1,0.9994062
0,0.00031677284
0,3.0202302e-05
1,0.9994062
1,0.9997795
0,0.000557622
1,0.9994062
0,0.25962114
0,0.0006796767
1,0.99996746
1,0.9994062
0,1.3985201e-05
0,0.00071309943
0,0.000557622
1,0.9994062
0,0.2603754
0,0.001744603
1,0.99994314
0,0.00019719555
0,1.9164396e-05
1,0.9997795
0,1.0956675e-05
1,0.99973637
1,0.9995938
1,0.99997675
0,0.0001610911
0,5.6318036e-06
1,0.9992329
0,0.25962114
1,0.9999746
0,0.25962114
0,1.8246414e-05
1,0.9999734
0,0.0009162452
0,0.00047574838
1,0.9997795
0,0.00017168414
0,0.0002105923
1,0.99980277
0,0.0023891588
1,0.9999815
0,0.0012307586
0,0.00022522599
0,0.25962114
0,6.343805e-05
1,0.9999795
0,1.5554024e-05
0,0.25962114
0,2.0964815e-05
0,0.00074632943
1,0.99995875
0,0.25962114
0,0.00022245538
0,0.26088583
1,0.9994062
0,0.00043801655
1,0.9994062
0,0.0002105923
0,1.8479775e-05
1,0.67615086
1,0.6759915
1,0.99960107
1,0.9997607
0,0.00047848243
0,2.5532549e-05
0,0.00062892097
1,0.9994062
1,0.99996066
0,0.00047848243
0,1.5554024e-05
0,0.25962114
1,0.9997795
1,0.9994062
1,0.999985
0,1.8246414e-05
1,0.9999367
1,0.67615086
1,0.9995938
0,0.00017892761
0,0.00047848243
0,0.0001191627
0,2.0581358e-05
0,0.00048310342
0,0.0010351307
1,0.9994062
1,0.67615086
0,0.25962114
1,0.9998753
0,2.703164e-05
0,8.384029e-06
1,0.9997795
0,2.0838103e-05
0,0.00047848243
1,0.9994062
0,0.30143967
0,3.6275876e-05
1,0.9999658
1,0.99998593
1,0.99997103
0,0.25962114
0,2.9439534e-05
0,6.4073747e-06
1,0.9997795
0,5.360868e-05
0,0.00022420955
0,6.392825e-05
0,0.00018542772
0,0.0001610911
0,0.0005730685
1,0.99997616
0,0.25962114
1,0.9994062
1,0.9994062
1,0.9996731
0,0.25962114
0,0.00018316002
0,0.000557622
1,0.9999769
1,0.9999646
1,0.9994062
1,0.67615086
0,0.00093653926
1,0.9999589
1,0.9997607
1,0.67615086
0,0.00035434464
1,0.67615086
1,0.9997607
0,0.25962114
1,0.9994062
0,2.626097e-05
0,4.5444518e-05
0,0.00048310342
1,0.9997795
0,1.9550145e-05
1,0.9994062
0,0.0003520373
0,0.0006486755
1,0.99992704
0,0.000557622
0,6.1284074e-05
1,0.999982
0,0.3824543
0,0.00018504851
1,0.9994062
1,0.9999769
1,0.9994062
1,0.9999517
1,0.999613
0,0.26817062
1,0.99996686
0,1.2895327e-05
0,0.000557622
0,0.26068127
0,0.25962114
0,0.014739121
1,0.9997795
0,2.4564108e-05
1,0.9999769
0,0.0014558051
1,0.9994062
0,4.680098e-05
1,0.67615086
0,1.6536169e-05
1,0.9997795
0,1.3985201e-05
1,0.99998105
0,6.392825e-05
0,0.0001610911
1,0.9996507
0,0.00047848243
0,0.0019007464
0,0.00020489687
0,2.0190408e-05
0,1.8003373e-05
1,0.9992329
1,0.9999646
1,0.9994062
0,0.25962114
0,0.25962114
0,0.25962114
0,6.392825e-05
0,0.00040925897
1,0.67615086
1,0.67615086
1,0.9994062
0,4.255354e-05
0,0.25962114
1,0.9994062
0,2.1002375e-05
0,0.28368783
0,0.261134
1,0.99997485
0,0.00090428
0,0.001704591
0,0.25962114
1,0.9999751
0,0.00022055041
1,0.9997795
0,0.25962114
1,0.9999471
1,0.9999716
0,2.202441e-05
1,0.9999769
0,1.161454e-05
1,0.67615086
1,0.9994062
1,0.67615086
1,0.999972
0,0.027368387
1,0.67615086
0,2.6493422e-05
0,9.0510366e-05
1,0.9994062
1,0.9997795
1,0.9994062
0,0.0032659154
1,0.99998105
1,0.9997795
0,0.016346246
1,0.9999769
1,0.6759915
0,0.0005196497
0,1.9699117e-05
1,0.67615086
1,0.9999685
1,0.9997937
1,0.99996686
0,0.25962114
0,1.0034218e-05
1,0.9999714
1,0.67615086
1,0.9997795
0,1.7197917e-05
0,0.0001610911
1,0.9995938
0,7.3384026e-06
0,3.176091e-05
0,0.0013564399
0,2.8613804e-05
0,0.25962114
0,0.00014477925
0,0.00047848243
0,2.0968093e-05
0,0.00019719555
0,0.000104400526
0,0.00012481322
0,6.392825e-05
0,0.261134
0,0.25962114
1,0.9999672
1,0.9999769
1,0.9999769
1,0.67615086
1,0.67615086
1,0.9997795
0,0.0008226791
0,0.26117298
1,0.9999602
0,0.02249588
0,0.000271711
0,3.4465527e-05
0,1.5806467e-05
0,0.00062633894
0,0.0001610911
0,3.3785134e-05
0,0.0006480112
1,0.67615086
0,1.8003373e-05
0,1.1157717e-05
1,0.9997795
1,0.99995625
0,6.5862194e-05
1,0.67615086
0,0.25962114
1,0.9997795
1,0.9999778
1,0.9994062
0,0.0006302594
1,0.9997795
0,0.00019719555
0,0.00047848243
1,0.9994062
1,0.9999654
0,0.25962114
0,2.2462777e-05
1,0.99996006
1,0.9994062
0,0.25962114
1,0.9999795
1,0.9994062
0,0.25962114
1,0.9999542
1,0.67615086
1,0.9997607
0,1.8003373e-05
0,1.859245e-05
0,0.06278921
1,0.67615086
1,0.9994062
0,0.0020265402
1,0.99996984
1,0.8904695
1,0.9997795
0,0.00036798543
1,0.9994062
0,2.2853788e-05
1,0.9995596
0,0.25962114
0,5.127892e-05
1,0.9999646
1,0.9996475
1,0.9999738
0,0.000557622
1,0.99995553
0,0.00031614592
0,0.25962114
0,0.25962114
1,0.9994062
0,0.25962114
1,0.9999716
0,0.67197734
0,0.25962114
0,0.00018470053
0,0.0036575678
1,0.9994062
1,0.67615086
1,0.9997434
0,0.261134
0,1.5359747e-05
0,0.0021207621
0,0.0016020241
0,0.00045864287
1,0.9992329
0,0.000115997296
0,0.0019841336
0,0.0004862424
1,0.6759915
1,0.67615086
1,0.9994062
0,1.0545309e-05
0,0.00048310342
1,0.99998856
1,0.9997795
0,0.25962114
1,0.67615086
1,0.9997795
0,4.8133475e-06
1,0.99998
1,0.9994062
1,0.9999759
0,0.00017256038
1,0.9999646
0,0.000557622
0,0.0015206352
1,0.9999777
0,0.25962114
0,0.0006263019
1,0.9997795
1,0.9997795
0,1.8718873e-05
0,3.835279e-05
1,0.67615086
0,0.0002105923
1,0.9997795
1,0.9998356
0,0.0006514035
0,0.25962114
0,1.9877203e-05
0,2.8606028e-05
0,0.0006263019
0,1.8003373e-05
1,0.99997807
0,0.0008244617
0,2.1573951e-05
1,0.9999566
0,0.25962114
0,1.7994395e-05
1,0.9999727
1,0.9997795
1,0.9995733
1,0.67615086
1,0.9999763
0,3.2577853e-05
0,0.0008665687
1,0.9996897
1,0.9997795
1,0.67615086
1,0.9994062
1,0.9997795
1,0.9999461
0,0.041502647
0,0.00021060655
0,0.261134
0,0.25962114
0,4.716132e-05
0,0.00056822674
0,0.00021822123
1,0.6759915
1,0.6759915
1,0.9997795
1,0.99996233
0,3.6385358e-05
1,0.9994062
1,0.99994624
1,0.9999697
0,0.0021021944
0,0.00020489687
0,0.00025929417
1,0.9999504
1,0.99998033
1,0.9997795
0,0.09611717
0,0.00047930135
0,0.00020565375
0,0.0010120171
0,0.25962114
0,8.227241e-06
0,1.1903264e-05
0,6.392825e-05
1,0.99997807
1,0.9999795
0,0.00029244766
1,0.9997795
0,6.322269e-05
1,0.9999671
0,0.00052976067
1,0.9994062
0,0.0001610911
1,0.9999646
1,0.6759915
0,2.3610886e-05
0,6.0656303e-06
1,0.9997795
1,0.9994062
0,4.3563497e-05
0,0.0053720507
1,0.9994062
1,0.67615086
0,0.0002105923
0,0.0002527589
1,0.9999472
1,0.6759915
1,0.9999722
0,0.0010826993
0,1.199199e-05
0,0.019138547
0,1.359331e-05
0,0.000103798964
1,0.9997795
0,4.7160647e-05
0,5.073677e-06
0,0.25962114
0,2.4381321e-05
0,0.0005856013
1,0.9999298
0,0.00048145442
1,0.99996316
1,0.9999558
1,0.9994062
1,0.9994062
0,0.00047848243
0,1.8246414e-05
0,0.0008258097
1,0.9997795
0,0.00018763453
0,0.25962114
1,0.67615086
0,0.25962114
1,0.9994062
1,0.9994062
0,1.5709567e-05
0,0.009130835
1,0.67615086
1,0.9997795
1,0.9999523
0,0.00018020935
0,0.0002332866
0,0.26117298
0,1.8003373e-05
1,0.9994062
0,0.00048310342
1,0.9999671
1,0.9997795
1,0.67615086
0,0.0002702598
0,0.0008587083
1,0.9997795
1,0.9994062
0,1.8003373e-05
0,4.1148425e-05
1,0.9994062
0,0.25962114
0,0.000271711
1,0.9999815
1,0.9997795
0,0.00040925897
1,0.9994062
1,0.9994062
1,0.9997795
0,0.00031614592
1,0.9999713
0,5.4011775e-06
0,0.0006263019
1,0.9994062
1,0.9999714
0,9.5906595e-05
0,0.0011576324
1,0.99998
0,0.00016141061
0,0.25962114
0,2.500066e-05
0,0.0033841594
1,0.67615086
0,0.0002527589
1,0.9999765
0,0.00019239566
1,0.9999634
1,0.67615086
0,0.000271711
1,0.9994062
0,6.981751e-06
0,1.7197917e-05
0,0.25962114
0,2.4381321e-05
0,0.00042515446
1,0.9994062
0,0.261134
0,0.00047848243
1,0.9997795
0,4.1419444e-05
1,0.9999738
0,0.000271711
0,0.261134
1,0.9994062
0,8.4562795e-05
1,0.9996525
1,0.9994062
0,0.0010604883
1,0.9999646
0,0.00012531373
1,0.9999769
1,0.9994062
0,0.00015441653
0,2.0904901e-05
0,1.5554024e-05
0,0.25962114
1,0.67615086
0,2.228417e-05
1,0.9994062
0,1.4708162e-05
1,0.9997607
0,1.8453711e-05
0,0.00043801655
1,0.67615086
0,3.0202302e-05
0,2.626097e-05
0,9.965735e-06
0,0.0009183288
1,0.9994062
0,0.0015881895
0,0.25962114
1,0.9997795
1,0.9999827
0,0.25962114
1,0.99994814
1,0.9997795
0,0.00022696069
0,1.6914204e-05
0,0.25962114
0,4.2702082e-05
0,0.00047848243
0,0.0001610911
0,3.1409938e-05
0,4.3460674e-05
0,0.25962114
1,0.99997354
1,0.999977
0,0.00030473733
1,0.999806
0,5.8740297e-05
0,2.0808613e-05
1,0.9997795
0,3.3904424e-05
0,0.00047848243
1,0.9997267
0,0.000109419445
0,0.0002105923
1,0.9998247
0,0.000557622
1,0.9997795
0,0.00040925897
0,0.0001610911
0,0.25962114
1,0.67615086
1,0.9994062
1,0.9997795
1,0.9997795
0,0.00023641335
1,0.9994062
1,0.9997795
1,0.9997795
0,0.00029244766
1,0.9997795
0,0.00047930135
1,0.9997795
0,0.261134
1,0.9994062
1,0.9994062
0,0.0002105923
1,0.9997795
0,0.47436628
0,0.25962114
1,0.9994062
0,0.00071170804
1,0.9997795
1,0.9999845
0,0.00020489687
1,0.67615086
0,0.25962114
0,9.4439165e-06
1,0.99996495
0,1.3041062e-05
0,0.00031614592
1,0.9997795
1,0.99986005
0,1.400502e-05
0,0.00047848243
1,0.67615086
1,0.9999701
0,0.25962114
0,2.1465656e-05
0,0.0011645439
1,0.9994062
1,0.9997795
1,0.99998164
0,1.30654225e-05
0,0.00047848243
0,0.0010865327
1,0.99993646
0,0.00017704081
0,0.00016615487
1,0.9999671
1,0.9994062
0,1.8003373e-05
0,0.00040925897
1,0.9997795
0,0.25962114
0,0.0001610911
1,0.67615086
1,0.9994062
0,0.00018316002
1,0.9994062
0,8.241374e-05
0,0.25962114
0,0.00048310342
1,0.9997795
1,0.9997795
0,2.8891263e-05
1,0.9998078
0,3.1425367e-05
0,1.6382173e-05
1,0.9997795
1,0.9999671
0,4.502278e-06
1,0.67615086
0,2.0749363e-05
0,0.0001815967
1,0.99997175
0,0.00064256333
0,3.6123085e-05
0,7.312453e-05
0,0.0002105923
1,0.99960107
1,0.67615086
1,0.9999646
1,0.67615086
0,0.0012111848
1,0.9994062
1,0.9997795
0,1.715289e-05
1,0.9997795
0,1.364659e-05
0,0.00047848243
0,6.392825e-05
